2455056.72052 15 0
2455056.79538 15 0
2455059.76152 15 0
2455059.85698 15 0
2455061.81556 15 0
2455061.88339 15 0
2455062.82657 15 0
2455062.89059 15 0
2455064.78602 15 0
2455064.83104 15 0
2455067.81775 15 0
2455067.89291 15 0
2455080.79021 15 0
2455080.83391 15 0
2455080.86079 15 0
2455088.81558 15 0
2455093.81772 15 0
2455094.75245 15 0
2455107.72159 15 0
2455107.76558 15 0
2455123.72472 15 0
2455302.97917 15 0
2455303.91102 15 0
2455303.95934 15 0
2455310.86995 15 0
2455310.91302 15 0
2455316.87538 15 0
2455316.91979 15 0
2455322.85902 15 0
2455322.90278 15 0
2455328.90851 15 0
2455328.95302 15 0
2455335.93322 15 0
2455335.97743 15 0
2455340.92921 15 0
2455340.97351 15 0
2455345.96956 15 0
2455346.76992 15 0
2455346.81387 15 0
2455351.77118 15 0
2455351.81454 15 0
2455356.80885 15 0
2455356.85328 15 0
2455361.81102 15 0
2455361.85461 15 0
2455366.81772 15 0
2455366.86154 15 0
2455371.8399 15 0
2455371.88355 15 0
2455376.87707 15 0
2455376.92012 15 0
2455380.96681 15 0
2455381.90493 15 0
2455381.95505 15 0
2455386.89715 15 0
2455386.94417 15 0
2455391.89964 15 0
2455391.94367 15 0
2455396.91147 15 0
2455396.96553 15 0
2455401.80397 15 0
2455401.84826 15 0
2455407.79447 15 0
2455407.84207 15 0
2455410.79515 15 0
2455410.84039 15 0
2455413.79184 15 0
2455413.83558 15 0
2455416.78713 15 0
2455416.83031 15 0
2455419.78178 15 0
2455419.82613 15 0
2455422.94675 15 0
2455422.99104 15 0
2455426.66051 15 0
2455429.67674 15 0
2455429.72017 15 0
2455432.74425 15 0
2455432.78741 15 0
2455435.7587 15 0
2455435.80279 15 0
2455438.83024 15 0
2455438.91325 15 0
2455441.86536 15 0
2455441.93002 15 0
2455444.88985 15 0
2455444.93396 15 0
2455448.64421 15 0
2455448.68887 15 0
2455451.65596 15 0
2455451.70021 15 0
2455454.72105 15 0
2455454.76509 15 0
2455457.71681 15 0
2455457.76083 15 0
2455460.83891 15 0
2455460.88751 15 0
2455463.84071 15 0
2455463.88587 15 0
2455466.82552 15 0
2455466.87713 15 0
2455471.60935 15 0
2455471.68837 15 0
2455477.69094 15 0
2455477.73424 15 0
2455480.74009 15 0
2455480.78351 15 0
2455484.76267 15 0
2455485.61926 15 0
2455485.66346 15 0
