Period  1.0000 d
#Time	Flux
2455056.72052	 1.0509
2455056.79538	 0.4761
2455059.76152	 0.7082
2455059.85698	 0.5890
2455061.81556	 5.5007
2455061.88339	 4.4909
2455062.82657	 4.9677
2455062.89059	 3.9366
2455064.78602	 0.8315
2455064.83104	 1.2658
2455067.81775	 0.7974
2455067.89291	 0.7875
2455080.79021	 0.4428
2455080.83391	 0.4236
2455080.86079	 0.6474
2455088.81558	 0.3800
2455093.81772	 0.9251
2455094.75245	 0.4122
2455107.72159	 1.5443
2455107.76558	 1.2256
2455123.72472	 0.4254
2455302.97917	 1.7288
2455303.91102	 0.3699
2455303.95934	 0.2707
2455310.86995	 0.3989
2455310.91302	 0.3944
2455316.87538	 2.5614
2455316.91979	 2.2800
2455322.85902	 1.3403
2455322.90278	 0.8008
2455328.90851	 1.4107
2455328.95302	 1.2891
2455335.93322	 0.3310
2455335.97743	 0.1808
2455340.92921	 2.4134
2455340.97351	 2.5326
2455345.96956	 2.6700
2455346.76992	 3.2770
2455346.81387	 2.4546
2455351.77118	 1.2398
2455351.81454	 1.5174
2455356.80885	 1.3782
2455356.85328	 0.8832
2455361.81102	 1.5065
2455361.85461	 1.3377
2455366.81772	 1.1550
2455366.86154	 0.7819
2455371.83990	 1.5492
2455371.88355	 0.9551
2455376.87707	 0.3064
2455376.92012	 0.2514
2455380.96681	 1.5912
2455381.90493	 0.9514
2455381.95505	 1.6483
2455386.89715	 0.4049
2455386.94417	 0.5431
2455391.89964	 1.4939
2455391.94367	 0.8295
2455396.91147	 4.1604
2455396.96553	 6.3431
2455401.80397	 1.4344
2455401.84826	 1.0958
2455407.79447	 2.1480
2455407.84207	 1.8507
2455410.79515	 0.3088
2455410.84039	 0.4655
2455413.79184	 1.1918
2455413.83558	 0.9525
2455416.78713	 0.1354
2455416.83031	 0.1734
2455419.78178	 2.9171
2455419.82613	 3.9510
2455422.94675	 0.6750
2455422.99104	 1.1525
2455426.66051	 1.1494
2455429.67674	 0.9549
2455429.72017	 1.0566
2455432.74425	 0.1714
2455432.78741	 0.1980
2455435.75870	 0.6398
2455435.80279	 0.7771
2455438.83024	 0.6467
2455438.91325	 0.8204
2455441.86536	 2.4639
2455441.93002	 1.5363
2455444.88985	 0.5328
2455444.93396	 0.4396
2455448.64421	 1.1742
2455448.68887	 1.3298
2455451.65596	 1.0278
2455451.70021	 0.5759
2455454.72105	 0.8409
2455454.76509	 1.0368
2455457.71681	 0.8438
2455457.76083	 0.9469
2455460.83891	 1.2196
2455460.88751	 1.9337
2455463.84071	 1.8802
2455463.88587	 2.2161
2455466.82552	 2.6897
2455466.87713	 2.8475
2455471.60935	 0.2667
2455471.68837	 0.1707
2455477.69094	 0.9338
2455477.73424	 0.8378
2455480.74009	 0.5110
2455480.78351	 0.3502
2455484.76267	 1.0423
2455485.61926	 7.2138
2455485.66346	 5.9387
2455497.59777	 0.4487
2455497.64122	 0.7250
2455514.66970	 1.4095
2455514.71791	 1.2465
2455516.60174	 0.4368
2455516.64507	 0.4206
2455517.57700	 1.6527
2455517.62029	 1.9485
2455518.62464	 0.9173
2455518.66799	 0.6856
2455519.62214	 0.9723
2455519.66557	 0.9441
2455526.65650	 0.4663
2455526.70027	 0.5461
2455527.60847	 0.1436
2455527.65297	 0.1422
2455528.62009	 1.3128
2455532.59205	 1.6911
2455532.63559	 1.8840
2455533.62573	 1.7947
2455533.66897	 2.3579
2455537.61625	 0.2594
2455537.66063	 0.3019
2455538.58975	 0.5499
2455538.63368	 0.5535
2455539.59406	 2.1701
