# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 17.4810009003
2455059.7615200002 17.2420005798
2455080.8339100000 18.1550006866
2455080.8607899998 17.9300003052
2455123.7247199998 18.2679996490
2455303.9110200000 17.5639991760
2455322.9027800001 18.4319992065
2455346.7699199999 18.3159999847
2455346.8138700002 18.3750000000
2455351.8145400002 18.2670001984
2455361.8110199999 18.5489997864
2455361.8546099998 18.4820003510
2455366.8177200002 18.8010005951
2455366.8615400000 18.7299995422
2455371.8835499999 18.8050003052
2455376.9201199999 18.4179992676
2455381.9049300002 18.5130004883
2455381.9550500000 18.3969993591
2455386.9441700000 18.5610008240
2455391.9436699999 18.4270000458
2455396.9114700002 18.5970001221
2455396.9655300002 18.3610000610
2455401.8039699998 18.8120002747
2455401.8482599999 18.6779994965
2455407.7944700001 18.9270000458
