# DUMMY COMMENT
# TO MATCH LCS FORMAT
0.0000000000 1.0000000000
0.0461980866 0.9991555574
0.0923961733 0.9974475776
0.1385942599 0.9952601205
0.1847923466 0.9926496816
0.2309904332 0.9896350770
0.2771885199 0.9862351232
0.3233866065 0.9824686363
0.3695846932 0.9783544328
0.4157827798 0.9739113289
0.4619808665 0.9691581409
0.5081789531 0.9641136851
0.5543770398 0.9587967779
0.6005751264 0.9532262354
0.6467732131 0.9474208741
0.6929712997 0.9413995101
0.7391693864 0.9351809599
0.7853674730 0.9287840397
0.8315655597 0.9222276493
0.8777636463 0.9155319183
0.9239617330 0.9087160521
0.9701598196 0.9017991650
1.0163579063 0.8947912142
1.0625559929 0.8876972287
1.1087540795 0.8805304464
1.1549521662 0.8733019709
1.2011502528 0.8660180007
1.2473483395 0.8586847348
1.2935464261 0.8513083716
1.3397445128 0.8438951100
1.3859425994 0.8364511487
1.4321406861 0.8289826863
1.4783387727 0.8214959215
1.5245368594 0.8139970531
1.5707349460 0.8064922797
1.6169330327 0.7989878001
1.6631311193 0.7914898130
1.7093292060 0.7840045170
1.7555272926 0.7765381108
1.8017253793 0.7690967932
1.8479234659 0.7616867628
1.8941215526 0.7543142185
1.9403196392 0.7469780778
1.9865177259 0.7396737862
2.0327158125 0.7324128643
2.0789138991 0.7252106938
2.1251119858 0.7180754363
2.1713100724 0.7110187974
2.2175081591 0.7040452394
2.2637062457 0.6971576626
2.3099043324 0.6903589676
2.3561024190 0.6836520546
2.4023005057 0.6770398240
2.4484985923 0.6705251763
2.4946966790 0.6641110119
2.5408947656 0.6578002311
2.5870928523 0.6515957344
2.6332909389 0.6455004221
2.6794890256 0.6395171947
2.7256871122 0.6336489525
2.7718851989 0.6278985960
2.8180832855 0.6222690256
2.8642813722 0.6167631416
2.9104794588 0.6113838445
2.9566775455 0.6061285675
3.0028756321 0.6009964189
3.0490737188 0.5960387203
3.0952718054 0.5913195925
3.1414698920 0.5868466402
3.1876679787 0.5825621439
3.2338660653 0.5783830911
3.2800641520 0.5743065969
3.3262622386 0.5703297764
3.3724603253 0.5664497445
3.4186584119 0.5626636163
3.4648564986 0.5589685069
3.5110545852 0.5553615314
3.5572526719 0.5518398047
3.6034507585 0.5484004420
3.6496488452 0.5450405582
3.6958469318 0.5417572684
3.7420450185 0.5385476878
3.7882431051 0.5354089312
3.8344411918 0.5323381139
3.8806392784 0.5293323507
3.9268373651 0.5263887569
3.9730354517 0.5235044474
4.0192335384 0.5206765372
4.0654316250 0.5179021822
4.1116297116 0.5151811435
4.1578277983 0.5125142342
4.2040258849 0.5098977554
4.2502239716 0.5073280084
4.2964220582 0.5048012942
4.3426201449 0.5023139141
4.3888182315 0.4998621691
4.4350163182 0.4974423604
4.4812144048 0.4950507891
4.5274124915 0.4926837565
4.5736105781 0.4903375636
4.6198086648 0.4880085115
4.6660067514 0.4856929015
4.7122048381 0.4833870347
4.7584029247 0.4810872122
4.8046010114 0.4787897352
4.8507990980 0.4764909048
4.8969971847 0.4741870221
4.9431952713 0.4718743884
4.9893933580 0.4695618749
5.0355914446 0.4672387390
5.0817895313 0.4648986027
5.1279876179 0.4624736376
5.1741857045 0.4600062204
5.2203837912 0.4574936659
5.2665818778 0.4549097780
5.3127799645 0.4522554980
5.3589780511 0.4495317670
5.4051761378 0.4467395260
5.4513742244 0.4438797163
5.4975723111 0.4409532789
5.5437703977 0.4379611551
5.5899684844 0.4349042858
5.6361665710 0.4317836123
5.6823646577 0.4286000757
5.7285627443 0.4253546171
5.7747608310 0.4220481777
5.8209589176 0.4186817448
5.8671570043 0.4152707943
5.9133550909 0.4118092274
5.9595531776 0.4082882525
6.0057512642 0.4047186353
6.0519493509 0.4010951835
6.0981474375 0.3974333820
6.1443455241 0.3937373954
6.1905436108 0.3900798971
6.2367416974 0.3864423153
6.2829397841 0.3827905409
6.3291378707 0.3791266049
6.3753359574 0.3754525386
6.4215340440 0.3717703729
6.4677321307 0.3680821391
6.5139302173 0.3643898683
6.5601283040 0.3606955917
6.6063263906 0.3570013403
6.6525244773 0.3533091453
6.6987225639 0.3496210379
6.7449206506 0.3459390492
6.7911187372 0.3422652103
6.8373168239 0.3386015524
6.8835149105 0.3349501066
6.9297129972 0.3313129040
6.9759110838 0.3276583221
7.0221091705 0.3239765843
7.0683072571 0.3202754854
7.1145053438 0.3165582680
7.1607034304 0.3128259507
7.2069015170 0.3090795520
7.2530996037 0.3053200902
