# DUMMY COMMENT
# TO MATCH LCS FORMAT
0.0000000000 1.0000000000
0.0485918665 0.9998488535
0.0971837330 0.9995674316
0.1457755994 0.9991642931
0.1943674659 0.9986427181
0.2429593324 0.9980057175
0.2915511989 0.9972563025
0.3401430653 0.9963974840
0.3887349318 0.9954322731
0.4373267983 0.9943636809
0.4859186648 0.9931947183
0.5345105312 0.9919283964
0.5831023977 0.9905677262
0.6316942642 0.9891157188
0.6802861307 0.9875753851
0.7288779972 0.9859497363
0.7774698636 0.9842417833
0.8260617301 0.9824545372
0.8746535966 0.9805910089
0.9232454631 0.9786542097
0.9718373295 0.9766470487
1.0204291960 0.9745720153
1.0690210625 0.9724308321
1.1176129290 0.9702246755
1.1662047955 0.9679547305
1.2147966619 0.9656221905
1.2633885284 0.9632282490
1.3119803949 0.9607740995
1.3605722614 0.9582609356
1.4091641278 0.9556899507
1.4577559943 0.9530623383
1.5063478608 0.9503792919
1.5549397273 0.9476420051
1.6035315937 0.9448516712
1.6521234602 0.9420094840
1.7007153267 0.9391166367
1.7493071932 0.9361743230
1.7978990597 0.9331837363
1.8464909261 0.9301460701
1.8950827926 0.9270625180
1.9436746591 0.9239342734
1.9922665256 0.9207625299
2.0408583920 0.9175483158
2.0894502585 0.9142926317
2.1380421250 0.9109957792
2.1866339915 0.9076586083
2.2352258580 0.9042824309
2.2838177244 0.9008682452
2.3324095909 0.8974170494
2.3810014574 0.8939298418
2.4295933239 0.8904076206
2.4781851903 0.8868513839
2.5267770568 0.8832621300
2.5753689233 0.8796408570
2.6239607898 0.8759885632
2.6725526562 0.8723062468
2.7211445227 0.8685949059
2.7697363892 0.8648555389
2.8183282557 0.8610891439
2.8669201222 0.8572967191
2.9155119886 0.8534792627
2.9641038551 0.8496377729
3.0126957216 0.8457732479
3.0612875881 0.8418867009
3.1098794545 0.8379791439
3.1584713210 0.8340516575
3.2070631875 0.8301052574
3.2556550540 0.8261409567
3.3042469205 0.8221597752
3.3528387869 0.8181627327
3.4014306534 0.8141508488
3.4500225199 0.8101251434
3.4986143864 0.8060866363
3.5472062528 0.8020363472
3.5957981193 0.7979752958
3.6443899858 0.7939045020
3.6929818523 0.7898249855
3.7415737187 0.7857377660
3.7901655852 0.7816438633
3.8387574517 0.7775442972
3.8873493182 0.7734400874
3.9359411847 0.7693322538
3.9845330511 0.7652218160
4.0331249176 0.7611097938
4.0817167841 0.7569972071
4.1303086506 0.7528851731
4.1789005170 0.7487747560
4.2274923835 0.7446669871
4.2760842500 0.7405628974
4.3246761165 0.7364635183
4.3732679830 0.7323698809
4.4218598494 0.7282830166
4.4704517159 0.7242039565
4.5190435824 0.7201337319
4.5676354489 0.7160733740
4.6162273153 0.7120239140
4.6648191818 0.7079863832
4.7134110483 0.7039618128
4.7620029148 0.6999512340
4.8105947812 0.6959556781
4.8591866477 0.6919761763
4.9077785142 0.6880137598
4.9563703807 0.6840711529
5.0049622472 0.6801516210
5.0535541136 0.6762558788
5.1021459801 0.6723843549
5.1507378466 0.6685371315
5.1993297131 0.6647144290
5.2479215795 0.6609164678
5.2965134460 0.6571434682
5.3451053125 0.6533956507
5.3936971790 0.6496732357
5.4422890454 0.6459764434
5.4908809119 0.6423054944
5.5394727784 0.6386606090
5.5880646449 0.6350420076
5.6366565114 0.6314499105
5.6852483778 0.6278845382
5.7338402443 0.6243461111
5.7824321108 0.6208348495
5.8310239773 0.6173501488
5.8796158437 0.6138898117
5.9282077102 0.6104551115
5.9767995767 0.6070485810
6.0253914432 0.6036709179
6.0739833097 0.6003219098
6.1225751761 0.5970001402
6.1711670426 0.5937050842
6.2197589091 0.5904366317
6.2683507756 0.5871946728
6.3169426420 0.5839790975
6.3655345085 0.5807897958
6.4141263750 0.5776266577
6.4627182415 0.5744895732
6.5113101079 0.5713784323
6.5599019744 0.5682931251
6.6084938409 0.5652335414
6.6570857074 0.5621995714
6.7056775739 0.5591911050
6.7542694403 0.5562080323
6.8028613068 0.5532502432
6.8514531733 0.5503176277
6.9000450398 0.5474100759
6.9486369062 0.5445275459
6.9972287727 0.5416702198
7.0458206392 0.5388383971
7.0944125057 0.5360321858
7.1430043722 0.5332515435
7.1915962386 0.5304964283
7.2401881051 0.5277667981
7.2887799716 0.5250626107
7.3373718381 0.5223838241
7.3859637045 0.5197303962
7.4345555710 0.5171022848
7.4831474375 0.5144994480
7.5317393040 0.5119218434
7.5803311704 0.5093694292
7.6289230369 0.5068421632
7.6775149034 0.5043400032
7.7261067699 0.5018629072
7.7746986364 0.4994108331
7.8232905028 0.4969837388
7.8718823693 0.4945815822
7.9204742358 0.4922042214
7.9690661023 0.4898511837
8.0176579687 0.4875219288
8.0662498352 0.4852163381
8.1148417017 0.4829344690
8.1634335682 0.4806771142
8.2120254347 0.4784434784
8.2606173011 0.4762329977
8.3092091676 0.4740454221
8.3578010341 0.4718805021
8.4063929006 0.4697379880
8.4549847670 0.4676176299
8.5035766335 0.4655191784
8.5521685000 0.4634423835
8.6007603665 0.4613869957
8.6493522329 0.4593527653
8.6979440994 0.4573394425
8.7465359659 0.4553467776
8.7951278324 0.4533745210
8.8437196989 0.4514224229
8.8923115653 0.4494902337
8.9409034318 0.4475777036
8.9894952983 0.4456845830
9.0380871648 0.4438106221
9.0866790312 0.4419555713
9.1352708977 0.4401192331
9.1838627642 0.4383014619
9.2324546307 0.4365020363
9.2810464972 0.4347207025
9.3296383636 0.4329572068
9.3782302301 0.4312112953
9.4268220966 0.4294827143
9.4754139631 0.4277712100
9.5240058295 0.4260765286
9.5725976960 0.4243984165
9.6211895625 0.4227366197
9.6697814290 0.4210908847
9.7183732954 0.4194609574
9.7669651619 0.4178465844
9.8155570284 0.4162475116
9.8641488949 0.4146634854
9.9127407614 0.4130947787
9.9613326278 0.4115401048
10.0099244943 0.4099897116
10.0585163608 0.4084438438
10.1071082273 0.4069029707
10.1557000937 0.4053672722
10.2042919602 0.4038364875
10.2528838267 0.4023107588
10.3014756932 0.4007902279
10.3500675597 0.3992750372
10.3986594261 0.3977653285
10.4472512926 0.3962612440
10.4958431591 0.3947629258
