# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 16.6599998474
2455056.7748087402 16.6396942356
2455056.8290974800 16.6322753439
2455056.8833862203 16.6327187260
2455056.9376749601 16.6331621082
2455056.9919637004 16.6336054903
2455057.0462524402 16.6340488725
2455057.1005411805 16.6344922546
2455057.1548299203 16.6349356368
2455057.2091186605 16.6353790190
2455057.2634074003 16.6358224011
2455057.3176961406 16.6362657833
2455057.3719848809 16.6367091654
2455057.4262736207 16.6371525476
2455057.4805623610 16.6375959297
2455057.5348511008 16.6380393119
2455057.5891398410 16.6384826940
2455057.6434285808 16.6389260762
2455057.6977173211 16.6393694583
2455057.7520060609 16.6398128405
2455057.8062948012 16.6402562227
2455057.8605835410 16.6406996048
2455057.9148722813 16.6411429870
2455057.9691610211 16.6415863691
2455058.0234497613 16.6420297513
2455058.0777385016 16.6424731334
2455058.1320272414 16.6429165156
2455058.1863159817 16.6433598977
2455058.2406047215 16.6438032799
2455058.2948934617 16.6442466620
2455058.3491822015 16.6446900442
2455058.4034709418 16.6451334264
2455058.4577596816 16.6455768085
2455058.5120484219 16.6460201907
2455058.5663371617 16.6464635728
2455058.6206259020 16.6469069550
2455058.6749146422 16.6473503371
2455058.7292033820 16.6477937193
2455058.7834921223 16.6482371014
2455058.8377808621 16.6486804836
2455058.8920696024 16.6491238657
2455058.9463583422 16.6495672479
2455059.0006470825 16.6500106301
2455059.0549358223 16.6504540122
2455059.1092245625 16.6508973944
2455059.1635133023 16.6513407765
2455059.2178020426 16.6517841587
2455059.2720907829 16.6522275408
2455059.3263795227 16.6526709230
2455059.3806682630 16.6531143051
2455059.4349570028 16.6535576873
2455059.4892457430 16.6540010694
2455059.5435344828 16.6544444516
2455059.5978232231 16.6548878337
2455059.6521119629 16.6553312159
2455059.7064007032 16.6557745981
2455059.7606894430 16.6562179802
2455059.8149781832 16.6566613624
2455059.8692669231 16.6571047445
2455059.9235556633 16.6575481267
2455059.9778444036 16.6579915088
2455060.0321331434 16.6584348910
2455060.0864218837 16.6588782731
2455060.1407106235 16.6593216553
2455060.1949993637 16.6597650374
2455060.2492881035 16.6602084196
2455060.3035768438 16.6606518018
2455060.3578655836 16.6610951839
2455060.4121543239 16.6615385661
2455060.4664430637 16.6619819482
2455060.5207318040 16.6624253304
2455060.5750205442 16.6628687125
2455060.6293092840 16.6633120947
2455060.6835980243 16.6637554768
2455060.7378867641 16.6641988590
2455060.7921755044 16.6646422411
2455060.8464642442 16.6650856233
2455060.9007529845 16.6655290055
2455060.9550417243 16.6659723876
2455061.0093304645 16.6664157698
2455061.0636192043 16.6668591519
2455061.1179079446 16.6673025341
2455061.1721966844 16.6677459162
2455061.2264854247 16.6681892984
2455061.2807741649 16.6686326805
2455061.3350629047 16.6690760627
2455061.3893516450 16.6695194448
2455061.4436403848 16.6699628270
2455061.4979291251 16.6704062091
2455061.5522178649 16.6708495913
2455061.6065066052 16.6712929735
2455061.6607953450 16.6717363556
2455061.7150840852 16.6721797378
2455061.7693728250 16.6726231199
2455061.8236615653 16.6731205309
2455061.8779503056 16.6739259611
2455061.9322390454 16.6747313912
2455061.9865277857 16.6755368214
2455062.0408165255 16.6763422516
2455062.0951052657 16.6771476818
2455062.1493940055 16.6779531120
2455062.2036827458 16.6787585421
2455062.2579714856 16.6795639723
2455062.3122602259 16.6803694025
2455062.3665489657 16.6811748327
2455062.4208377060 16.6819802629
2455062.4751264462 16.6827856930
2455062.5294151860 16.6835911232
2455062.5837039263 16.6843965534
2455062.6379926661 16.6852019836
2455062.6922814064 16.6860074138
2455062.7465701462 16.6868128439
2455062.8008588864 16.6876182741
2455062.8551476263 16.6874600887
2455062.9094363665 16.6864349444
2455062.9637251063 16.6854098001
2455063.0180138466 16.6843846558
2455063.0723025864 16.6833595115
2455063.1265913267 16.6823343672
2455063.1808800669 16.6813092229
2455063.2351688067 16.6802840786
2455063.2894575470 16.6792589343
2455063.3437462868 16.6782337900
2455063.3980350271 16.6772086457
2455063.4523237669 16.6761835014
2455063.5066125072 16.6751583571
2455063.5609012470 16.6741332128
2455063.6151899872 16.6731080685
2455063.6694787270 16.6720829242
2455063.7237674673 16.6710577799
2455063.7780562076 16.6700326356
2455063.8323449474 16.6690074913
2455063.8866336877 16.6679823470
2455063.9409224275 16.6669572027
2455063.9952111677 16.6659320584
2455064.0494999075 16.6649069141
2455064.1037886478 16.6638817698
2455064.1580773876 16.6628566255
2455064.2123661279 16.6618314812
2455064.2666548677 16.6608063369
2455064.3209436079 16.6597811926
2455064.3752323482 16.6587560483
2455064.4295210880 16.6577309040
2455064.4838098283 16.6567057597
2455064.5380985681 16.6556806154
2455064.5923873084 16.6546554711
2455064.6466760482 16.6536303268
2455064.7009647884 16.6526051825
2455064.7552535282 16.6515800382
2455064.8095422685 16.6505490753
2455064.8638310083 16.6495105020
2455064.9181197486 16.6484719286
2455064.9724084884 16.6474333552
2455065.0266972287 16.6463947819
2455065.0809859689 16.6453562085
2455065.1352747087 16.6443176351
2455065.1895634490 16.6432790618
2455065.2438521888 16.6422404884
2455065.2981409291 16.6412019150
2455065.3524296689 16.6401633417
2455065.4067184092 16.6391247683
2455065.4610071490 16.6380861950
2455065.5152958892 16.6370476216
2455065.5695846290 16.6360090482
2455065.6238733693 16.6349704749
2455065.6781621096 16.6339319015
2455065.7324508494 16.6328933281
2455065.7867395896 16.6318547548
2455065.8410283295 16.6308161814
2455065.8953170697 16.6297776080
2455065.9496058095 16.6287390347
2455066.0038945498 16.6277004613
2455066.0581832896 16.6266618879
2455066.1124720299 16.6256233146
2455066.1667607697 16.6245847412
2455066.2210495099 16.6235461678
2455066.2753382502 16.6225075945
2455066.3296269900 16.6214690211
2455066.3839157303 16.6204304478
2455066.4382044701 16.6193918744
2455066.4924932104 16.6183533010
2455066.5467819502 16.6173147277
2455066.6010706904 16.6162761543
2455066.6553594302 16.6152375809
2455066.7096481705 16.6141990076
2455066.7639369103 16.6131604342
2455066.8182256506 16.6121218608
2455066.8725143904 16.6110832875
2455066.9268031307 16.6100447141
2455066.9810918709 16.6090061407
2455067.0353806107 16.6079675674
2455067.0896693510 16.6069289940
2455067.1439580908 16.6058904207
2455067.1982468311 16.6048518473
2455067.2525355709 16.6038132739
2455067.3068243111 16.6027747006
2455067.3611130510 16.6017361272
2455067.4154017912 16.6006975538
2455067.4696905310 16.5996589805
2455067.5239792713 16.5986204071
2455067.5782680116 16.5975818337
2455067.6325567514 16.5965432604
2455067.6868454916 16.5955046870
2455067.7411342314 16.5944661136
2455067.7954229717 16.5934275403
2455067.8497117115 16.5993788868
2455067.9040004518 16.6081184689
2455067.9582891916 16.6086993558
2455068.0125779319 16.6092802427
2455068.0668666717 16.6098611296
2455068.1211554119 16.6104420165
2455068.1754441517 16.6110229034
2455068.2297328920 16.6116037903
2455068.2840216323 16.6121846772
2455068.3383103721 16.6127655641
2455068.3925991124 16.6133464511
2455068.4468878522 16.6139273379
2455068.5011765924 16.6145082249
2455068.5554653322 16.6150891118
2455068.6097540725 16.6156699987
2455068.6640428123 16.6162508856
2455068.7183315526 16.6168317725
2455068.7726202924 16.6174126594
2455068.8269090327 16.6179935463
2455068.8811977729 16.6185744332
2455068.9354865127 16.6191553201
2455068.9897752530 16.6197362070
2455069.0440639928 16.6203170939
2455069.0983527331 16.6208979808
2455069.1526414729 16.6214788677
2455069.2069302131 16.6220597546
2455069.2612189529 16.6226406415
2455069.3155076932 16.6232215284
2455069.3697964330 16.6238024153
2455069.4240851733 16.6243833022
2455069.4783739136 16.6249641891
2455069.5326626534 16.6255450760
2455069.5869513936 16.6261259629
2455069.6412401334 16.6267068498
2455069.6955288737 16.6272877367
2455069.7498176135 16.6278686236
2455069.8041063538 16.6284495105
2455069.8583950936 16.6290303974
2455069.9126838339 16.6296112843
2455069.9669725737 16.6301921712
2455070.0212613139 16.6307730581
2455070.0755500537 16.6313539450
2455070.1298387940 16.6319348319
2455070.1841275343 16.6325157188
2455070.2384162741 16.6330966057
2455070.2927050143 16.6336774926
2455070.3469937542 16.6342583795
2455070.4012824944 16.6348392664
2455070.4555712342 16.6354201533
2455070.5098599745 16.6360010402
2455070.5641487143 16.6365819271
2455070.6184374546 16.6371628140
2455070.6727261944 16.6377437009
2455070.7270149346 16.6383245878
2455070.7813036749 16.6389054747
2455070.8355924147 16.6394863616
2455070.8898811550 16.6400672485
2455070.9441698948 16.6406481354
2455070.9984586351 16.6412290223
2455071.0527473749 16.6418099092
2455071.1070361151 16.6423907961
2455071.1613248549 16.6429716830
2455071.2156135952 16.6435525699
2455071.2699023350 16.6441334568
2455071.3241910753 16.6447143437
2455071.3784798156 16.6452952306
2455071.4327685554 16.6458761175
2455071.4870572956 16.6464570044
2455071.5413460354 16.6470378913
2455071.5956347757 16.6476187782
2455071.6499235155 16.6481996651
2455071.7042122558 16.6487805520
2455071.7585009956 16.6493614389
2455071.8127897358 16.6499423259
2455071.8670784757 16.6505232128
2455071.9213672159 16.6511040997
2455071.9756559557 16.6516849866
2455072.0299446960 16.6522658735
2455072.0842334363 16.6528467604
2455072.1385221761 16.6534276473
2455072.1928109163 16.6540085342
2455072.2470996561 16.6545894211
2455072.3013883964 16.6551703080
2455072.3556771362 16.6557511949
2455072.4099658765 16.6563320818
2455072.4642546163 16.6569129687
2455072.5185433566 16.6574938556
2455072.5728320964 16.6580747425
2455072.6271208366 16.6586556294
2455072.6814095769 16.6592365163
2455072.7356983167 16.6598174032
2455072.7899870570 16.6603982901
2455072.8442757968 16.6609791770
2455072.8985645371 16.6615600639
2455072.9528532769 16.6621409508
2455073.0071420171 16.6627218377
2455073.0614307569 16.6633027246
2455073.1157194972 16.6638836115
2455073.1700082370 16.6644644984
2455073.2242969773 16.6650453853
2455073.2785857171 16.6656262722
2455073.3328744574 16.6662071591
2455073.3871631976 16.6667880460
2455073.4414519374 16.6673689329
2455073.4957406777 16.6679498198
2455073.5500294175 16.6685307067
2455073.6043181578 16.6691115936
2455073.6586068976 16.6696924805
2455073.7128956378 16.6702733674
2455073.7671843776 16.6708542543
2455073.8214731179 16.6714351412
2455073.8757618577 16.6720160281
2455073.9300505980 16.6725969150
2455073.9843393383 16.6731778019
2455074.0386280781 16.6737586888
2455074.0929168183 16.6743395757
2455074.1472055581 16.6749204626
2455074.2014942984 16.6755013495
2455074.2557830382 16.6760822364
2455074.3100717785 16.6766631233
2455074.3643605183 16.6772440102
2455074.4186492586 16.6778248971
2455074.4729379984 16.6784057840
2455074.5272267386 16.6789866709
2455074.5815154789 16.6795675578
2455074.6358042187 16.6801484447
2455074.6900929590 16.6807293316
2455074.7443816988 16.6813102185
2455074.7986704390 16.6818911054
2455074.8529591789 16.6824719923
2455074.9072479191 16.6830528792
2455074.9615366589 16.6836337661
2455075.0158253992 16.6842146530
2455075.0701141390 16.6847955399
2455075.1244028793 16.6853764268
2455075.1786916191 16.6859573137
2455075.2329803593 16.6865382007
2455075.2872690996 16.6871190876
2455075.3415578394 16.6876999745
2455075.3958465797 16.6882808614
2455075.4501353195 16.6888617483
2455075.5044240598 16.6894426352
2455075.5587127996 16.6900235221
2455075.6130015398 16.6906044090
2455075.6672902796 16.6911852959
2455075.7215790199 16.6917661828
2455075.7758677597 16.6923470697
2455075.8301565000 16.6929279566
2455075.8844452403 16.6935088435
2455075.9387339801 16.6940897304
2455075.9930227203 16.6946706173
2455076.0473114601 16.6952515042
2455076.1016002004 16.6958323911
2455076.1558889402 16.6964132780
2455076.2101776805 16.6969941649
2455076.2644664203 16.6975750518
2455076.3187551606 16.6981559387
2455076.3730439004 16.6987368256
2455076.4273326406 16.6993177125
2455076.4816213809 16.6998985994
2455076.5359101207 16.7004794863
2455076.5901988610 16.7010603732
2455076.6444876008 16.7016412601
2455076.6987763410 16.7022221470
2455076.7530650808 16.7028030339
2455076.8073538211 16.7033839208
2455076.8616425609 16.7039648077
2455076.9159313012 16.7045456946
2455076.9702200410 16.7051265815
2455077.0245087813 16.7057074684
2455077.0787975211 16.7062883553
2455077.1330862613 16.7068692422
2455077.1873750016 16.7074501291
2455077.2416637414 16.7080310160
2455077.2959524817 16.7086119029
2455077.3502412215 16.7091927898
2455077.4045299618 16.7097736767
2455077.4588187016 16.7103545636
2455077.5131074418 16.7109354505
2455077.5673961816 16.7115163374
2455077.6216849219 16.7120972243
2455077.6759736617 16.7126781112
2455077.7302624020 16.7132589981
2455077.7845511422 16.7138398850
2455077.8388398821 16.7144207719
2455077.8931286223 16.7150016588
2455077.9474173621 16.7155825457
2455078.0017061024 16.7161634326
2455078.0559948422 16.7167443195
2455078.1102835825 16.7173252064
2455078.1645723223 16.7179060933
2455078.2188610625 16.7184869802
2455078.2731498023 16.7190678671
2455078.3274385426 16.7196487540
2455078.3817272829 16.7202296409
2455078.4360160227 16.7208105278
2455078.4903047630 16.7213914148
2455078.5445935028 16.7219723016
2455078.5988822430 16.7225531886
2455078.6531709828 16.7231340755
2455078.7074597231 16.7237149624
2455078.7617484629 16.7242958493
2455078.8160372032 16.7248767362
2455078.8703259430 16.7254576231
2455078.9246146833 16.7260385100
2455078.9789034231 16.7266193969
2455079.0331921633 16.7272002838
2455079.0874809036 16.7277811707
2455079.1417696434 16.7283620576
2455079.1960583837 16.7289429445
