# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 16.6599998474
2455067.8177499999 16.5930004120
2455123.7247199998 16.9540004730
2455303.9593400001 16.5890007019
2455316.8753800001 16.6520004272
2455351.7711800002 16.4939994812
2455351.8145400002 16.6119995117
2455361.8110199999 16.4570007324
2455361.8546099998 16.5849990845
2455371.8399000000 16.4899997711
2455391.8996400000 16.7439994812
2455416.7871300001 16.4309997559
2455416.8303100001 16.4820003510
2455422.9910400002 16.4309997559
2455432.7874099999 16.6070003510
2455438.8302400000 16.5189990997
