# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 16.7110004425
2455056.7953800000 16.7259998322
2455059.7615200002 16.6389999390
2455059.8569800002 16.6329994202
2455061.8155600000 16.7350006104
2455061.8833900001 16.7199993134
2455062.8265700000 16.7460002899
2455062.8905900000 16.7520008087
2455064.7860200000 16.6429996490
2455064.8310400001 16.6410007477
2455067.8177499999 16.6690006256
2455067.8929099999 16.7500000000
2455080.7902099998 16.6639995575
2455080.8339100000 16.6639995575
2455080.8607899998 16.6620006561
2455088.8155800002 16.6790008545
2455093.8177200002 16.7530002594
2455094.7524500000 16.6310005188
2455107.7215900002 16.8080005646
2455107.7655799999 16.8040008545
2455123.7247199998 16.6299991608
2455302.9791700002 16.6299991608
2455303.9110200000 16.6439990997
2455303.9593400001 16.6760005951
2455310.8699500002 16.7169990540
2455310.9130199999 16.6900005341
2455316.8753800001 16.6420001984
2455316.9197900002 16.6270008087
2455322.8590199999 16.6000003815
2455322.9027800001 16.6100006104
2455340.9292100002 16.6749992371
2455340.9735099999 16.6509990692
2455345.9695600001 16.6580009460
2455346.7699199999 16.6100006104
2455346.8138700002 16.5760002136
2455351.7711800002 16.5820007324
2455351.8145400002 16.5890007019
2455356.8088500001 16.6420001984
2455356.8532799999 16.6319999695
2455361.8110199999 16.6110000610
2455361.8546099998 16.6140003204
2455366.8177200002 16.6079998016
2455366.8615400000 16.6110000610
2455371.8399000000 16.6310005188
2455371.8835499999 16.6000003815
2455376.8770699999 16.5820007324
2455376.9201199999 16.5650005341
2455380.9668100001 16.6730003357
2455381.9049300002 16.6210002899
2455381.9550500000 16.6030006409
