# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 17.7910003662
2455056.7674267683 17.7803481572
2455056.8143335371 17.7742557602
2455056.8612403055 17.7748883076
2455056.9081470738 17.7755208550
2455056.9550538422 17.7761534025
2455057.0019606110 17.7767859499
2455057.0488673793 17.7774184973
2455057.0957741477 17.7780510447
2455057.1426809160 17.7786835922
2455057.1895876848 17.7793161396
2455057.2364944532 17.7799486870
2455057.2834012215 17.7805812344
2455057.3303079898 17.7812137818
2455057.3772147587 17.7818463293
2455057.4241215270 17.7824788767
2455057.4710282953 17.7831114241
2455057.5179350637 17.7837439715
2455057.5648418325 17.7843765190
2455057.6117486008 17.7850090664
2455057.6586553692 17.7856416138
2455057.7055621375 17.7862741612
2455057.7524689063 17.7869067087
2455057.7993756747 17.7875392561
2455057.8462824430 17.7881718035
2455057.8931892118 17.7888043509
2455057.9400959802 17.7894368984
2455057.9870027485 17.7900694458
2455058.0339095169 17.7907019932
2455058.0808162857 17.7913345406
2455058.1277230540 17.7919670881
2455058.1746298224 17.7925996355
2455058.2215365907 17.7932321829
2455058.2684433595 17.7938647303
2455058.3153501279 17.7944972778
2455058.3622568962 17.7951298252
2455058.4091636646 17.7957623726
2455058.4560704334 17.7963949200
2455058.5029772017 17.7970274674
2455058.5498839701 17.7976600149
2455058.5967907384 17.7982925623
2455058.6436975072 17.7989251097
2455058.6906042756 17.7995576571
2455058.7375110439 17.8001902046
2455058.7844178122 17.8008227520
2455058.8313245811 17.8014552994
2455058.8782313494 17.8020878468
2455058.9251381177 17.8027203943
2455058.9720448866 17.8033529417
2455059.0189516549 17.8039854891
2455059.0658584232 17.8046180365
2455059.1127651916 17.8052505840
2455059.1596719604 17.8058831314
2455059.2065787287 17.8065156788
2455059.2534854971 17.8071482262
2455059.3003922654 17.8077807736
2455059.3472990342 17.8084133211
2455059.3942058026 17.8090458685
2455059.4411125709 17.8096784159
2455059.4880193393 17.8103109633
2455059.5349261081 17.8109435108
2455059.5818328764 17.8115760582
2455059.6287396448 17.8122086056
2455059.6756464131 17.8128411530
2455059.7225531819 17.8134737005
2455059.7694599503 17.8133338188
2455059.8163667186 17.8094030945
2455059.8632734870 17.8076160419
2455059.9101802558 17.8196625842
2455059.9570870241 17.8317091264
2455060.0039937925 17.8437556686
2455060.0509005613 17.8558022110
2455060.0978073296 17.8678487532
2455060.1447140980 17.8798952954
2455060.1916208663 17.8919418376
2455060.2385276351 17.9039883799
2455060.2854344035 17.9160349222
2455060.3323411718 17.9280814644
2455060.3792479401 17.9401280066
2455060.4261547090 17.9521745489
2455060.4730614773 17.9642210911
2455060.5199682456 17.9762676333
2455060.5668750140 17.9883141756
2455060.6137817828 18.0003607179
2455060.6606885511 18.0124072601
2455060.7075953195 18.0244538023
2455060.7545020878 18.0365003445
2455060.8014088566 18.0485468869
2455060.8483156250 18.0605934291
2455060.8952223933 18.0726399713
2455060.9421291617 18.0846865135
2455060.9890359305 18.0967330558
2455061.0359426988 18.1087795980
2455061.0828494672 18.1208261403
2455061.1297562360 18.1328726826
2455061.1766630043 18.1449192248
2455061.2235697727 18.1569657670
2455061.2704765410 18.1690123092
2455061.3173833098 18.1810588516
2455061.3642900782 18.1931053938
2455061.4111968465 18.2051519360
2455061.4581036149 18.2171984782
2455061.5050103837 18.2292450205
2455061.5519171520 18.2412915627
2455061.5988239204 18.2533381049
2455061.6457306887 18.2653846472
2455061.6926374575 18.2774311895
2455061.7395442259 18.2894777317
2455061.7864509942 18.3015242739
2455061.8333577625 18.3200202536
2455061.8802645314 18.3490645658
2455061.9271712997 18.3174854408
2455061.9740780680 18.2815785169
2455062.0209848369 18.2456715926
2455062.0678916052 18.2097646688
2455062.1147983735 18.1738577449
2455062.1617051419 18.1379508210
2455062.2086119107 18.1020438967
2455062.2555186790 18.0661369728
2455062.3024254474 18.0302300490
2455062.3493322157 17.9943231251
2455062.3962389845 17.9584162008
2455062.4431457529 17.9225092769
2455062.4900525212 17.8866023530
2455062.5369592896 17.8506954292
2455062.5838660584 17.8147885049
2455062.6307728267 17.7788815810
2455062.6776795951 17.7429746571
2455062.7245863634 17.7070677333
2455062.7714931322 17.6711608090
2455062.8183999006 17.6352538851
2455062.8653066689 17.6344458233
2455062.9122134373 17.6377887502
2455062.9591202061 17.6373294362
2455063.0060269744 17.6368701222
2455063.0529337428 17.6364108083
2455063.0998405116 17.6359514943
2455063.1467472799 17.6354921803
2455063.1936540483 17.6350328663
2455063.2405608166 17.6345735523
2455063.2874675854 17.6341142383
2455063.3343743538 17.6336549243
2455063.3812811221 17.6331956103
2455063.4281878904 17.6327362963
2455063.4750946593 17.6322769823
2455063.5220014276 17.6318176683
2455063.5689081959 17.6313583543
2455063.6158149643 17.6308990403
2455063.6627217331 17.6304397263
2455063.7096285014 17.6299804123
2455063.7565352698 17.6295210983
2455063.8034420381 17.6290617844
2455063.8503488069 17.6286024704
2455063.8972555753 17.6281431564
2455063.9441623436 17.6276838424
2455063.9910691120 17.6272245284
2455064.0379758808 17.6267652144
2455064.0848826491 17.6263059004
2455064.1317894175 17.6258465864
2455064.1786961863 17.6253872724
2455064.2256029546 17.6249279584
2455064.2725097230 17.6244686444
2455064.3194164913 17.6240093304
2455064.3663232601 17.6235500164
2455064.4132300285 17.6230907024
2455064.4601367968 17.6226313884
2455064.5070435652 17.6221720744
2455064.5539503340 17.6217127604
2455064.6008571023 17.6212534465
2455064.6477638707 17.6207941325
2455064.6946706390 17.6203348185
2455064.7415774078 17.6198755045
2455064.7884841762 17.6194161905
2455064.8353909445 17.6193534759
2455064.8822977128 17.6231698311
2455064.9292044817 17.6269861863
2455064.9761112500 17.6308025415
2455065.0230180183 17.6346188966
2455065.0699247867 17.6384352518
2455065.1168315555 17.6422516070
2455065.1637383238 17.6460679622
2455065.2106450922 17.6498843173
2455065.2575518610 17.6537006726
2455065.3044586293 17.6575170277
2455065.3513653977 17.6613333829
2455065.3982721660 17.6651497381
2455065.4451789348 17.6689660933
2455065.4920857032 17.6727824484
2455065.5389924715 17.6765988036
2455065.5858992399 17.6804151588
2455065.6328060087 17.6842315140
2455065.6797127770 17.6880478691
2455065.7266195454 17.6918642243
2455065.7735263137 17.6956805795
2455065.8204330825 17.6994969347
2455065.8673398509 17.7033132898
2455065.9142466192 17.7071296450
2455065.9611533876 17.7109460002
2455066.0080601564 17.7147623554
2455066.0549669247 17.7185787105
2455066.1018736931 17.7223950657
2455066.1487804614 17.7262114209
2455066.1956872302 17.7300277761
2455066.2425939986 17.7338441312
2455066.2895007669 17.7376604864
2455066.3364075357 17.7414768416
2455066.3833143041 17.7452931968
2455066.4302210724 17.7491095519
2455066.4771278407 17.7529259071
2455066.5240346096 17.7567422623
2455066.5709413779 17.7605586175
2455066.6178481462 17.7643749727
2455066.6647549146 17.7681913278
2455066.7116616834 17.7720076830
2455066.7585684517 17.7758240382
2455066.8054752201 17.7796403934
2455066.8523819884 17.7834567485
2455066.8992887572 17.7872731037
2455066.9461955256 17.7910894589
2455066.9931022939 17.7949058141
2455067.0400090623 17.7987221692
2455067.0869158311 17.8025385244
2455067.1338225994 17.8063548796
2455067.1807293678 17.8101712348
2455067.2276361361 17.8139875899
2455067.2745429049 17.8178039451
2455067.3214496733 17.8216203003
2455067.3683564416 17.8254366555
2455067.4152632104 17.8292530107
2455067.4621699788 17.8330693658
2455067.5090767471 17.8368857210
2455067.5559835155 17.8407020762
2455067.6028902843 17.8445184314
2455067.6497970526 17.8483347865
2455067.6967038210 17.8521511417
2455067.7436105893 17.8559674969
2455067.7905173581 17.8597838521
2455067.8374241265 17.8470792137
2455067.8843308948 17.8115064545
2455067.9312376631 17.8058561720
2455067.9781444320 17.8069036125
2455068.0250512003 17.8079510530
2455068.0719579686 17.8089984935
2455068.1188647370 17.8100459340
2455068.1657715058 17.8110933745
2455068.2126782741 17.8121408150
2455068.2595850425 17.8131882555
2455068.3064918108 17.8142356960
2455068.3533985796 17.8152831365
2455068.4003053480 17.8163305770
2455068.4472121163 17.8173780175
2455068.4941188851 17.8184254580
2455068.5410256535 17.8194728985
2455068.5879324218 17.8205203390
2455068.6348391902 17.8215677795
2455068.6817459590 17.8226152200
2455068.7286527273 17.8236626605
2455068.7755594957 17.8247101010
2455068.8224662640 17.8257575414
2455068.8693730328 17.8268049820
2455068.9162798012 17.8278524224
2455068.9631865695 17.8288998629
2455069.0100933379 17.8299473034
2455069.0570001067 17.8309947439
2455069.1039068750 17.8320421844
2455069.1508136434 17.8330896249
2455069.1977204117 17.8341370654
2455069.2446271805 17.8351845059
2455069.2915339489 17.8362319464
2455069.3384407172 17.8372793869
2455069.3853474855 17.8383268274
2455069.4322542544 17.8393742679
2455069.4791610227 17.8404217084
2455069.5260677910 17.8414691489
2455069.5729745599 17.8425165894
2455069.6198813282 17.8435640299
2455069.6667880965 17.8446114704
2455069.7136948649 17.8456589109
2455069.7606016337 17.8467063514
2455069.8075084020 17.8477537919
2455069.8544151704 17.8488012324
2455069.9013219387 17.8498486729
2455069.9482287075 17.8508961134
2455069.9951354759 17.8519435539
2455070.0420422442 17.8529909944
2455070.0889490126 17.8540384349
2455070.1358557814 17.8550858754
2455070.1827625497 17.8561333159
2455070.2296693181 17.8571807564
2455070.2765760864 17.8582281969
2455070.3234828552 17.8592756374
2455070.3703896236 17.8603230779
2455070.4172963919 17.8613705184
2455070.4642031603 17.8624179589
2455070.5111099291 17.8634653994
2455070.5580166974 17.8645128399
2455070.6049234658 17.8655602804
2455070.6518302346 17.8666077209
2455070.6987370029 17.8676551614
