# DUMMY COMMENT
# TO MATCH LCS FORMAT
0.0000000000 1.0000000000
0.0498752202 0.9951723522
0.0997504403 0.9887838653
0.1496256605 0.9821598350
0.1995008807 0.9753200481
0.2493761009 0.9682842911
0.2992513210 0.9610723507
0.3491265412 0.9537040136
0.3990017614 0.9461990663
0.4488769815 0.9385772957
0.4987522017 0.9308584882
0.5486274219 0.9230624307
0.5985026420 0.9152089097
0.6483778622 0.9073177118
0.6982530824 0.8994086238
0.7481283026 0.8915014324
0.7980035227 0.8836159240
0.8478787429 0.8757438294
0.8977539631 0.8678459220
0.9476291832 0.8599055201
0.9975044034 0.8519185037
1.0473796236 0.8438769091
1.0972548437 0.8357816682
1.1471300639 0.8276354565
1.1970052841 0.8194409498
1.2468805043 0.8112008239
1.2967557244 0.8029177546
1.3466309446 0.7945944176
1.3965061648 0.7862334886
1.4463813849 0.7778376434
1.4962566051 0.7694095577
1.5461318253 0.7609519073
1.5960070455 0.7524673679
1.6458822656 0.7439586154
1.6957574858 0.7354283254
1.7456327060 0.7268791736
1.7955079261 0.7183138359
1.8453831463 0.7097349880
1.8952583665 0.7011453057
1.9451335866 0.6925474646
1.9950088068 0.6839441406
2.0448840270 0.6753380093
2.0947592472 0.6667317466
2.1446344673 0.6581280282
2.1945096875 0.6495293319
2.2443849077 0.6409379189
2.2942601278 0.6323560446
2.3441353480 0.6237859642
2.3940105682 0.6152299330
2.4438857884 0.6066902063
2.4937610085 0.5981690392
2.5436362287 0.5896686871
2.5935114489 0.5811914053
2.6433866690 0.5727394489
2.6932618892 0.5643150733
2.7431371094 0.5559205337
2.7930123295 0.5475580855
2.8428875497 0.5392299837
2.8927627699 0.5309384838
2.9426379901 0.5226858410
2.9925132102 0.5144743105
3.0423884304 0.5063061477
3.0922636506 0.4981838621
3.1421388707 0.4901185841
3.1920140909 0.4821121291
3.2418893111 0.4741659108
3.2917645312 0.4662813314
3.3416397514 0.4584597930
3.3915149716 0.4507026979
3.4413901918 0.4430114482
3.4912654119 0.4353874463
3.5411406321 0.4278320942
3.5910158523 0.4203467942
3.6408910724 0.4129329485
3.6907662926 0.4055919593
3.7406415128 0.3983252288
3.7905167330 0.3911341593
3.8403919531 0.3840201529
3.8902671733 0.3769846118
3.9401423935 0.3700289382
3.9900176136 0.3631545344
4.0398928338 0.3563628026
4.0897680540 0.3496551971
4.1396432741 0.3430363358
4.1895184943 0.3365080922
4.2393937145 0.3300717572
4.2892689347 0.3237286215
4.3391441548 0.3174799758
4.3890193750 0.3113271109
4.4388945952 0.3052713177
4.4887698153 0.2993138867
4.5386450355 0.2934561089
4.5885202557 0.2876992750
4.6383954758 0.2820446758
4.6882706960 0.2764936019
