# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 16.7110004425
2455059.8569800002 16.6329994202
2455062.8905900000 16.7520008087
2455064.8310400001 16.6410007477
2455067.8929099999 16.7500000000
2455080.8607899998 16.6620006561
2455093.8177200002 16.7530002594
2455094.7524500000 16.6310005188
2455107.7215900002 16.8080005646
2455123.7247199998 16.6299991608
2455310.8699500002 16.7169990540
2455322.8590199999 16.6000003815
2455340.9292100002 16.6749992371
2455346.8138700002 16.5760002136
2455356.8088500001 16.6420001984
2455376.9201199999 16.5650005341
2455380.9668100001 16.6730003357
2455381.9550500000 16.6030006409
