# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455123.7247199998 19.5470008850
2455123.7734632399 19.5464578562
2455123.8222064800 19.5459148274
2455123.8709497200 19.5453717986
2455123.9196929601 19.5448287698
2455123.9684362002 19.5442857410
2455124.0171794402 19.5437427121
2455124.0659226803 19.5431996833
2455124.1146659204 19.5426566545
2455124.1634091605 19.5421136257
2455124.2121524005 19.5415705969
2455124.2608956406 19.5410275681
2455124.3096388807 19.5404845393
2455124.3583821207 19.5399415105
2455124.4071253608 19.5393984817
2455124.4558686009 19.5388554529
2455124.5046118409 19.5383124240
2455124.5533550810 19.5377693952
2455124.6020983211 19.5372263664
2455124.6508415607 19.5366833376
2455124.6995848008 19.5361403088
2455124.7483280408 19.5355972800
2455124.7970712809 19.5350542512
2455124.8458145210 19.5345112224
2455124.8945577610 19.5339681936
2455124.9433010011 19.5334251648
2455124.9920442412 19.5328821359
2455125.0407874812 19.5323391071
2455125.0895307213 19.5317960783
2455125.1382739614 19.5312530495
2455125.1870172014 19.5307100207
2455125.2357604415 19.5301669919
2455125.2845036816 19.5296239631
2455125.3332469217 19.5290809343
2455125.3819901617 19.5285379055
2455125.4307334018 19.5279948767
2455125.4794766419 19.5274518478
2455125.5282198819 19.5269088190
2455125.5769631220 19.5263657902
2455125.6257063621 19.5258227614
2455125.6744496021 19.5252797326
2455125.7231928422 19.5247367038
2455125.7719360823 19.5241936750
2455125.8206793224 19.5236506462
2455125.8694225624 19.5231076174
2455125.9181658025 19.5225645885
2455125.9669090426 19.5220215597
2455126.0156522826 19.5214785309
2455126.0643955227 19.5209355021
2455126.1131387628 19.5203924733
2455126.1618820028 19.5198494445
2455126.2106252429 19.5193064157
2455126.2593684830 19.5187633869
2455126.3081117230 19.5182203581
2455126.3568549631 19.5176773293
2455126.4055982027 19.5171343004
2455126.4543414428 19.5165912716
2455126.5030846829 19.5160482428
2455126.5518279229 19.5155052140
2455126.6005711630 19.5149621852
2455126.6493144031 19.5144191564
2455126.6980576431 19.5138761276
2455126.7468008832 19.5133330988
2455126.7955441233 19.5127900700
2455126.8442873633 19.5122470412
2455126.8930306034 19.5117040123
2455126.9417738435 19.5111609835
2455126.9905170836 19.5106179547
2455127.0392603236 19.5100749259
2455127.0880035637 19.5095318971
2455127.1367468038 19.5089888683
2455127.1854900438 19.5084458395
2455127.2342332839 19.5079028107
2455127.2829765240 19.5073597819
2455127.3317197640 19.5068167530
2455127.3804630041 19.5062737242
2455127.4292062442 19.5057306954
2455127.4779494843 19.5051876666
2455127.5266927243 19.5046446378
2455127.5754359644 19.5041016090
2455127.6241792045 19.5035585802
2455127.6729224445 19.5030155514
2455127.7216656846 19.5024725226
2455127.7704089247 19.5019294938
2455127.8191521647 19.5013864649
2455127.8678954048 19.5008434361
2455127.9166386449 19.5003004073
2455127.9653818849 19.4997573785
