# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 16.2409992218
2455061.8155600000 15.7700004578
2455061.8833900001 15.9399995804
2455062.8265700000 15.8819999695
2455062.8905900000 15.9919996262
2455080.7902099998 15.7760000229
2455303.9110200000 16.4349994659
2455316.9197900002 15.7659997940
2455340.9292100002 15.9409999847
2455351.8145400002 15.8260002136
2455356.8532799999 16.1369991302
2455361.8546099998 15.8219995499
2455366.8177200002 15.8959999084
2455381.9550500000 15.7489995956
