# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455067.8177499999 13.6020002365
2455123.7247199998 13.7670001984
2455302.9791700002 13.6809997559
2455303.9110200000 13.6949996948
2455303.9593400001 13.6719999313
2455310.8699500002 13.7119998932
2455310.9130199999 13.7250003815
2455316.8753800001 13.7299995422
2455316.9197900002 13.7349996567
2455322.8590199999 13.7290000916
2455322.9027800001 13.7279996872
2455335.9332200000 13.7580003738
2455335.9774300000 13.7609996796
2455340.9292100002 13.7469997406
2455340.9735099999 13.7430000305
2455345.9695600001 13.7360000610
2455346.7699199999 13.7410001755
2455346.8138700002 13.7609996796
2455351.7711800002 13.7480001450
2455351.8145400002 13.7620000839
2455356.8088500001 13.7559995651
2455356.8532799999 13.7530002594
2455361.8110199999 13.7720003128
2455361.8546099998 13.7799997330
2455366.8177200002 13.7709999084
2455366.8615400000 13.7720003128
2455376.8770699999 13.7810001373
2455380.9668100001 13.7760000229
2455381.9550500000 13.7709999084
2455386.8971500001 13.7279996872
2455386.9441700000 13.7229995728
2455391.8996400000 13.7589998245
2455391.9436699999 13.7519998550
2455396.9114700002 13.7749996185
2455396.9655300002 13.7690000534
2455407.7944700001 13.7799997330
2455407.8420699998 13.7720003128
2455410.7951500001 13.7559995651
2455410.8403900000 13.7539997101
2455413.7918400001 13.7620000839
2455413.8355800002 13.7449998856
2455416.7871300001 13.7449998856
2455416.8303100001 13.7089996338
2455419.7817799998 13.7690000534
2455419.8261299999 13.7410001755
2455422.9467500001 13.7880001068
2455422.9910400002 13.7670001984
2455426.6605099998 13.7849998474
2455432.7874099999 13.7840003967
2455435.7587000001 14.3710002899
