# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 17.7910003662
2455056.7953800000 17.7740001678
2455059.7615200002 17.8139991760
2455059.8569800002 17.8059997559
2455061.8155600000 18.3090000153
2455061.8833900001 18.3509998322
2455062.8265700000 17.6289997101
2455062.8905900000 17.6380004883
2455064.8310400001 17.6189994812
2455067.8177499999 17.8619995117
2455067.8929099999 17.8050003052
2455080.7902099998 18.0930004120
2455080.8339100000 18.0510005951
2455080.8607899998 18.1170005798
2455088.8155800002 17.9409999847
2455094.7524500000 17.7830009460
2455107.7215900002 17.5230007172
2455107.7655799999 17.6200008392
2455123.7247199998 17.2010002136
2455302.9791700002 18.0949993134
2455303.9110200000 17.8640003204
2455303.9593400001 17.8819999695
2455310.8699500002 17.5639991760
2455310.9130199999 17.2679996490
2455316.8753800001 17.6040000916
2455316.9197900002 17.5520000458
2455322.8590199999 17.5209999084
2455322.9027800001 17.4599990845
2455340.9292100002 17.9120006561
2455340.9735099999 17.9029998779
2455345.9695600001 17.9930000305
2455346.7699199999 17.2929992676
2455346.8138700002 17.3950004578
2455351.7711800002 17.5939998627
2455351.8145400002 17.4559993744
2455356.8088500001 18.4549999237
2455356.8532799999 18.3670005798
2455361.8110199999 17.2569999695
2455361.8546099998 17.2789993286
2455366.8177200002 17.2660007477
2455366.8615400000 17.3180007935
2455371.8399000000 18.4810009003
2455371.8835499999 18.5690002441
2455376.8770699999 17.9710006714
2455376.9201199999 17.9729995728
2455380.9668100001 18.1660003662
2455381.9049300002 17.9300003052
2455381.9550500000 17.9780006409
2455386.8971500001 17.8369998932
2455386.9441700000 17.8990001678
