# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 15.2720003128
2455056.7665777118 15.2707698994
2455056.8126354231 15.2699248278
2455056.8586931350 15.2697229585
2455056.9047508468 15.2695210892
2455056.9508085581 15.2693192198
2455056.9968662700 15.2691173505
2455057.0429239813 15.2689154811
2455057.0889816931 15.2687136118
2455057.1350394050 15.2685117424
2455057.1810971163 15.2683098731
2455057.2271548281 15.2681080037
2455057.2732125400 15.2679061344
2455057.3192702513 15.2677042650
2455057.3653279631 15.2675023957
2455057.4113856745 15.2673005264
2455057.4574433863 15.2670986570
2455057.5035010981 15.2668967877
2455057.5495588095 15.2666949183
2455057.5956165213 15.2664930490
2455057.6416742331 15.2662911796
2455057.6877319445 15.2660893103
2455057.7337896563 15.2658874409
2455057.7798473677 15.2656855716
2455057.8259050795 15.2654837022
2455057.8719627913 15.2652818329
2455057.9180205027 15.2650799636
2455057.9640782145 15.2648780942
2455058.0101359263 15.2646762249
2455058.0561936377 15.2644743555
2455058.1022513495 15.2642724862
2455058.1483090608 15.2640706168
2455058.1943667727 15.2638687475
2455058.2404244845 15.2636668781
2455058.2864821958 15.2634650088
2455058.3325399077 15.2632631394
2455058.3785976195 15.2630612701
2455058.4246553308 15.2628594008
2455058.4707130427 15.2626575314
2455058.5167707540 15.2624556621
2455058.5628284658 15.2622537927
2455058.6088861777 15.2620519234
2455058.6549438890 15.2618500540
2455058.7010016008 15.2616481847
2455058.7470593126 15.2614463153
2455058.7931170240 15.2612444460
2455058.8391747358 15.2610425766
2455058.8852324476 15.2608407073
2455058.9312901590 15.2606388380
2455058.9773478708 15.2604369686
2455059.0234055822 15.2602350993
2455059.0694632940 15.2600332299
2455059.1155210058 15.2598313606
2455059.1615787172 15.2596294912
2455059.2076364290 15.2594276219
2455059.2536941408 15.2592257525
2455059.2997518522 15.2590238832
2455059.3458095640 15.2588220138
2455059.3918672753 15.2586201445
2455059.4379249872 15.2584182752
2455059.4839826990 15.2582164058
2455059.5300404103 15.2580145365
2455059.5760981222 15.2578126671
2455059.6221558340 15.2576107978
