# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 16.4029998779
2455056.7953800000 16.3920001984
2455059.7615200002 16.4790000916
2455059.8569800002 16.5030002594
2455061.8155600000 16.3959999084
2455061.8833900001 16.4009990692
2455062.8265700000 16.3579998016
2455062.8905900000 16.3750000000
2455064.7860200000 16.4699993134
2455064.8310400001 16.4869995117
2455067.8177499999 16.4300003052
2455067.8929099999 16.3719997406
2455080.7902099998 16.4659996033
2455080.8339100000 16.4570007324
2455080.8607899998 16.4689998627
2455088.8155800002 16.4220008850
2455093.8177200002 16.4039993286
2455094.7524500000 16.5189990997
2455107.7215900002 16.3689994812
2455107.7655799999 16.3670005798
2455123.7247199998 16.4279994965
2455302.9791700002 16.4239997864
2455303.9110200000 16.3589992523
2455303.9593400001 16.3519992828
2455310.8699500002 16.5289993286
2455310.9130199999 16.4920005798
2455316.8753800001 16.5030002594
2455316.9197900002 16.4950008392
2455322.8590199999 16.4260005951
2455322.9027800001 16.4209995270
2455340.9292100002 16.5069999695
2455340.9735099999 16.5209999084
2455345.9695600001 16.4930000305
2455346.7699199999 16.4650001526
2455346.8138700002 16.4559993744
2455351.7711800002 16.4570007324
2455351.8145400002 16.4500007629
2455356.8088500001 16.4559993744
2455356.8532799999 16.4220008850
2455361.8110199999 16.4580001831
2455361.8546099998 16.4529991150
2455366.8177200002 16.4449996948
2455366.8615400000 16.4510002136
2455371.8399000000 16.4540004730
2455371.8835499999 16.4489994049
2455376.8770699999 16.4220008850
2455376.9201199999 16.4319992065
2455380.9668100001 16.5069999695
2455381.9049300002 16.4529991150
2455381.9550500000 16.4389991760
