# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 16.9629993439
2455056.7665777118 16.9636154307
2455056.8126354231 16.9614759209
2455056.8586931350 16.9547368433
2455056.9047508468 16.9479977657
2455056.9508085581 16.9412586882
2455056.9968662700 16.9345196106
2455057.0429239813 16.9277805330
2455057.0889816931 16.9210414554
2455057.1350394050 16.9143023778
2455057.1810971163 16.9075633003
2455057.2271548281 16.9008242227
2455057.2732125400 16.8940851451
2455057.3192702513 16.8873460676
2455057.3653279631 16.8806069900
2455057.4113856745 16.8738679125
2455057.4574433863 16.8671288349
2455057.5035010981 16.8603897573
2455057.5495588095 16.8536506797
2455057.5956165213 16.8469116021
2455057.6416742331 16.8401725245
2455057.6877319445 16.8334334470
2455057.7337896563 16.8266943694
2455057.7798473677 16.8199552919
2455057.8259050795 16.8132162143
2455057.8719627913 16.8064771367
2455057.9180205027 16.7997380591
2455057.9640782145 16.7929989815
2455058.0101359263 16.7862599039
2455058.0561936377 16.7795208264
2455058.1022513495 16.7727817488
2455058.1483090608 16.7660426713
2455058.1943667727 16.7593035937
2455058.2404244845 16.7525645161
2455058.2864821958 16.7458254385
2455058.3325399077 16.7390863609
2455058.3785976195 16.7323472833
2455058.4246553308 16.7256082058
2455058.4707130427 16.7188691282
2455058.5167707540 16.7121300507
2455058.5628284658 16.7053909731
2455058.6088861777 16.6986518955
2455058.6549438890 16.6919128179
2455058.7010016008 16.6851737403
2455058.7470593126 16.6784346627
2455058.7931170240 16.6716955852
2455058.8391747358 16.6649565076
2455058.8852324476 16.6582174300
2455058.9312901590 16.6514783525
2455058.9773478708 16.6447392749
2455059.0234055822 16.6380001973
2455059.0694632940 16.6312611197
2455059.1155210058 16.6245220421
2455059.1615787172 16.6177829646
2455059.2076364290 16.6110438870
2455059.2536941408 16.6043048094
2455059.2997518522 16.5975657319
2455059.3458095640 16.5908266543
2455059.3918672753 16.5840875767
2455059.4379249872 16.5773484991
2455059.4839826990 16.5706094215
2455059.5300404103 16.5638703440
2455059.5760981222 16.5571312664
2455059.6221558340 16.5503921888
2455059.6682135453 16.5436531113
2455059.7142712572 16.5369140337
2455059.7603289685 16.5301749562
2455059.8063866803 16.5295300433
2455059.8524443922 16.5290469063
2455059.8985021035 16.5288297401
2455059.9445598153 16.5286416267
2455059.9906175272 16.5284535134
2455060.0366752385 16.5282654001
2455060.0827329503 16.5280772868
2455060.1287906617 16.5278891735
2455060.1748483735 16.5277010601
2455060.2209060853 16.5275129468
2455060.2669637967 16.5273248335
2455060.3130215085 16.5271367202
2455060.3590792203 16.5269486069
2455060.4051369317 16.5267604935
2455060.4511946435 16.5265723802
2455060.4972523549 16.5263842669
2455060.5433100667 16.5261961536
2455060.5893677785 16.5260080402
2455060.6354254899 16.5258199269
2455060.6814832017 16.5256318136
2455060.7275409135 16.5254437003
2455060.7735986249 16.5252555870
2455060.8196563367 16.5250674736
2455060.8657140485 16.5248793603
2455060.9117717599 16.5246912470
2455060.9578294717 16.5245031337
2455061.0038871830 16.5243150204
2455061.0499448949 16.5241269070
2455061.0960026067 16.5239387937
2455061.1420603180 16.5237506804
2455061.1881180299 16.5235625671
2455061.2341757417 16.5233744538
2455061.2802334530 16.5231863404
2455061.3262911648 16.5229982271
2455061.3723488762 16.5228101138
2455061.4184065880 16.5226220005
2455061.4644642998 16.5224338872
2455061.5105220112 16.5222457738
2455061.5565797230 16.5220576605
2455061.6026374348 16.5218695472
2455061.6486951462 16.5216814339
2455061.6947528580 16.5214933206
2455061.7408105694 16.5213052072
2455061.7868682812 16.5211170939
2455061.8329259930 16.5153675818
2455061.8789837044 16.5004296468
2455061.9250414162 16.5004578074
2455061.9710991280 16.5020692286
2455062.0171568394 16.5036806497
2455062.0632145512 16.5052920709
2455062.1092722625 16.5069034920
2455062.1553299744 16.5085149132
2455062.2013876862 16.5101263344
2455062.2474453975 16.5117377555
2455062.2935031094 16.5133491767
2455062.3395608212 16.5149605979
2455062.3856185325 16.5165720190
2455062.4316762444 16.5181834402
2455062.4777339557 16.5197948613
2455062.5237916675 16.5214062825
2455062.5698493794 16.5230177036
2455062.6159070907 16.5246291248
2455062.6619648025 16.5262405460
2455062.7080225144 16.5278519671
2455062.7540802257 16.5294633883
2455062.8001379375 16.5310748094
2455062.8461956494 16.5335326903
2455062.8922533607 16.5372805992
2455062.9383110725 16.5450320969
2455062.9843687839 16.5527835945
2455063.0304264957 16.5605350923
2455063.0764842075 16.5682865900
2455063.1225419189 16.5760380876
2455063.1685996307 16.5837895853
2455063.2146573425 16.5915410830
2455063.2607150539 16.5992925807
2455063.3067727657 16.6070440784
2455063.3528304771 16.6147955760
2455063.3988881889 16.6225470738
2455063.4449459007 16.6302985715
2455063.4910036121 16.6380500691
2455063.5370613239 16.6458015668
2455063.5831190357 16.6535530645
2455063.6291767471 16.6613045622
2455063.6752344589 16.6690560599
2455063.7212921702 16.6768075575
2455063.7673498821 16.6845590552
2455063.8134075939 16.6923105530
2455063.8594653052 16.7000620506
2455063.9055230170 16.7078135483
2455063.9515807289 16.7155650460
2455063.9976384402 16.7233165437
2455064.0436961520 16.7310680414
2455064.0897538634 16.7388195390
2455064.1358115752 16.7465710367
2455064.1818692870 16.7543225344
2455064.2279269984 16.7620740321
2455064.2739847102 16.7698255298
2455064.3200424220 16.7775770275
2455064.3661001334 16.7853285252
2455064.4121578452 16.7930800229
2455064.4582155566 16.8008315205
2455064.5042732684 16.8085830182
2455064.5503309802 16.8163345159
2455064.5963886916 16.8240860136
2455064.6424464034 16.8318375113
2455064.6885041152 16.8395890090
2455064.7345618266 16.8473405066
2455064.7806195384 16.8550920044
2455064.8266772497 16.8569034972
2455064.8727349616 16.8536359357
2455064.9187926734 16.8499194849
2455064.9648503847 16.8462030342
2455065.0109080966 16.8424865835
2455065.0569658084 16.8387701328
2455065.1030235197 16.8350536821
2455065.1490812316 16.8313372314
2455065.1951389434 16.8276207806
2455065.2411966547 16.8239043299
2455065.2872543666 16.8201878792
2455065.3333120779 16.8164714285
2455065.3793697897 16.8127549778
2455065.4254275016 16.8090385271
2455065.4714852129 16.8053220764
2455065.5175429247 16.8016056256
2455065.5636006366 16.7978891749
2455065.6096583479 16.7941727242
2455065.6557160597 16.7904562735
2455065.7017737711 16.7867398228
2455065.7478314829 16.7830233721
2455065.7938891947 16.7793069214
2455065.8399469061 16.7755904707
2455065.8860046179 16.7718740199
2455065.9320623297 16.7681575692
2455065.9781200411 16.7644411185
2455066.0241777529 16.7607246678
2455066.0702354643 16.7570082171
2455066.1162931761 16.7532917664
2455066.1623508879 16.7495753156
2455066.2084085993 16.7458588649
2455066.2544663111 16.7421424142
2455066.3005240229 16.7384259635
2455066.3465817343 16.7347095128
2455066.3926394461 16.7309930621
2455066.4386971574 16.7272766114
2455066.4847548692 16.7235601606
2455066.5308125811 16.7198437099
2455066.5768702924 16.7161272592
2455066.6229280042 16.7124108085
2455066.6689857161 16.7086943578
2455066.7150434274 16.7049779071
2455066.7611011392 16.7012614564
2455066.8071588506 16.6975450057
2455066.8532165624 16.6938285549
2455066.8992742742 16.6901121042
2455066.9453319856 16.6863956535
2455066.9913896974 16.6826792028
2455067.0374474092 16.6789627521
2455067.0835051206 16.6752463014
2455067.1295628324 16.6715298506
2455067.1756205442 16.6678133999
2455067.2216782556 16.6640969492
2455067.2677359674 16.6603804985
2455067.3137936788 16.6566640478
2455067.3598513906 16.6529475971
2455067.4059091024 16.6492311463
2455067.4519668138 16.6455146956
2455067.4980245256 16.6417982449
2455067.5440822374 16.6380817942
2455067.5901399488 16.6343653435
2455067.6361976606 16.6306488928
2455067.6822553719 16.6269324421
2455067.7283130838 16.6232159914
2455067.7743707956 16.6194995406
2455067.8204285069 16.6100477825
2455067.8664862188 16.5077110417
2455067.9125439306 16.4489887487
2455067.9586016419 16.4489637510
2455068.0046593538 16.4489387533
2455068.0507170651 16.4489137556
2455068.0967747769 16.4488887579
2455068.1428324888 16.4488637603
2455068.1888902001 16.4488387626
2455068.2349479119 16.4488137649
2455068.2810056238 16.4487887672
2455068.3270633351 16.4487637695
2455068.3731210469 16.4487387719
2455068.4191787583 16.4487137742
2455068.4652364701 16.4486887765
2455068.5112941819 16.4486637788
2455068.5573518933 16.4486387811
2455068.6034096051 16.4486137835
2455068.6494673169 16.4485887858
2455068.6955250283 16.4485637881
2455068.7415827401 16.4485387904
2455068.7876404515 16.4485137927
2455068.8336981633 16.4484887951
2455068.8797558751 16.4484637974
2455068.9258135865 16.4484387997
2455068.9718712983 16.4484138020
2455069.0179290101 16.4483888043
2455069.0639867214 16.4483638067
2455069.1100444333 16.4483388090
2455069.1561021451 16.4483138113
2455069.2021598564 16.4482888136
2455069.2482175683 16.4482638159
2455069.2942752796 16.4482388183
2455069.3403329914 16.4482138206
2455069.3863907033 16.4481888229
2455069.4324484146 16.4481638252
2455069.4785061264 16.4481388275
2455069.5245638383 16.4481138299
2455069.5706215496 16.4480888322
2455069.6166792614 16.4480638345
2455069.6627369728 16.4480388368
2455069.7087946846 16.4480138391
2455069.7548523964 16.4479888415
2455069.8009101078 16.4479638438
2455069.8469678196 16.4479388461
2455069.8930255314 16.4479138484
2455069.9390832428 16.4478888507
2455069.9851409546 16.4478638531
2455070.0311986660 16.4478388554
2455070.0772563778 16.4478138577
2455070.1233140896 16.4477888600
2455070.1693718010 16.4477638623
2455070.2154295128 16.4477388647
2455070.2614872246 16.4477138670
2455070.3075449360 16.4476888693
2455070.3536026478 16.4476638716
2455070.3996603591 16.4476388739
2455070.4457180710 16.4476138763
2455070.4917757828 16.4475888786
2455070.5378334941 16.4475638809
2455070.5838912060 16.4475388832
2455070.6299489178 16.4475138855
2455070.6760066291 16.4474888879
2455070.7220643410 16.4474638902
