# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 16.9629993439
2455056.7953800000 16.9640007019
2455059.7615200002 16.5300006866
2455059.8569800002 16.5289993286
2455061.8155600000 16.5209999084
2455061.8833900001 16.4990005493
2455062.8265700000 16.5319995880
2455062.8905900000 16.5370006561
2455064.7860200000 16.8560009003
2455064.8310400001 16.8570003510
2455067.8177499999 16.6159992218
2455067.8929099999 16.4489994049
2455080.7902099998 16.4419994354
2455080.8339100000 16.4750003815
2455080.8607899998 16.4710006714
2455088.8155800002 16.5419998169
2455093.8177200002 16.3129997253
2455094.7524500000 16.3460006714
2455107.7215900002 16.3929996490
2455107.7655799999 16.3999996185
2455123.7247199998 16.4319992065
2455302.9791700002 16.0480003357
2455303.9110200000 16.1060009003
2455303.9593400001 16.1219997406
2455310.8699500002 16.4300003052
2455310.9130199999 16.4400005341
2455316.8753800001 16.1219997406
2455316.9197900002 16.1259994507
2455322.8590199999 16.2460002899
2455322.9027800001 16.2159996033
2455335.9332200000 17.0020008087
2455335.9774300000 16.9880008698
2455340.9292100002 16.8269996643
2455340.9735099999 16.8649997711
2455345.9695600001 16.6739997864
2455346.7699199999 16.6849994659
2455346.8138700002 16.6909999847
2455351.7711800002 16.3840007782
2455351.8145400002 16.3710002899
2455356.8088500001 16.3409996033
2455356.8532799999 16.3090000153
2455361.8110199999 16.3570003510
2455361.8546099998 16.3279991150
2455366.8177200002 16.3759994507
2455366.8615400000 16.3680000305
2455371.8399000000 16.5720005035
2455371.8835499999 16.5779991150
2455376.8770699999 16.5130004883
2455376.9201199999 16.5000000000
2455380.9668100001 16.3519992828
