# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455123.7247199998 19.5470008850
2455302.9791700002 17.5499992371
2455303.9110200000 17.5090007782
2455303.9593400001 17.5249996185
2455310.8699500002 17.4869995117
2455310.9130199999 17.4389991760
2455316.8753800001 17.4120006561
2455316.9197900002 17.4400005341
2455322.8590199999 17.3670005798
2455322.9027800001 17.3719997406
2455340.9292100002 18.0139999390
2455340.9735099999 17.9829998016
2455345.9695600001 18.6019992828
2455346.7699199999 18.5310001373
2455346.8138700002 18.4829998016
2455351.7711800002 18.7700004578
2455351.8145400002 18.7789993286
2455356.8088500001 19.3099994659
2455356.8532799999 19.2250003815
2455361.8110199999 19.6879997253
2455361.8546099998 19.7929992676
2455366.8177200002 20.1889991760
2455366.8615400000 20.1219997406
2455371.8835499999 20.6100006104
2455419.8261299999 20.3740005493
2455426.6605099998 20.2339992523
2455429.6767400000 19.9039993286
2455429.7201700001 20.0450000763
2455432.7442500000 20.0400009155
2455432.7874099999 19.5960006714
2455435.8027900001 19.5610008240
2455438.8302400000 19.3409996033
2455438.9132500002 19.4209995270
2455441.8653600002 18.9279994965
2455441.9300199999 18.8080005646
2455444.8898499999 18.4340000153
2455444.9339600001 18.4449996948
2455448.6442100001 17.8729991913
2455448.6888700002 17.9239997864
2455451.6559600001 17.4810009003
2455451.7002099999 17.5209999084
2455454.7210499998 17.1930007935
2455454.7650899999 17.1650009155
2455457.7168100001 16.9689998627
2455460.8389099999 16.8400001526
2455460.8875099998 16.8549995422
2455463.8407100001 16.7639999390
2455463.8858699999 16.7840003967
2455466.8255200000 16.7770004272
2455466.8771299999 16.7500000000
