Period  1.0000 d
#Time	Flux
2455056.72052	 4.3109
2455056.79538	 4.2697
2455059.76152	 1.7562
2455059.85698	 2.1431
2455061.81556	 0.5273
2455061.88339	 0.4515
2455062.82657	 0.1118
2455062.89059	 0.1112
2455064.78602	 0.9652
2455064.83104	 0.9805
2455067.81775	 2.2648
2455067.89291	 2.3759
2455080.79021	 1.1917
2455080.83391	 1.1690
2455080.86079	 1.1532
2455088.81558	 1.1526
2455093.81772	 2.1784
2455094.75245	 1.8378
2455107.72159	 3.3276
2455107.76558	 3.2834
2455123.72472	 0.4969
2455302.97917	 5.1437
2455303.91102	 3.8425
2455303.95934	 3.7912
2455310.86995	 1.0190
2455310.91302	 1.0302
2455316.87538	 0.8680
2455316.91979	 0.8014
2455322.85902	 1.2419
2455322.90278	 1.3424
2455328.90851	 0.9982
2455328.95302	 0.9944
2455335.93322	 0.7604
2455335.97743	 0.7642
2455340.92921	 1.2161
2455340.97351	 1.2721
2455345.96956	 1.3086
2455346.76992	 2.4292
2455346.81387	 2.4185
2455351.77118	 0.8684
2455351.81454	 0.8735
2455356.80885	 1.5604
2455356.85328	 1.6467
2455361.81102	 1.5101
2455361.85461	 1.6504
2455366.81772	 0.9404
2455366.86154	 0.9803
2455371.83990	 0.8484
2455371.88355	 0.8483
2455376.87707	 1.7178
2455376.92012	 1.6768
2455380.96681	 0.5048
2455381.90493	 0.4149
2455381.95505	 0.4202
2455386.89715	 1.9781
2455386.94417	 1.9915
2455391.89964	 1.9889
2455391.94367	 1.8897
2455396.91147	 1.4824
2455396.96553	 1.3893
2455401.80397	 1.1669
2455401.84826	 1.2785
2455407.79447	 0.3831
2455407.84207	 0.3776
2455410.79515	 0.3380
2455410.84039	 0.3447
2455413.79184	 5.5467
2455413.83558	 5.7343
2455416.78713	 7.8630
2455416.83031	 7.4937
2455419.78178	 3.3964
2455419.82613	 3.2768
2455422.94675	 1.4095
2455422.99104	 1.5014
2455426.66051	 2.3386
2455429.67674	 0.7437
2455429.72017	 0.7584
2455432.74425	 1.8029
2455432.78741	 1.8291
2455435.75870	 0.2521
2455435.80279	 0.2466
