# DUMMY COMMENT
# TO MATCH LCS FORMAT
0.0000000000 1.0000000000
0.0498684588 0.9989296625
0.0997369176 0.9978206672
0.1496053764 0.9967130236
0.1994738352 0.9955918914
0.2493422940 0.9944575631
0.2992107528 0.9933103311
0.3490792116 0.9921504880
0.3989476705 0.9909783261
0.4488161293 0.9897941380
0.4986845881 0.9885982163
0.5485530469 0.9873908532
0.5984215057 0.9861723414
0.6482899645 0.9849429733
0.6981584233 0.9837030414
0.7480268821 0.9824528382
0.7978953409 0.9811926561
0.8477637997 0.9799227877
0.8976322585 0.9786435254
0.9475007173 0.9773551281
0.9973691761 0.9760574610
1.0472376349 0.9747494782
1.0971060938 0.9734313373
1.1469745526 0.9721031959
1.1968430114 0.9707652117
1.2467114702 0.9694175424
1.2965799290 0.9680603455
1.3464483878 0.9666937787
1.3963168466 0.9653179997
1.4461853054 0.9639331662
1.4960537642 0.9625394357
1.5459222230 0.9611369660
1.5957906818 0.9597259146
1.6456591406 0.9583064392
1.6955275994 0.9568786975
1.7453960582 0.9554428471
1.7952645170 0.9539990456
1.8451329759 0.9525474508
1.8950014347 0.9510882202
1.9448698935 0.9496215116
1.9947383523 0.9481474824
2.0446068111 0.9466685857
2.0944752699 0.9451866774
2.1443437287 0.9436992563
2.1942121875 0.9422046280
2.2440806463 0.9407029221
2.2939491051 0.9391943044
2.3438175639 0.9376789404
2.3936860227 0.9361569958
2.4435544815 0.9346286364
2.4934229403 0.9330940277
2.5432913991 0.9315533354
2.5931598580 0.9300067251
2.6430283168 0.9284543626
2.6928967756 0.9268964135
2.7427652344 0.9253330434
2.7926336932 0.9237644180
2.8425021520 0.9221907029
2.8923706108 0.9206120639
2.9422390696 0.9190286527
2.9921075284 0.9174405355
3.0419759872 0.9158457954
3.0918444460 0.9142428445
3.1417129048 0.9127308554
3.1915813636 0.9113029823
3.2414498224 0.9098777827
3.2913182813 0.9084553587
3.3411867401 0.9070358123
3.3910551989 0.9056192454
3.4409236577 0.9042057600
3.4907921165 0.9027954583
3.5406605753 0.9013884421
3.5905290341 0.8999848136
3.6403974929 0.8985846746
3.6902659517 0.8971881273
3.7401344105 0.8957952736
3.7900028693 0.8944062156
3.8398713281 0.8930210552
3.8897397869 0.8916398945
3.9396082457 0.8902628355
3.9894767045 0.8888899801
4.0393451634 0.8875214305
4.0892136222 0.8861572885
4.1390820810 0.8847982298
4.1889505398 0.8834443876
4.2388189986 0.8820958771
4.2886874574 0.8807528134
4.3385559162 0.8794153115
4.3884243750 0.8780834867
4.4382928338 0.8767574539
4.4881612926 0.8754373284
4.5380297514 0.8741232252
4.5878982102 0.8728152595
4.6377666690 0.8715135463
4.6876351278 0.8702182007
4.7375035866 0.8689293380
4.7873720455 0.8676470731
4.8372405043 0.8663715213
4.8871089631 0.8650963116
4.9369774219 0.8637867594
4.9868458807 0.8624734005
5.0367143395 0.8611744116
5.0865827983 0.8598776245
5.1364512571 0.8585834963
5.1863197159 0.8572720511
5.2361881747 0.8559504280
5.2860566335 0.8546317061
5.3359250923 0.8533159495
5.3857935511 0.8520032223
5.4356620099 0.8506935885
5.4855304688 0.8493871122
5.5353989276 0.8480838575
5.5852673864 0.8467838883
5.6351358452 0.8454872688
5.6850043040 0.8441940631
5.7348727628 0.8429043351
5.7847412216 0.8416181489
5.8346096804 0.8403355862
5.8844781392 0.8390569492
5.9343465980 0.8377820503
5.9842150568 0.8363452504
6.0340835156 0.8348876258
6.0839519744 0.8334368026
6.1338204332 0.8319933152
6.1836888920 0.8305572019
6.2335573509 0.8291285010
6.2834258097 0.8277072505
6.3332942685 0.8262934886
6.3831627273 0.8248872537
6.4330311861 0.8234885837
6.4828996449 0.8220975170
6.5327681037 0.8207140916
6.5826365625 0.8193383459
6.6325050213 0.8179703179
6.6823734801 0.8166100459
6.7322419389 0.8152575680
6.7821103977 0.8139129225
6.8319788565 0.8125761475
6.8818473153 0.8112472812
6.9317157741 0.8099263618
6.9815842330 0.8086145020
7.0314526918 0.8073114287
7.0813211506 0.8060166289
7.1311896094 0.8047300254
7.1810580682 0.8034516182
7.2309265270 0.8021814074
7.2807949858 0.8009193930
7.3306634446 0.7996655753
7.3805319034 0.7984199542
7.4304003622 0.7971825299
7.4802688210 0.7959533024
7.5301372798 0.7947322719
7.5800057386 0.7935194385
7.6298741974 0.7923148022
7.6797426563 0.7911183632
7.7296111151 0.7899301215
7.7794795739 0.7887500772
7.8293480327 0.7875782305
7.8792164915 0.7864145814
7.9290849503 0.7852591459
7.9789534091 0.7841120152
8.0288218679 0.7829732601
8.0786903267 0.7818429792
8.1285587855 0.7807205348
8.1784272443 0.7796038797
8.2282957031 0.7784930611
8.2781641619 0.7773881265
8.3280326207 0.7762891232
8.3779010795 0.7751960985
8.4277695384 0.7741091000
8.4776379972 0.7730281748
8.5275064560 0.7719533705
8.5773749148 0.7708847343
8.6272433736 0.7698223136
8.6771118324 0.7687661558
8.7269802912 0.7677163083
8.7768487500 0.7666728184
8.8267172088 0.7656357336
8.8765856676 0.7646051010
8.9264541264 0.7635809683
8.9763225852 0.7625633826
9.0261910440 0.7615523914
9.0760595028 0.7605480420
9.1259279617 0.7595503818
9.1757964205 0.7585591609
9.2256648793 0.7575744061
9.2755333381 0.7565961532
9.3254017969 0.7556244386
9.3752702557 0.7546592981
9.4251387145 0.7537007679
9.4750071733 0.7527488840
9.5248756321 0.7518036825
9.5747440909 0.7508651995
9.6246125497 0.7499334710
9.6744810085 0.7490085330
9.7243494673 0.7480904217
9.7742179261 0.7471791730
9.8240863849 0.7462748231
9.8739548438 0.7453772845
9.9238233026 0.7444853253
9.9736917614 0.7435963658
10.0235602202 0.7427183931
10.0734286790 0.7418912797
10.1232971378 0.7410679823
10.1731655966 0.7402534202
10.2230340554 0.7394475696
10.2729025142 0.7386504062
10.3227709730 0.7378619061
10.3726394318 0.7370820451
10.4225078906 0.7363107993
10.4723763494 0.7355481445
10.5222448082 0.7347940566
10.5721132670 0.7340485117
10.6219817259 0.7333114856
10.6718501847 0.7325829543
10.7217186435 0.7318628937
10.7715871023 0.7311512797
10.8214555611 0.7304480716
10.8713240199 0.7294845369
10.9211924787 0.7284513320
10.9710609375 0.7274215291
11.0209293963 0.7263950254
11.0707978551 0.7253717823
11.1206663139 0.7243517763
11.1705347727 0.7233349840
11.2204032315 0.7223213821
11.2702716903 0.7213109470
11.3201401492 0.7203036555
11.3700086080 0.7192994841
11.4198770668 0.7182984095
11.4697455256 0.7173004081
11.5196139844 0.7163054567
11.5694824432 0.7153135317
11.6193509020 0.7143246099
11.6692193608 0.7133386677
11.7190878196 0.7123556819
11.7689562784 0.7113756289
11.8188247372 0.7103984855
11.8686931960 0.7094242281
11.9185616548 0.7084528334
11.9684301136 0.7074842780
12.0182985724 0.7065185334
12.0681670313 0.7055555546
12.1180354901 0.7045952996
12.1679039489 0.7036377577
12.2177724077 0.7026829180
12.2676408665 0.7017307700
12.3175093253 0.7007813028
12.3673777841 0.6998345057
12.4172462429 0.6988903681
12.4671147017 0.6979488791
12.5169831605 0.6970100281
12.5668516193 0.6960738043
12.6167200781 0.6951401969
12.6665885369 0.6942091954
12.7164569957 0.6932807888
12.7663254545 0.6923549666
12.8161939134 0.6914317179
12.8660623722 0.6905110320
12.9159308310 0.6895928983
12.9657992898 0.6886785264
13.0156677486 0.6877714758
13.0655362074 0.6868663241
13.1154046662 0.6859621863
13.1652731250 0.6850590987
13.2151415838 0.6841570976
13.2650100426 0.6832562195
13.3148785014 0.6823565006
13.3647469602 0.6814579773
13.4146154190 0.6805606859
13.4644838778 0.6796646627
13.5143523367 0.6787699441
13.5642207955 0.6778765665
13.6140892543 0.6769845661
13.6639577131 0.6760939793
13.7138261719 0.6752048424
13.7636946307 0.6743171917
13.8135630895 0.6734310637
13.8634315483 0.6725464946
13.9133000071 0.6716635718
13.9631684659 0.6707826333
14.0130369247 0.6699041638
14.0629053835 0.6690281078
14.1127738423 0.6681544686
14.1626423011 0.6672833118
14.2125107599 0.6664148774
14.2623792188 0.6655491630
14.3122476776 0.6646861583
14.3621161364 0.6638258529
14.4119845952 0.6629682364
14.4618530540 0.6621132986
14.5117215128 0.6612610291
14.5615899716 0.6604114174
14.6114584304 0.6595644534
14.6613268892 0.6587201265
14.7111953480 0.6578784265
14.7610638068 0.6570393430
14.8109322656 0.6562028656
14.8608007244 0.6553689841
14.9106691832 0.6545404242
14.9605376421 0.6537312843
15.0104061009 0.6529177116
15.0602745597 0.6520660845
15.1101430185 0.6511834404
15.1600114773 0.6502929170
15.2098799361 0.6494075975
15.2597483949 0.6485275010
15.3096168537 0.6476526466
15.3594853125 0.6467830533
15.4093537713 0.6459187401
15.4592222301 0.6450597261
15.5090906889 0.6442060304
15.5589591477 0.6433576720
15.6088276065 0.6425146700
15.6586960653 0.6416770435
15.7085645242 0.6408448114
15.7584329830 0.6400179930
15.8083014418 0.6391966071
15.8581699006 0.6383755587
15.9080383594 0.6375334551
15.9579068182 0.6366927029
16.0077752770 0.6358530769
16.0576437358 0.6350137349
16.1075121946 0.6341751881
16.1573806534 0.6333377516
16.2072491122 0.6325014865
16.2571175710 0.6316664150
16.3069860298 0.6308325590
16.3568544886 0.6299999404
16.4067229474 0.6291685815
16.4565914063 0.6283385041
16.5064598651 0.6275097302
16.5563283239 0.6266822820
16.6061967827 0.6258561814
16.6560652415 0.6250314504
16.7059337003 0.6242081111
16.7558021591 0.6233861854
16.8056706179 0.6225656954
16.8555390767 0.6217466632
16.9054075355 0.6209291106
16.9552759943 0.6201130598
17.0051444531 0.6192985327
17.0550129119 0.6184855514
17.1048813707 0.6176741379
17.1547498296 0.6168643143
17.2046182884 0.6160561024
17.2544867472 0.6152495244
17.3043552060 0.6144446022
17.3542236648 0.6136413579
17.4040921236 0.6128398135
17.4539605824 0.6120399910
17.5038290412 0.6112419125
17.5536975000 0.6104455999
17.6035659588 0.6096510753
17.6534344176 0.6088583606
17.7033028764 0.6080674780
17.7531713352 0.6072784493
17.8030397940 0.6064912967
17.8529082528 0.6057060422
17.9027767117 0.6049227077
17.9526451705 0.6041413153
18.0025136293 0.6033618870
18.0523820881 0.6025844449
18.1022505469 0.6018090255
18.1521190057 0.6010356611
18.2019874645 0.6002643782
18.2518559233 0.5994952029
18.3017243821 0.5987281614
18.3515928409 0.5979632797
18.4014612997 0.5972005839
18.4513297585 0.5964401003
18.5011982173 0.5956818548
18.5510666761 0.5949258736
18.6009351349 0.5941721828
18.6508035938 0.5934208085
18.7006720526 0.5926717769
18.7505405114 0.5919251140
18.8004089702 0.5911808460
18.8502774290 0.5904389989
18.9001458878 0.5896995989
18.9500143466 0.5889631444
18.9998828054 0.5882268801
19.0497512642 0.5874879019
19.0996197230 0.5867507032
19.1494881818 0.5860162851
19.1993566406 0.5852848802
19.2492250994 0.5845565022
19.2990935582 0.5838311261
19.3489620171 0.5831087257
19.3988304759 0.5823892748
19.4486989347 0.5816727473
19.4985673935 0.5809591169
19.5484358523 0.5802483575
19.5983043111 0.5795404430
19.6481727699 0.5788353471
19.6980412287 0.5781330438
19.7479096875 0.5774335067
19.7977781463 0.5767367099
19.8476466051 0.5760426270
19.8975150639 0.5753478473
19.9473835227 0.5746345968
19.9972519815 0.5739202154
20.0471204403 0.5731976102
20.0969888992 0.5724465478
20.1468573580 0.5717005173
20.1967258168 0.5709535407
20.2465942756 0.5702069407
20.2964627344 0.5694607501
20.3463311932 0.5687150014
20.3961996520 0.5679697272
20.4460681108 0.5672249602
20.4959365696 0.5664807330
20.5458050284 0.5657370781
20.5956734872 0.5649940282
20.6455419460 0.5642516160
20.6954104048 0.5635098740
20.7452788636 0.5627688348
20.7951473224 0.5620285310
20.8450157813 0.5612889899
20.8948842401 0.5606633467
20.9447526989 0.5600467541
20.9946211577 0.5594306481
21.0444896165 0.5588347045
21.0943580753 0.5582691524
21.1442265341 0.5577106950
21.1940949929 0.5571537953
21.2439634517 0.5565983725
21.2938319105 0.5560444474
21.3437003693 0.5554920406
21.3935688281 0.5549411730
21.4434372869 0.5543918653
21.4933057457 0.5538441382
21.5431742046 0.5532980125
21.5930426634 0.5527535088
21.6429111222 0.5522106480
21.6927795810 0.5516694507
21.7426480398 0.5511299378
21.7925164986 0.5505921299
21.8423849574 0.5500560478
21.8922534162 0.5495217122
21.9421218750 0.5489891439
21.9919903338 0.5484583636
22.0418587926 0.5479293920
22.0917272514 0.5474022499
22.1415957102 0.5468769580
22.1914641690 0.5463535371
22.2413326278 0.5458320078
22.2912010867 0.5453123910
22.3410695455 0.5447947074
22.3909380043 0.5442789777
22.4408064631 0.5437652226
22.4906749219 0.5432534629
22.5405433807 0.5427437193
22.5904118395 0.5422360126
22.6402802983 0.5417303635
22.6901487571 0.5412267927
22.7400172159 0.5407253210
22.7898856747 0.5402259692
22.8397541335 0.5397287578
22.8896225923 0.5392337078
22.9394910511 0.5387408398
22.9893595100 0.5382501746
23.0392279688 0.5377617329
23.0890964276 0.5372755354
23.1389648864 0.5367916029
23.1888333452 0.5363099561
23.2387018040 0.5358306158
23.2885702628 0.5353536027
23.3384387216 0.5348789375
23.3883071804 0.5344066410
23.4381756392 0.5339367340
23.4880440980 0.5334692370
23.5379125568 0.5330041710
23.5877810156 0.5325415566
23.6376494744 0.5320814146
23.6875179332 0.5316237656
23.7373863921 0.5311686306
23.7872548509 0.5307160301
23.8371233097 0.5302659849
23.8869917685 0.5298185158
23.9368602273 0.5293734535
23.9867286861 0.5289306849
24.0365971449 0.5284896975
24.0864656037 0.5280531938
24.1363340625 0.5276518844
24.1862025213 0.5270824242
24.2360709801 0.5264793898
24.2859394389 0.5258794761
24.3358078977 0.5252827067
24.3856763565 0.5246891055
24.4355448153 0.5240986959
24.4854132742 0.5235115016
24.5352817330 0.5229275464
24.5851501918 0.5223468537
24.6350186506 0.5217694474
24.6848871094 0.5211953510
24.7347555682 0.5206245882
24.7846240270 0.5200571826
24.8344924858 0.5194931579
24.8843609446 0.5189325377
24.9342294034 0.5183706960
24.9840978622 0.5177839421
25.0339663210 0.5171993283
25.0838347798 0.5166218586
25.1337032386 0.5160594754
25.1835716975 0.5154904704
