# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455067.8177499999 13.6020002365
2455067.8700143392 13.6021544859
2455067.9222786790 13.6023087352
2455067.9745430183 13.6024629846
2455068.0268073580 13.6026172339
2455068.0790716973 13.6027714833
2455068.1313360371 13.6029257326
2455068.1836003764 13.6030799820
2455068.2358647157 13.6032342313
2455068.2881290554 13.6033884807
2455068.3403933947 13.6035427301
2455068.3926577345 13.6036969794
2455068.4449220737 13.6038512288
2455068.4971864135 13.6040054781
2455068.5494507528 13.6041597275
2455068.6017150921 13.6043139768
2455068.6539794318 13.6044682262
2455068.7062437711 13.6046224755
2455068.7585081109 13.6047767249
2455068.8107724502 13.6049309742
2455068.8630367899 13.6050852236
2455068.9153011292 13.6052394730
2455068.9675654685 13.6053937223
2455069.0198298083 13.6055479717
2455069.0720941476 13.6057022210
2455069.1243584873 13.6058564704
2455069.1766228266 13.6060107197
2455069.2288871659 13.6061649691
2455069.2811515057 13.6063192184
2455069.3334158449 13.6064734678
2455069.3856801847 13.6066277171
2455069.4379445240 13.6067819665
2455069.4902088637 13.6069362158
2455069.5424732030 13.6070904652
2455069.5947375423 13.6072447146
2455069.6470018821 13.6073989639
2455069.6992662214 13.6075532133
2455069.7515305611 13.6077074626
2455069.8037949004 13.6078617120
2455069.8560592402 13.6080159613
2455069.9083235795 13.6081702107
2455069.9605879188 13.6083244600
2455070.0128522585 13.6084787094
2455070.0651165978 13.6086329587
2455070.1173809376 13.6087872081
2455070.1696452769 13.6089414575
2455070.2219096166 13.6090957068
2455070.2741739559 13.6092499562
2455070.3264382952 13.6094042055
2455070.3787026349 13.6095584549
2455070.4309669742 13.6097127042
2455070.4832313140 13.6098669536
2455070.5354956533 13.6100212029
2455070.5877599930 13.6101754523
2455070.6400243323 13.6103297016
2455070.6922886716 13.6104839510
2455070.7445530114 13.6106382004
2455070.7968173507 13.6107924497
2455070.8490816904 13.6109466991
2455070.9013460297 13.6111009484
2455070.9536103695 13.6112551978
2455071.0058747088 13.6114094471
2455071.0581390481 13.6115636965
2455071.1104033878 13.6117179458
2455071.1626677271 13.6118721952
2455071.2149320669 13.6120264445
2455071.2671964061 13.6121806939
2455071.3194607459 13.6123349432
2455071.3717250852 13.6124891926
2455071.4239894245 13.6126434420
2455071.4762537642 13.6127976913
2455071.5285181035 13.6129519407
2455071.5807824433 13.6131061900
2455071.6330467826 13.6132604394
2455071.6853111219 13.6134146887
2455071.7375754616 13.6135689381
2455071.7898398009 13.6137231874
2455071.8421041407 13.6138774368
2455071.8943684800 13.6140316861
2455071.9466328197 13.6141859355
2455071.9988971590 13.6143401849
2455072.0511614983 13.6144944342
2455072.1034258381 13.6146486836
2455072.1556901773 13.6148029329
2455072.2079545171 13.6149571823
2455072.2602188564 13.6151114316
2455072.3124831961 13.6152656810
2455072.3647475354 13.6154199303
2455072.4170118747 13.6155741797
2455072.4692762145 13.6157284290
2455072.5215405538 13.6158826784
2455072.5738048935 13.6160369278
2455072.6260692328 13.6161911771
2455072.6783335726 13.6163454265
2455072.7305979119 13.6164996758
2455072.7828622512 13.6166539252
2455072.8351265909 13.6168081745
2455072.8873909302 13.6169624239
2455072.9396552700 13.6171166732
2455072.9919196093 13.6172709226
2455073.0441839490 13.6174251719
2455073.0964482883 13.6175794213
2455073.1487126276 13.6177336706
2455073.2009769673 13.6178879200
2455073.2532413066 13.6180421694
2455073.3055056464 13.6181964187
2455073.3577699857 13.6183506681
2455073.4100343254 13.6185049174
2455073.4622986647 13.6186591668
2455073.5145630040 13.6188134161
2455073.5668273438 13.6189676655
2455073.6190916831 13.6191219148
2455073.6713560228 13.6192761642
2455073.7236203621 13.6194304135
2455073.7758847014 13.6195846629
2455073.8281490412 13.6197389123
2455073.8804133805 13.6198931616
2455073.9326777202 13.6200474110
2455073.9849420595 13.6202016603
2455074.0372063993 13.6203559097
2455074.0894707385 13.6205101590
2455074.1417350778 13.6206644084
2455074.1939994176 13.6208186577
2455074.2462637569 13.6209729071
2455074.2985280966 13.6211271564
2455074.3507924359 13.6212814058
2455074.4030567757 13.6214356552
2455074.4553211150 13.6215899045
2455074.5075854543 13.6217441539
2455074.5598497940 13.6218984032
2455074.6121141333 13.6220526526
2455074.6643784731 13.6222069019
2455074.7166428124 13.6223611513
2455074.7689071521 13.6225154006
2455074.8211714914 13.6226696500
2455074.8734358307 13.6228238993
2455074.9257001705 13.6229781487
2455074.9779645097 13.6231323980
2455075.0302288495 13.6232866474
2455075.0824931888 13.6234408968
2455075.1347575285 13.6235951461
2455075.1870218678 13.6237493955
2455075.2392862071 13.6239036448
2455075.2915505469 13.6240578942
2455075.3438148862 13.6242121435
2455075.3960792259 13.6243663929
2455075.4483435652 13.6245206422
2455075.5006079050 13.6246748916
2455075.5528722443 13.6248291409
2455075.6051365836 13.6249833903
2455075.6574009233 13.6251376397
2455075.7096652626 13.6252918890
2455075.7619296024 13.6254461384
2455075.8141939417 13.6256003877
2455075.8664582814 13.6257546371
2455075.9187226207 13.6259088864
2455075.9709869600 13.6260631358
2455076.0232512997 13.6262173851
2455076.0755156390 13.6263716345
2455076.1277799788 13.6265258838
2455076.1800443181 13.6266801332
2455076.2323086574 13.6268343825
2455076.2845729971 13.6269886319
2455076.3368373364 13.6271428813
2455076.3891016762 13.6272971306
2455076.4413660155 13.6274513800
2455076.4936303552 13.6276056293
2455076.5458946945 13.6277598787
2455076.5981590338 13.6279141280
2455076.6504233736 13.6280683774
2455076.7026877129 13.6282226267
2455076.7549520526 13.6283768761
2455076.8072163919 13.6285311254
2455076.8594807317 13.6286853748
2455076.9117450709 13.6288396242
2455076.9640094102 13.6289938735
2455077.0162737500 13.6291481229
2455077.0685380893 13.6293023722
2455077.1208024290 13.6294566216
2455077.1730667683 13.6296108709
2455077.2253311081 13.6297651203
2455077.2775954474 13.6299193696
2455077.3298597867 13.6300736190
2455077.3821241264 13.6302278683
2455077.4343884657 13.6303821177
2455077.4866528055 13.6305363671
2455077.5389171448 13.6306906164
2455077.5911814845 13.6308448658
2455077.6434458238 13.6309991151
2455077.6957101631 13.6311533645
2455077.7479745029 13.6313076138
2455077.8002388421 13.6314618632
2455077.8525031819 13.6316161125
2455077.9047675212 13.6317703619
2455077.9570318609 13.6319246112
2455078.0092962002 13.6320788606
2455078.0615605395 13.6322331099
2455078.1138248793 13.6323873593
2455078.1660892186 13.6325416087
2455078.2183535583 13.6326958580
2455078.2706178976 13.6328501074
2455078.3228822374 13.6330043567
2455078.3751465767 13.6331586061
2455078.4274109160 13.6333128554
2455078.4796752557 13.6334671048
2455078.5319395950 13.6336213541
2455078.5842039348 13.6337756035
2455078.6364682741 13.6339298528
2455078.6887326133 13.6340841022
2455078.7409969531 13.6342383516
2455078.7932612924 13.6343926009
2455078.8455256321 13.6345468503
2455078.8977899714 13.6347010996
2455078.9500543112 13.6348553490
2455079.0023186505 13.6350095983
2455079.0545829898 13.6351638477
2455079.1068473295 13.6353180970
2455079.1591116688 13.6354723464
2455079.2113760086 13.6356265957
2455079.2636403479 13.6357808451
2455079.3159046876 13.6359350945
2455079.3681690269 13.6360893438
2455079.4204333662 13.6362435932
2455079.4726977060 13.6363978425
2455079.5249620453 13.6365520919
2455079.5772263850 13.6367063412
2455079.6294907243 13.6368605906
2455079.6817550641 13.6370148399
2455079.7340194033 13.6371690893
2455079.7862837426 13.6373233386
2455079.8385480824 13.6374775880
2455079.8908124217 13.6376318373
2455079.9430767614 13.6377860867
2455079.9953411007 13.6379403361
2455080.0476054405 13.6380945854
2455080.0998697798 13.6382488348
2455080.1521341191 13.6384030841
2455080.2043984588 13.6385573335
2455080.2566627981 13.6387115828
2455080.3089271379 13.6388658322
2455080.3611914772 13.6390200815
2455080.4134558169 13.6391743309
2455080.4657201562 13.6393285802
2455080.5179844955 13.6394828296
2455080.5702488353 13.6396370790
2455080.6225131745 13.6397913283
2455080.6747775143 13.6399455777
2455080.7270418536 13.6400998270
