# DUMMY COMMENT
# TO MATCH LCS FORMAT
0.0000000000 1.0000000000
0.0487432401 0.9996884961
0.0974864801 0.9993661250
0.1462297202 0.9990394907
0.1949729602 0.9987086805
0.2437162003 0.9983737150
0.2924594403 0.9980346144
0.3412026804 0.9976913993
0.3899459205 0.9973440902
0.4386891605 0.9969927074
0.4874324006 0.9966372715
0.5361756406 0.9962778029
0.5849188807 0.9959143220
0.6336621207 0.9955468493
0.6824053608 0.9951754053
0.7311486009 0.9948000104
0.7798918409 0.9944206850
0.8286350810 0.9940374522
0.8773783210 0.9936503613
0.9261215611 0.9932594540
0.9748648011 0.9928647405
1.0236080412 0.9924662297
1.0723512813 0.9920639309
1.1210945213 0.9916578547
1.1698377614 0.9912480115
1.2185810014 0.9908344118
1.2673242415 0.9904170660
1.3160674815 0.9899959847
1.3648107216 0.9895711783
1.4135539616 0.9891426572
1.4622972017 0.9887104320
1.5110404418 0.9882745131
1.5597836818 0.9878349109
1.6085269219 0.9873916360
1.6572701619 0.9869446988
1.7060134020 0.9864941098
1.7547566420 0.9860398794
1.8034998821 0.9855820182
1.8522431222 0.9851205365
1.9009863622 0.9846554449
1.9497296023 0.9841867538
1.9984728423 0.9837144736
2.0472160824 0.9832386150
2.0959593224 0.9827591882
2.1447025625 0.9822762039
2.1934458026 0.9817896724
2.2421890426 0.9812996042
2.2909322827 0.9808060099
2.3396755227 0.9803088998
2.3884187628 0.9798082844
2.4371620028 0.9793041743
2.4859052429 0.9787965798
2.5346484830 0.9782855114
2.5833917230 0.9777709797
2.6321349631 0.9772529951
2.6808782031 0.9767315679
2.7296214432 0.9762067088
2.7783646832 0.9756784282
2.8271079233 0.9751467366
2.8758511634 0.9746116443
2.9245944034 0.9740731620
2.9733376435 0.9735313278
3.0220808835 0.9729827505
3.0708241236 0.9724317831
3.1195673636 0.9718829538
3.1683106037 0.9713319022
3.2170538438 0.9707772982
3.2657970838 0.9702191507
3.3145403239 0.9696574685
3.3632835639 0.9690922604
3.4120268040 0.9685235350
3.4607700440 0.9679513011
3.5095132841 0.9673755674
3.5582565241 0.9667963427
3.6069997642 0.9662136357
3.6557430043 0.9656274551
3.7044862443 0.9650378096
3.7532294844 0.9644447000
3.8019727244 0.9638480283
3.8507159645 0.9632478966
3.8994592045 0.9626443242
3.9482024446 0.9620373197
3.9969456847 0.9614268920
4.0456889247 0.9608130496
4.0944321648 0.9601958013
