# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 17.4750003815
2455056.7667180868 17.4836401142
2455056.8129161731 17.4920923517
2455056.8591142599 17.5002381386
2455056.9053123468 17.5083839256
2455056.9515104331 17.5165297124
2455056.9977085199 17.5246754993
2455057.0439066067 17.5328212862
2455057.0901046931 17.5409670731
2455057.1363027799 17.5491128600
2455057.1825008662 17.5572586468
2455057.2286989531 17.5654044338
2455057.2748970399 17.5735502207
2455057.3210951262 17.5816960075
2455057.3672932130 17.5898417944
2455057.4134912998 17.5979875814
2455057.4596893862 17.6061333682
2455057.5058874730 17.6142791551
2455057.5520855598 17.6224249420
2455057.5982836462 17.6305707289
2455057.6444817330 17.6387165158
2455057.6906798198 17.6468623027
2455057.7368779061 17.6550080896
2455057.7830759929 17.6631538765
2455057.8292740793 17.6712996633
2455057.8754721661 17.6794454502
2455057.9216702529 17.6875912372
2455057.9678683393 17.6957370240
2455058.0140664261 17.7038828109
2455058.0602645129 17.7120285978
2455058.1064625992 17.7201743847
2455058.1526606861 17.7283201716
2455058.1988587729 17.7364659585
2455058.2450568592 17.7446117454
2455058.2912549460 17.7527575323
2455058.3374530328 17.7609033192
2455058.3836511192 17.7690491060
2455058.4298492060 17.7771948930
2455058.4760472928 17.7853406799
2455058.5222453792 17.7934864667
2455058.5684434660 17.8016322536
2455058.6146415523 17.8097780405
2455058.6608396391 17.8179238274
2455058.7070377260 17.8260696143
2455058.7532358123 17.8342154012
2455058.7994338991 17.8423611881
2455058.8456319859 17.8505069750
2455058.8918300723 17.8586527618
2455058.9380281591 17.8667985488
2455058.9842262459 17.8749443357
2455059.0304243322 17.8830901225
2455059.0766224191 17.8912359094
2455059.1228205059 17.8993816964
2455059.1690185922 17.9075274832
2455059.2152166790 17.9156732701
2455059.2614147654 17.9238190570
2455059.3076128522 17.9319648439
2455059.3538109390 17.9401106308
2455059.4000090254 17.9482564176
2455059.4462071122 17.9564022046
2455059.4924051990 17.9645479915
2455059.5386032853 17.9726937783
2455059.5848013721 17.9808395652
2455059.6309994590 17.9889853522
2455059.6771975453 17.9971311390
2455059.7233956321 18.0052769259
2455059.7695937189 18.0070090870
2455059.8157918053 17.9784558940
2455059.8619898921 17.9526844928
2455059.9081879784 17.9497832444
2455059.9543860652 17.9468819958
2455060.0005841521 17.9439807473
2455060.0467822384 17.9410794988
2455060.0929803252 17.9381782503
2455060.1391784120 17.9352770018
2455060.1853764984 17.9323757533
2455060.2315745852 17.9294745048
2455060.2777726720 17.9265732563
2455060.3239707584 17.9236720078
2455060.3701688452 17.9207707593
2455060.4163669320 17.9178695108
2455060.4625650183 17.9149682623
2455060.5087631051 17.9120670138
2455060.5549611920 17.9091657653
2455060.6011592783 17.9062645168
2455060.6473573651 17.9033632683
2455060.6935554515 17.9004620198
2455060.7397535383 17.8975607712
2455060.7859516251 17.8946595227
2455060.8321497114 17.8917582742
2455060.8783477983 17.8888570257
2455060.9245458851 17.8859557772
2455060.9707439714 17.8830545287
2455061.0169420582 17.8801532802
2455061.0631401450 17.8772520317
2455061.1093382314 17.8743507832
2455061.1555363182 17.8714495347
2455061.2017344050 17.8685482862
2455061.2479324914 17.8656470377
2455061.2941305782 17.8627457892
2455061.3403286645 17.8598445407
2455061.3865267513 17.8569432922
2455061.4327248381 17.8540420437
2455061.4789229245 17.8511407952
2455061.5251210113 17.8482395467
