# DUMMY COMMENT
# TO MATCH LCS FORMAT
0.0000000000 1.0000000000
0.0490238267 0.9991356754
0.0980476534 0.9975763578
0.1470714801 0.9958271737
0.1960953068 0.9939042125
0.2451191335 0.9918128270
0.2941429602 0.9895583702
0.3431667869 0.9871461949
0.3921906136 0.9845816540
0.4412144403 0.9818701005
0.4902382670 0.9790168872
0.5392620937 0.9760273671
0.5882859205 0.9729068930
0.6373097472 0.9696608180
0.6863335739 0.9662944948
0.7353574006 0.9628132764
0.7843812273 0.9592225156
0.8334050540 0.9555283191
0.8824288807 0.9517401420
0.9314527074 0.9478655164
0.9804765341 0.9439114253
1.0295003608 0.9398928268
1.0785241875 0.9358164519
1.1275480142 0.9316675538
1.1765718409 0.9274475536
1.2255956676 0.9231591217
1.2746194943 0.9188049285
1.3236433210 0.9143876443
1.3726671477 0.9099099393
1.4216909744 0.9053744841
1.4707148011 0.9007839490
1.5197386278 0.8961410042
1.5687624545 0.8914483202
1.6177862812 0.8867085673
1.6668101080 0.8819244158
1.7158339347 0.8770985362
1.7648577614 0.8722335987
1.8138815881 0.8673322737
1.8629054148 0.8623972316
1.9119292415 0.8574311428
1.9609530682 0.8524366775
2.0099768949 0.8474172755
2.0590007216 0.8423739702
2.1080245483 0.8373097126
2.1570483750 0.8322272533
2.2060722017 0.8271305904
2.2550960284 0.8220242711
2.3041198551 0.8169128423
2.3531436818 0.8118008510
2.4021675085 0.8066928444
2.4511913352 0.8015933695
2.5002151619 0.7965069732
2.5492389886 0.7914382027
2.5982628153 0.7863916050
2.6472866420 0.7813717272
2.6963104687 0.7763831162
2.7453342955 0.7714303191
2.7943581222 0.7665178830
2.8433819489 0.7616503549
2.8924057756 0.7568322818
2.9414296023 0.7520682108
2.9904534290 0.7473624301
3.0394772557 0.7427173984
3.0885010824 0.7381327326
3.1375249091 0.7336028326
3.1865487358 0.7291289036
3.2355725625 0.7247041358
3.2845963892 0.7203292131
3.3336202159 0.7160048194
3.3826440426 0.7117316386
3.4316678693 0.7075103546
3.4806916960 0.7033416513
3.5297155227 0.6992262125
3.5787393494 0.6951647222
3.6277631761 0.6911578643
3.6767870028 0.6872063227
3.7258108295 0.6833107812
3.7748346562 0.6794719238
3.8238584830 0.6756904344
3.8728823097 0.6719669968
3.9219061364 0.6683022950
3.9709299631 0.6646970128
4.0199537898 0.6611518341
4.0689776165 0.6576674429
4.1180014432 0.6542445230
4.1670252699 0.6508837583
4.2160490966 0.6475858328
4.2650729233 0.6443514303
4.3140967500 0.6411812347
4.3631205767 0.6380759299
4.4121444034 0.6350361998
4.4611682301 0.6320627283
4.5101920568 0.6291561993
4.5592158835 0.6263172967
4.6082397102 0.6235467044
4.6572635369 0.6208451063
4.7062873636 0.6182131862
4.7553111903 0.6156516282
