# DUMMY COMMENT
# TO MATCH LCS FORMAT
0.0000000000 1.0000000000
0.0469067685 0.9997440708
0.0938135369 0.9992621393
0.1407203054 0.9985980781
0.1876270739 0.9977596196
0.2345338423 0.9967554922
0.2814406108 0.9955944241
0.3283473793 0.9942851434
0.3752541477 0.9928363785
0.4221609162 0.9912568575
0.4690676847 0.9895553087
0.5159744531 0.9877404604
0.5628812216 0.9858210408
0.6097879901 0.9838057781
0.6566947585 0.9817034005
0.7036015270 0.9795226363
0.7505082955 0.9772722138
0.7974150639 0.9749608611
0.8443218324 0.9725946048
0.8912286009 0.9701755308
0.9381353693 0.9677066606
0.9850421378 0.9651924065
1.0319489063 0.9626319634
1.0788556747 0.9600254244
1.1257624432 0.9573742294
1.1726692116 0.9546797922
1.2195759801 0.9519434785
1.2664827486 0.9491666539
1.3133895170 0.9463506841
1.3602962855 0.9434969348
1.4072030540 0.9406067717
1.4541098224 0.9376815605
1.5010165909 0.9347226667
1.5479233594 0.9317314562
1.5948301278 0.9287092946
1.6417368963 0.9256575475
1.6886436648 0.9225775807
1.7355504332 0.9194707598
1.7824572017 0.9163384505
1.8293639702 0.9131820184
1.8762707386 0.9100028293
1.9231775071 0.9068022489
1.9700842756 0.9035816398
2.0169910440 0.9003425140
2.0638978125 0.8970867555
2.1108045810 0.8938148675
2.1577113494 0.8905268928
2.2046181179 0.8872232907
2.2515248864 0.8839046444
2.2984316548 0.8805715438
2.3453384233 0.8772245785
2.3922451918 0.8738643385
2.4391519602 0.8704914134
2.4860587287 0.8671063930
2.5329654972 0.8637098671
2.5798722656 0.8603024256
2.6267790341 0.8568846581
2.6736858026 0.8534571545
2.7205925710 0.8500205045
2.7674993395 0.8465752980
2.8144061080 0.8431221247
2.8613128764 0.8396615743
2.9082196449 0.8361942367
2.9551264134 0.8327206983
3.0020331818 0.8292414553
3.0489399503 0.8257573203
3.0958467188 0.8222694232
3.1427534872 0.8187796650
3.1896602557 0.8152888629
3.2365670241 0.8117953329
3.2834737926 0.8083000470
3.3303805611 0.8048039771
3.3772873295 0.8013080952
3.4241940980 0.7978133733
3.4711008665 0.7943207832
3.5180076349 0.7908312971
3.5649144034 0.7873458867
3.6118211719 0.7838655242
3.6587279403 0.7803911814
3.7056347088 0.7769238303
3.7525414773 0.7734644429
3.7994482457 0.7700139911
3.8463550142 0.7665734470
3.8932617827 0.7631437824
3.9401685511 0.7597259692
3.9870753196 0.7563209796
4.0339820881 0.7529297854
4.0808888565 0.7495533584
4.1277956250 0.7461926344
4.1747023935 0.7428484449
4.2216091619 0.7395215457
4.2685159304 0.7362126925
4.3154226989 0.7329226412
4.3623294673 0.7296521476
4.4092362358 0.7264019676
4.4561430043 0.7231728569
4.5030497727 0.7199655713
4.5499565412 0.7167808667
4.5968633097 0.7136194988
4.6437700781 0.7104822235
4.6906768466 0.7073697966
4.7375836151 0.7042829739
4.7844903835 0.7012225112
4.8313971520 0.6981891643
4.8783039205 0.6951836891
4.9252106889 0.6922068413
4.9721174574 0.6892594684
5.0190242259 0.6863640109
5.0659309943 0.6834899805
5.1128377628 0.6806143419
5.1597445313 0.6777446517
5.2066512997 0.6748779306
