# DUMMY COMMENT
# TO MATCH LCS FORMAT
0.0000000000 1.0000000000
0.0460577116 0.9991426573
0.0921154233 0.9981975737
0.1381731349 0.9972026282
0.1842308466 0.9961717412
0.2302885582 0.9951057289
0.2763462699 0.9940054072
0.3224039815 0.9928715922
0.3684616932 0.9917051000
0.4145194048 0.9905067466
0.4605771165 0.9892773481
0.5066348281 0.9880177206
0.5526925398 0.9867286801
0.5987502514 0.9854110426
0.6448079631 0.9840656243
0.6908656747 0.9826932412
0.7369233864 0.9812947093
0.7829810980 0.9798708447
0.8290388097 0.9784224673
0.8750965213 0.9769504171
0.9211542330 0.9754555126
0.9672119446 0.9739385415
1.0132696563 0.9724004509
1.0593273679 0.9708421741
1.1053850795 0.9692647789
1.1514427912 0.9676691514
1.1975005028 0.9660560868
1.2435582145 0.9644263797
1.2896159261 0.9627808251
1.3356736378 0.9611202178
1.3817313494 0.9594453528
1.4277890611 0.9577570249
1.4738467727 0.9560560290
1.5199044844 0.9543431600
1.5659621960 0.9526192128
1.6120199077 0.9508849822
1.6580776193 0.9491412630
1.7041353310 0.9473888503
1.7501930426 0.9456285389
1.7962507543 0.9438611236
1.8423084659 0.9420873993
1.8883661776 0.9403081609
1.9344238892 0.9385242033
1.9804816009 0.9367362230
2.0265393125 0.9349447945
2.0725970241 0.9331504252
2.1186547358 0.9313534738
2.1647124474 0.9295540792
2.2107701591 0.9277527559
2.2568278707 0.9259500580
2.3028855824 0.9241465396
2.3489432940 0.9223427548
2.3950010057 0.9205392576
2.4410587173 0.9187366023
2.4871164290 0.9169353429
2.5331741406 0.9151360336
2.5792318523 0.9133392284
2.6252895639 0.9115454814
2.6713472756 0.9097553468
2.7174049872 0.9079693787
2.7634626989 0.9061881311
2.8095204105 0.9044121582
2.8555781222 0.9026420141
2.9016358338 0.9008782529
2.9476935455 0.8991213900
2.9937512571 0.8973715536
3.0398089688 0.8956289575
3.0858666804 0.8938960429
3.1319243920 0.8921611111
