# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 17.4750003815
2455059.7615200002 18.0119991302
2455062.8265700000 17.5480003357
2455064.7860200000 17.8689994812
2455067.8929099999 17.5039997101
2455080.7902099998 17.5849990845
2455080.8339100000 17.5249996185
2455093.8177200002 17.9570007324
2455094.7524500000 17.6459999084
2455123.7247199998 18.0000000000
2455303.9110200000 17.6009998322
2455310.8699500002 18.1100006104
2455316.9197900002 17.5389995575
2455322.8590199999 17.8129997253
2455322.9027800001 17.7220001221
2455340.9292100002 18.1070003510
2455346.8138700002 17.6919994354
2455351.7711800002 17.8789997101
2455361.8546099998 17.5769996643
2455366.8615400000 18.0079994202
2455371.8399000000 17.6369991302
2455376.9201199999 17.7980003357
2455380.9668100001 17.5130004883
2455381.9049300002 17.6720008850
2455381.9550500000 17.6110000610
