# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 16.4029998779
2455056.7667180868 16.3962116846
2455056.8129161731 16.3925145521
2455056.8591142599 16.3938695888
2455056.9053123468 16.3952246255
2455056.9515104331 16.3965796622
2455056.9977085199 16.3979346990
2455057.0439066067 16.3992897357
2455057.0901046931 16.4006447724
2455057.1363027799 16.4019998091
2455057.1825008662 16.4033548458
2455057.2286989531 16.4047098825
2455057.2748970399 16.4060649193
2455057.3210951262 16.4074199560
2455057.3672932130 16.4087749927
2455057.4134912998 16.4101300294
2455057.4596893862 16.4114850661
2455057.5058874730 16.4128401028
2455057.5520855598 16.4141951396
2455057.5982836462 16.4155501763
2455057.6444817330 16.4169052130
2455057.6906798198 16.4182602497
2455057.7368779061 16.4196152864
2455057.7830759929 16.4209703231
2455057.8292740793 16.4223253598
2455057.8754721661 16.4236803966
2455057.9216702529 16.4250354333
2455057.9678683393 16.4263904700
2455058.0140664261 16.4277455067
2455058.0602645129 16.4291005434
2455058.1064625992 16.4304555801
2455058.1526606861 16.4318106169
2455058.1988587729 16.4331656536
2455058.2450568592 16.4345206903
2455058.2912549460 16.4358757270
2455058.3374530328 16.4372307637
2455058.3836511192 16.4385858004
2455058.4298492060 16.4399408372
2455058.4760472928 16.4412958739
2455058.5222453792 16.4426509106
2455058.5684434660 16.4440059473
2455058.6146415523 16.4453609840
2455058.6608396391 16.4467160207
2455058.7070377260 16.4480710574
2455058.7532358123 16.4494260942
2455058.7994338991 16.4507811309
2455058.8456319859 16.4521361676
2455058.8918300723 16.4534912043
2455058.9380281591 16.4548462410
2455058.9842262459 16.4562012777
2455059.0304243322 16.4575563144
2455059.0766224191 16.4589113512
2455059.1228205059 16.4602663879
2455059.1690185922 16.4616214246
2455059.2152166790 16.4629764613
2455059.2614147654 16.4643314980
2455059.3076128522 16.4656865347
2455059.3538109390 16.4670415715
2455059.4000090254 16.4683966082
2455059.4462071122 16.4697516449
2455059.4924051990 16.4711066816
2455059.5386032853 16.4724617183
2455059.5848013721 16.4738167550
2455059.6309994590 16.4751717918
2455059.6771975453 16.4765268285
2455059.7233956321 16.4778818652
2455059.7695937189 16.4810299533
2455059.8157918053 16.4926448897
2455059.8619898921 16.5027265610
2455059.9081879784 16.5002026858
2455059.9543860652 16.4976788106
2455060.0005841521 16.4951549354
2455060.0467822384 16.4926310602
2455060.0929803252 16.4901071850
2455060.1391784120 16.4875833098
2455060.1853764984 16.4850594346
2455060.2315745852 16.4825355594
2455060.2777726720 16.4800116842
2455060.3239707584 16.4774878090
2455060.3701688452 16.4749639338
2455060.4163669320 16.4724400586
2455060.4625650183 16.4699161834
2455060.5087631051 16.4673923082
2455060.5549611920 16.4648684330
2455060.6011592783 16.4623445579
2455060.6473573651 16.4598206826
2455060.6935554515 16.4572968075
2455060.7397535383 16.4547729323
2455060.7859516251 16.4522490570
2455060.8321497114 16.4497251819
2455060.8783477983 16.4472013067
2455060.9245458851 16.4446774315
2455060.9707439714 16.4421535563
2455061.0169420582 16.4396296811
2455061.0631401450 16.4371058059
2455061.1093382314 16.4345819307
2455061.1555363182 16.4320580555
2455061.2017344050 16.4295341803
2455061.2479324914 16.4270103051
2455061.2941305782 16.4244864299
2455061.3403286645 16.4219625547
2455061.3865267513 16.4194386795
2455061.4327248381 16.4169148043
2455061.4789229245 16.4143909291
2455061.5251210113 16.4118670539
2455061.5713190981 16.4093431787
2455061.6175171845 16.4068193035
2455061.6637152713 16.4042954283
2455061.7099133581 16.4017715531
2455061.7561114444 16.3992476779
2455061.8023095313 16.3967238027
2455061.8485076181 16.3984281915
2455061.8947057044 16.4004831900
2455061.9409037912 16.3983770343
2455061.9871018780 16.3962708786
2455062.0332999644 16.3941647230
2455062.0794980512 16.3920585673
2455062.1256961375 16.3899524117
2455062.1718942244 16.3878462560
2455062.2180923112 16.3857401004
2455062.2642903975 16.3836339447
2455062.3104884843 16.3815277891
2455062.3566865711 16.3794216334
2455062.4028846575 16.3773154778
2455062.4490827443 16.3752093221
2455062.4952808311 16.3731031664
2455062.5414789175 16.3709970108
2455062.5876770043 16.3688908551
2455062.6338750911 16.3667846995
2455062.6800731774 16.3646785438
2455062.7262712643 16.3625723882
2455062.7724693506 16.3604662325
2455062.8186674374 16.3583600769
2455062.8648655242 16.3681689911
2455062.9110636106 16.3760261413
2455062.9572616974 16.3783415982
2455063.0034597842 16.3806570551
2455063.0496578705 16.3829725120
2455063.0958559574 16.3852879690
2455063.1420540442 16.3876034259
2455063.1882521305 16.3899188828
2455063.2344502173 16.3922343397
2455063.2806483041 16.3945497967
2455063.3268463905 16.3968652536
2455063.3730444773 16.3991807105
2455063.4192425641 16.4014961674
2455063.4654406505 16.4038116243
2455063.5116387373 16.4061270812
2455063.5578368236 16.4084425381
2455063.6040349104 16.4107579951
2455063.6502329973 16.4130734520
2455063.6964310836 16.4153889089
