# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 17.4810009003
2455056.7703884589 17.5016505657
2455056.8202569177 17.5097346614
2455056.8701253766 17.5051952898
2455056.9199938350 17.5006559183
2455056.9698622939 17.4961165467
2455057.0197307528 17.4915771751
2455057.0695992117 17.4870378035
2455057.1194676706 17.4824984320
2455057.1693361294 17.4779590604
2455057.2192045879 17.4734196888
2455057.2690730467 17.4688803173
2455057.3189415056 17.4643409457
2455057.3688099645 17.4598015741
2455057.4186784234 17.4552622025
2455057.4685468823 17.4507228310
2455057.5184153407 17.4461834594
2455057.5682837996 17.4416440878
2455057.6181522585 17.4371047163
2455057.6680207173 17.4325653447
2455057.7178891762 17.4280259731
2455057.7677576351 17.4234866015
2455057.8176260935 17.4189472300
2455057.8674945524 17.4144078584
2455057.9173630113 17.4098684868
2455057.9672314702 17.4053291153
2455058.0170999290 17.4007897437
2455058.0669683879 17.3962503721
2455058.1168368463 17.3917110006
2455058.1667053052 17.3871716290
2455058.2165737641 17.3826322574
2455058.2664422230 17.3780928859
2455058.3163106819 17.3735535143
2455058.3661791408 17.3690141427
2455058.4160475996 17.3644747711
2455058.4659160580 17.3599353996
2455058.5157845169 17.3553960280
2455058.5656529758 17.3508566564
2455058.6155214347 17.3463172849
2455058.6653898936 17.3417779133
2455058.7152583525 17.3372385417
2455058.7651268109 17.3326991702
2455058.8149952698 17.3281597986
2455058.8648637286 17.3236204270
2455058.9147321875 17.3190810554
2455058.9646006464 17.3145416839
2455059.0144691053 17.3100023123
2455059.0643375637 17.3054629408
2455059.1142060226 17.3009235692
2455059.1640744815 17.2963841976
2455059.2139429403 17.2918448260
2455059.2638113992 17.2873054544
2455059.3136798581 17.2827660829
2455059.3635483165 17.2782267113
2455059.4134167754 17.2736873398
2455059.4632852343 17.2691479682
2455059.5131536932 17.2646085966
2455059.5630221521 17.2600692250
2455059.6128906109 17.2555298534
2455059.6627590694 17.2509904819
2455059.7126275282 17.2464511103
2455059.7624959871 17.2436670996
2455059.8123644460 17.3288186199
2455059.8622329049 17.4053305700
2455059.9121013638 17.4084623186
2455059.9619698226 17.4115940672
2455060.0118382811 17.4147258157
2455060.0617067399 17.4178575643
2455060.1115751988 17.4209893129
2455060.1614436577 17.4241210614
2455060.2113121166 17.4272528100
2455060.2611805755 17.4303845586
2455060.3110490339 17.4335163071
2455060.3609174928 17.4366480557
2455060.4107859517 17.4397798043
2455060.4606544105 17.4429115528
2455060.5105228694 17.4460433014
2455060.5603913283 17.4491750500
2455060.6102597867 17.4523067985
2455060.6601282456 17.4554385471
2455060.7099967045 17.4585702956
2455060.7598651634 17.4617020442
2455060.8097336222 17.4648337928
2455060.8596020811 17.4679655414
2455060.9094705395 17.4710972899
2455060.9593389984 17.4742290385
2455061.0092074573 17.4773607870
2455061.0590759162 17.4804925356
2455061.1089443751 17.4836242842
2455061.1588128339 17.4867560327
2455061.2086812924 17.4898877813
2455061.2585497512 17.4930195299
2455061.3084182101 17.4961512784
2455061.3582866690 17.4992830270
2455061.4081551279 17.5024147756
2455061.4580235868 17.5055465241
2455061.5078920457 17.5086782727
2455061.5577605041 17.5118100212
2455061.6076289630 17.5149417698
2455061.6574974218 17.5180735184
2455061.7073658807 17.5212052669
2455061.7572343396 17.5243370155
2455061.8071027985 17.5274687641
2455061.8569712569 17.5127372268
2455061.9068397158 17.5047533475
2455061.9567081747 17.5084814866
2455062.0065766335 17.5122096257
2455062.0564450924 17.5159377648
2455062.1063135513 17.5196659039
2455062.1561820097 17.5233940430
2455062.2060504686 17.5271221821
2455062.2559189275 17.5308503212
2455062.3057873864 17.5345784603
2455062.3556558453 17.5383065994
2455062.4055243041 17.5420347385
2455062.4553927626 17.5457628775
2455062.5052612214 17.5494910166
2455062.5551296803 17.5532191558
2455062.6049981392 17.5569472949
2455062.6548665981 17.5606754340
2455062.7047350570 17.5644035731
2455062.7546035154 17.5681317121
2455062.8044719743 17.5718598512
2455062.8543404331 17.5755879903
2455062.9042088920 17.5793161294
2455062.9540773509 17.5830442685
2455063.0039458098 17.5867724076
2455063.0538142687 17.5905005467
2455063.1036827271 17.5942286858
2455063.1535511860 17.5979568249
2455063.2034196449 17.6016849640
2455063.2532881037 17.6054131031
2455063.3031565626 17.6091412422
2455063.3530250215 17.6128693813
2455063.4028934799 17.6165975204
2455063.4527619388 17.6203256595
2455063.5026303977 17.6240537986
2455063.5524988566 17.6277819377
2455063.6023673154 17.6315100768
2455063.6522357743 17.6352382159
2455063.7021042327 17.6389663549
2455063.7519726916 17.6426944940
2455063.8018411505 17.6464226331
2455063.8517096094 17.6501507722
2455063.9015780683 17.6538789114
2455063.9514465271 17.6576070505
2455064.0013149856 17.6613351895
2455064.0511834444 17.6650633286
2455064.1010519033 17.6687914677
2455064.1509203622 17.6725196068
2455064.2007888211 17.6762477459
2455064.2506572800 17.6799758850
2455064.3005257384 17.6837040241
2455064.3503941973 17.6874321632
2455064.4002626562 17.6911603023
2455064.4501311150 17.6948884414
2455064.4999995739 17.6986165805
2455064.5498680328 17.7023447196
2455064.5997364917 17.7060728587
2455064.6496049501 17.7098009978
2455064.6994734090 17.7135291369
2455064.7493418679 17.7172572760
2455064.7992103267 17.7203075570
2455064.8490787856 17.7214729287
2455064.8989472445 17.7226383005
2455064.9488157029 17.7238036722
2455064.9986841618 17.7249690440
2455065.0485526207 17.7261344157
2455065.0984210796 17.7272997875
2455065.1482895385 17.7284651593
2455065.1981579973 17.7296305310
2455065.2480264558 17.7307959028
2455065.2978949146 17.7319612745
2455065.3477633735 17.7331266463
2455065.3976318324 17.7342920180
2455065.4475002913 17.7354573898
2455065.4973687502 17.7366227615
2455065.5472372086 17.7377881333
2455065.5971056675 17.7389535050
2455065.6469741263 17.7401188768
2455065.6968425852 17.7412842486
2455065.7467110441 17.7424496203
2455065.7965795030 17.7436149921
2455065.8464479614 17.7447803638
2455065.8963164203 17.7459457356
2455065.9461848792 17.7471111073
2455065.9960533381 17.7482764791
2455066.0459217969 17.7494418508
2455066.0957902558 17.7506072226
2455066.1456587147 17.7517725944
2455066.1955271731 17.7529379661
2455066.2453956320 17.7541033379
2455066.2952640909 17.7552687096
2455066.3451325498 17.7564340814
2455066.3950010086 17.7575994531
2455066.4448694675 17.7587648249
2455066.4947379259 17.7599301966
2455066.5446063848 17.7610955684
2455066.5944748437 17.7622609402
2455066.6443433026 17.7634263119
2455066.6942117615 17.7645916837
2455066.7440802203 17.7657570554
2455066.7939486788 17.7669224272
2455066.8438171376 17.7680877989
2455066.8936855965 17.7692531707
2455066.9435540554 17.7704185424
2455066.9934225143 17.7715839142
2455067.0432909732 17.7727492860
