# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 16.2409992218
2455056.7667180868 16.1669447058
2455056.8129161731 16.1201666767
2455056.8591142599 16.1179705684
2455056.9053123468 16.1157744600
2455056.9515104331 16.1135783517
2455056.9977085199 16.1113822434
2455057.0439066067 16.1091861350
2455057.0901046931 16.1069900267
2455057.1363027799 16.1047939184
2455057.1825008662 16.1025978101
2455057.2286989531 16.1004017017
2455057.2748970399 16.0982055934
2455057.3210951262 16.0960094851
2455057.3672932130 16.0938133767
2455057.4134912998 16.0916172684
2455057.4596893862 16.0894211601
2455057.5058874730 16.0872250518
2455057.5520855598 16.0850289434
2455057.5982836462 16.0828328351
2455057.6444817330 16.0806367268
2455057.6906798198 16.0784406184
2455057.7368779061 16.0762445101
2455057.7830759929 16.0740484018
2455057.8292740793 16.0718522935
2455057.8754721661 16.0696561851
2455057.9216702529 16.0674600768
2455057.9678683393 16.0652639685
2455058.0140664261 16.0630678601
2455058.0602645129 16.0608717518
2455058.1064625992 16.0586756435
2455058.1526606861 16.0564795352
2455058.1988587729 16.0542834268
2455058.2450568592 16.0520873185
2455058.2912549460 16.0498912102
2455058.3374530328 16.0476951018
2455058.3836511192 16.0454989935
2455058.4298492060 16.0433028852
2455058.4760472928 16.0411067768
2455058.5222453792 16.0389106685
2455058.5684434660 16.0367145602
2455058.6146415523 16.0345184519
2455058.6608396391 16.0323223435
2455058.7070377260 16.0301262352
2455058.7532358123 16.0279301269
2455058.7994338991 16.0257340186
2455058.8456319859 16.0235379102
2455058.8918300723 16.0213418019
2455058.9380281591 16.0191456936
2455058.9842262459 16.0169495852
2455059.0304243322 16.0147534769
2455059.0766224191 16.0125573686
2455059.1228205059 16.0103612602
2455059.1690185922 16.0081651519
2455059.2152166790 16.0059690436
2455059.2614147654 16.0037729353
2455059.3076128522 16.0015768269
2455059.3538109390 15.9993807186
2455059.4000090254 15.9971846103
2455059.4462071122 15.9949885019
2455059.4924051990 15.9927923936
2455059.5386032853 15.9905962853
2455059.5848013721 15.9884001770
2455059.6309994590 15.9862040686
2455059.6771975453 15.9840079603
2455059.7233956321 15.9818118520
2455059.7695937189 15.9663827074
2455059.8157918053 15.8884667271
2455059.8619898921 15.8188749066
2455059.9081879784 15.8177191221
2455059.9543860652 15.8165633376
2455060.0005841521 15.8154075531
2455060.0467822384 15.8142517686
2455060.0929803252 15.8130959842
2455060.1391784120 15.8119401997
2455060.1853764984 15.8107844152
2455060.2315745852 15.8096286307
2455060.2777726720 15.8084728462
2455060.3239707584 15.8073170617
2455060.3701688452 15.8061612772
2455060.4163669320 15.8050054928
2455060.4625650183 15.8038497083
2455060.5087631051 15.8026939238
2455060.5549611920 15.8015381393
2455060.6011592783 15.8003823548
2455060.6473573651 15.7992265703
2455060.6935554515 15.7980707859
2455060.7397535383 15.7969150014
2455060.7859516251 15.7957592169
2455060.8321497114 15.7946034324
2455060.8783477983 15.7934476479
2455060.9245458851 15.7922918634
2455060.9707439714 15.7911360789
2455061.0169420582 15.7899802945
2455061.0631401450 15.7888245100
2455061.1093382314 15.7876687255
2455061.1555363182 15.7865129410
2455061.2017344050 15.7853571565
2455061.2479324914 15.7842013720
2455061.2941305782 15.7830455875
2455061.3403286645 15.7818898031
2455061.3865267513 15.7807340186
2455061.4327248381 15.7795782341
2455061.4789229245 15.7784224496
2455061.5251210113 15.7772666651
2455061.5713190981 15.7761108806
2455061.6175171845 15.7749550962
2455061.6637152713 15.7737993117
2455061.7099133581 15.7726435272
2455061.7561114444 15.7714877427
2455061.8023095313 15.7703319582
2455061.8485076181 15.8525755153
2455061.8947057044 15.9393037361
2455061.9409037912 15.9364628456
2455061.9871018780 15.9336219552
2455062.0332999644 15.9307810647
2455062.0794980512 15.9279401743
2455062.1256961375 15.9250992838
2455062.1718942244 15.9222583934
2455062.2180923112 15.9194175029
2455062.2642903975 15.9165766125
2455062.3104884843 15.9137357220
2455062.3566865711 15.9108948316
2455062.4028846575 15.9080539412
2455062.4490827443 15.9052130507
2455062.4952808311 15.9023721603
2455062.5414789175 15.8995312698
2455062.5876770043 15.8966903794
2455062.6338750911 15.8938494889
2455062.6800731774 15.8910085985
2455062.7262712643 15.8881677080
2455062.7724693506 15.8853268176
2455062.8186674374 15.8824859272
2455062.8648655242 15.9477996339
2455062.9110636106 15.9915027593
2455062.9572616974 15.9903815941
2455063.0034597842 15.9892604289
2455063.0496578705 15.9881392637
2455063.0958559574 15.9870180985
2455063.1420540442 15.9858969333
2455063.1882521305 15.9847757681
2455063.2344502173 15.9836546029
2455063.2806483041 15.9825334378
2455063.3268463905 15.9814122726
2455063.3730444773 15.9802911074
2455063.4192425641 15.9791699422
2455063.4654406505 15.9780487770
2455063.5116387373 15.9769276118
