# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 17.7910003662
2455061.8833900001 18.3509998322
2455064.8310400001 17.6189994812
2455067.8177499999 17.8619995117
2455067.8929099999 17.8050003052
2455080.8607899998 18.1170005798
2455107.7215900002 17.5230007172
2455107.7655799999 17.6200008392
2455123.7247199998 17.2010002136
2455302.9791700002 18.0949993134
2455310.9130199999 17.2679996490
2455316.8753800001 17.6040000916
2455322.9027800001 17.4599990845
2455345.9695600001 17.9930000305
2455346.7699199999 17.2929992676
2455351.7711800002 17.5939998627
2455351.8145400002 17.4559993744
2455356.8088500001 18.4549999237
2455361.8110199999 17.2569999695
2455371.8835499999 18.5690002441
2455376.8770699999 17.9710006714
2455380.9668100001 18.1660003662
2455386.8971500001 17.8369998932
2455386.9441700000 17.8990001678
