# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 17.4810009003
2455056.7953800000 17.5119991302
2455059.7615200002 17.2420005798
2455059.8569800002 17.4050006866
2455061.8155600000 17.5279998779
2455061.8833900001 17.5030002594
2455064.7860200000 17.7199993134
2455080.7902099998 18.0939998627
2455080.8339100000 18.1550006866
2455080.8607899998 17.9300003052
2455093.8177200002 18.1070003510
2455094.7524500000 18.0839996338
2455107.7215900002 18.1809997559
2455107.7655799999 18.2590007782
2455123.7247199998 18.2679996490
2455302.9791700002 17.6970005035
2455303.9110200000 17.5639991760
2455303.9593400001 17.6580009460
2455310.8699500002 18.0370006561
2455310.9130199999 18.0279998779
2455316.8753800001 18.0909996033
2455316.9197900002 18.0459995270
2455322.9027800001 18.4319992065
2455340.9292100002 18.4099998474
2455340.9735099999 18.4060001373
2455346.7699199999 18.3159999847
2455346.8138700002 18.3750000000
2455351.7711800002 18.3619995117
2455351.8145400002 18.2670001984
2455356.8532799999 18.3390007019
2455361.8110199999 18.5489997864
2455361.8546099998 18.4820003510
2455366.8177200002 18.8010005951
2455366.8615400000 18.7299995422
2455371.8399000000 18.7369995117
2455371.8835499999 18.8050003052
2455376.8770699999 18.5529994965
2455376.9201199999 18.4179992676
2455380.9668100001 18.4570007324
2455381.9049300002 18.5130004883
2455381.9550500000 18.3969993591
2455386.8971500001 18.4780006409
2455386.9441700000 18.5610008240
2455391.8996400000 18.4470005035
2455391.9436699999 18.4270000458
2455396.9114700002 18.5970001221
2455396.9655300002 18.3610000610
2455401.8039699998 18.8120002747
2455401.8482599999 18.6779994965
2455407.7944700001 18.9270000458
