# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 16.2029991150
2455056.7703952203 16.2028023181
2455056.8202704405 16.2026055213
2455056.8701456604 16.2024087244
2455056.9200208806 16.2022119275
2455056.9698961009 16.2020151307
2455057.0197713212 16.2018183338
2455057.0696465410 16.2016215369
2455057.1195217613 16.2014247401
2455057.1693969816 16.2012279432
2455057.2192722019 16.2010311464
2455057.2691474217 16.2008343495
2455057.3190226420 16.2006375526
2455057.3688978623 16.2004407558
2455057.4187730826 16.2002439589
2455057.4686483024 16.2000471620
2455057.5185235227 16.1998503652
2455057.5683987429 16.1996535683
2455057.6182739632 16.1994567714
2455057.6681491830 16.1992599746
2455057.7180244033 16.1990631777
2455057.7678996236 16.1988663808
2455057.8177748439 16.1986695840
2455057.8676500637 16.1984727871
2455057.9175252840 16.1982759903
2455057.9674005043 16.1980791934
2455058.0172757246 16.1978823965
2455058.0671509444 16.1976855997
2455058.1170261647 16.1974888028
2455058.1669013849 16.1972920059
2455058.2167766052 16.1970952091
2455058.2666518250 16.1968984122
2455058.3165270453 16.1967016153
2455058.3664022656 16.1965048185
2455058.4162774859 16.1963080216
2455058.4661527057 16.1961112248
2455058.5160279260 16.1959144279
2455058.5659031463 16.1957176310
2455058.6157783666 16.1955208342
2455058.6656535864 16.1953240373
2455058.7155288067 16.1951272404
2455058.7654040270 16.1949304436
2455058.8152792472 16.1947336467
2455058.8651544675 16.1945368498
2455058.9150296873 16.1943400530
2455058.9649049076 16.1941432561
2455059.0147801279 16.1939464593
2455059.0646553482 16.1937496624
2455059.1145305680 16.1935528655
2455059.1644057883 16.1933560687
2455059.2142810086 16.1931592718
2455059.2641562289 16.1929624749
2455059.3140314487 16.1927656781
2455059.3639066690 16.1925688812
2455059.4137818892 16.1923720843
2455059.4636571095 16.1921752875
2455059.5135323294 16.1919784906
2455059.5634075496 16.1917816938
2455059.6132827699 16.1915848969
2455059.6631579902 16.1913881000
2455059.7130332100 16.1911913032
2455059.7629084303 16.1910124167
2455059.8127836506 16.1914589965
2455059.8626588709 16.1919055763
2455059.9125340907 16.1923521561
2455059.9624093110 16.1927987359
2455060.0122845313 16.1932453157
2455060.0621597515 16.1936918955
2455060.1120349714 16.1941384753
2455060.1619101916 16.1945850551
2455060.2117854119 16.1950316349
2455060.2616606322 16.1954782147
2455060.3115358520 16.1959247945
2455060.3614110723 16.1963713743
2455060.4112862926 16.1968179541
2455060.4611615129 16.1972645339
2455060.5110367327 16.1977111137
2455060.5609119530 16.1981576935
2455060.6107871733 16.1986042733
2455060.6606623936 16.1990508531
2455060.7105376138 16.1994974329
2455060.7604128337 16.1999440127
2455060.8102880539 16.2003905925
2455060.8601632742 16.2008371723
2455060.9100384945 16.2012837521
2455060.9599137143 16.2017303319
2455061.0097889346 16.2021769117
2455061.0596641549 16.2026234915
2455061.1095393752 16.2030700713
2455061.1594145950 16.2035166511
2455061.2092898153 16.2039632309
2455061.2591650356 16.2044098107
2455061.3090402558 16.2048563905
2455061.3589154757 16.2053029703
2455061.4087906959 16.2057495501
2455061.4586659162 16.2061961299
2455061.5085411365 16.2066427097
2455061.5584163563 16.2070892895
2455061.6082915766 16.2075358693
2455061.6581667969 16.2079824491
2455061.7080420172 16.2084290289
2455061.7579172370 16.2088756087
2455061.8077924573 16.2093221885
2455061.8576676776 16.2097687683
2455061.9075428979 16.2100710314
2455061.9574181177 16.2102196003
2455062.0072933380 16.2103681692
2455062.0571685582 16.2105167381
2455062.1070437785 16.2106653070
2455062.1569189983 16.2108138759
2455062.2067942186 16.2109624448
2455062.2566694389 16.2111110137
2455062.3065446592 16.2112595826
2455062.3564198790 16.2114081515
2455062.4062950993 16.2115567204
2455062.4561703196 16.2117052893
2455062.5060455399 16.2118538582
2455062.5559207597 16.2120024271
2455062.6057959800 16.2121509960
2455062.6556712002 16.2122995649
2455062.7055464205 16.2124481338
2455062.7554216408 16.2125967027
2455062.8052968606 16.2127452716
2455062.8551720809 16.2128938406
2455062.9050473012 16.2129242035
2455062.9549225215 16.2126649819
2455063.0047977413 16.2124057603
2455063.0546729616 16.2121465387
2455063.1045481819 16.2118873171
2455063.1544234022 16.2116280956
2455063.2042986220 16.2113688740
2455063.2541738423 16.2111096524
2455063.3040490625 16.2108504308
2455063.3539242828 16.2105912092
2455063.4037995026 16.2103319876
2455063.4536747229 16.2100727661
2455063.5035499432 16.2098135445
2455063.5534251635 16.2095543229
2455063.6033003833 16.2092951013
2455063.6531756036 16.2090358797
2455063.7030508239 16.2087766582
2455063.7529260442 16.2085174366
2455063.8028012640 16.2082582150
2455063.8526764843 16.2079989934
2455063.9025517046 16.2077397718
2455063.9524269248 16.2074805503
2455064.0023021447 16.2072213287
2455064.0521773649 16.2069621071
2455064.1020525852 16.2067028855
2455064.1519278055 16.2064436639
2455064.2018030253 16.2061844423
2455064.2516782456 16.2059252208
2455064.3015534659 16.2056659992
2455064.3514286862 16.2054067776
2455064.4013039060 16.2051475560
2455064.4511791263 16.2048883344
2455064.5010543466 16.2046291129
2455064.5509295668 16.2043698913
2455064.6008047871 16.2041106697
2455064.6506800069 16.2038514481
2455064.7005552272 16.2035922265
2455064.7504304475 16.2033330049
2455064.8003056678 16.2030737834
2455064.8501808876 16.2028145618
2455064.9000561079 16.2025553402
2455064.9499313282 16.2022961186
2455064.9998065485 16.2020368970
2455065.0496817683 16.2017776755
2455065.0995569886 16.2015184539
2455065.1494322089 16.2012592323
2455065.1993074291 16.2010000107
2455065.2491826490 16.2007407891
2455065.2990578692 16.2004815676
2455065.3489330895 16.2002223460
2455065.3988083098 16.1999631244
2455065.4486835296 16.1997039028
2455065.4985587499 16.1994446812
2455065.5484339702 16.1991854596
2455065.5983091905 16.1989262381
2455065.6481844103 16.1986670165
2455065.6980596306 16.1984077949
2455065.7479348509 16.1981485733
2455065.7978100711 16.1978893517
2455065.8476852910 16.1976301302
2455065.8975605113 16.1973709086
2455065.9474357315 16.1971116870
2455065.9973109518 16.1968524654
2455066.0471861716 16.1965932438
2455066.0970613919 16.1963340223
2455066.1469366122 16.1960748007
2455066.1968118325 16.1958155791
2455066.2466870523 16.1955563575
2455066.2965622726 16.1952971359
2455066.3464374929 16.1950379143
2455066.3963127132 16.1947786928
2455066.4461879330 16.1945194712
2455066.4960631533 16.1942602496
2455066.5459383735 16.1940010280
2455066.5958135938 16.1937418064
2455066.6456888141 16.1934825849
2455066.6955640339 16.1932233633
2455066.7454392542 16.1929641417
2455066.7953144745 16.1927049201
2455066.8451896948 16.1924456985
2455066.8950649146 16.1921864769
2455066.9449401349 16.1919272554
2455066.9948153552 16.1916680338
2455067.0446905755 16.1914088122
2455067.0945657953 16.1911495906
2455067.1444410156 16.1908903690
2455067.1943162358 16.1906311475
2455067.2441914561 16.1903719259
2455067.2940666759 16.1901127043
2455067.3439418962 16.1898534827
2455067.3938171165 16.1895942611
2455067.4436923368 16.1893350396
2455067.4935675566 16.1890758180
2455067.5434427769 16.1888165964
2455067.5933179972 16.1885573748
2455067.6431932175 16.1882981532
2455067.6930684373 16.1880389316
2455067.7429436576 16.1877797101
2455067.7928188778 16.1875204885
2455067.8426940981 16.1872612669
2455067.8925693179 16.1870020453
2455067.9424445382 16.1870079259
2455067.9923197585 16.1870156298
2455068.0421949788 16.1870233336
2455068.0920701986 16.1870310375
2455068.1419454189 16.1870387413
2455068.1918206392 16.1870464452
2455068.2416958595 16.1870541491
2455068.2915710793 16.1870618529
2455068.3414462996 16.1870695568
2455068.3913215199 16.1870772606
2455068.4411967401 16.1870849645
2455068.4910719604 16.1870926683
2455068.5409471802 16.1871003722
2455068.5908224005 16.1871080761
2455068.6406976208 16.1871157799
2455068.6905728411 16.1871234838
2455068.7404480609 16.1871311876
2455068.7903232812 16.1871388915
2455068.8401985015 16.1871465954
2455068.8900737218 16.1871542992
2455068.9399489416 16.1871620031
2455068.9898241619 16.1871697069
2455069.0396993821 16.1871774108
2455069.0895746024 16.1871851147
2455069.1394498223 16.1871928185
2455069.1893250425 16.1872005224
2455069.2392002628 16.1872082262
2455069.2890754831 16.1872159301
2455069.3389507029 16.1872236340
2455069.3888259232 16.1872313378
2455069.4387011435 16.1872390417
2455069.4885763638 16.1872467455
2455069.5384515836 16.1872544494
2455069.5883268039 16.1872621533
2455069.6382020242 16.1872698571
2455069.6880772444 16.1872775610
2455069.7379524643 16.1872852648
2455069.7878276845 16.1872929687
2455069.8377029048 16.1873006726
2455069.8875781251 16.1873083764
2455069.9374533449 16.1873160803
2455069.9873285652 16.1873237841
2455070.0372037855 16.1873314880
2455070.0870790058 16.1873391919
2455070.1369542256 16.1873468957
2455070.1868294459 16.1873545996
2455070.2367046662 16.1873623034
2455070.2865798865 16.1873700073
2455070.3364551063 16.1873777112
2455070.3863303266 16.1873854150
2455070.4362055468 16.1873931189
2455070.4860807671 16.1874008227
2455070.5359559874 16.1874085266
2455070.5858312072 16.1874162304
2455070.6357064275 16.1874239343
2455070.6855816478 16.1874316382
2455070.7354568681 16.1874393420
2455070.7853320879 16.1874470459
2455070.8352073082 16.1874547497
2455070.8850825285 16.1874624536
2455070.9349577487 16.1874701575
2455070.9848329686 16.1874778613
2455071.0347081888 16.1874855652
2455071.0845834091 16.1874932690
2455071.1344586294 16.1875009729
2455071.1843338492 16.1875086768
2455071.2342090695 16.1875163806
2455071.2840842898 16.1875240845
2455071.3339595101 16.1875317883
2455071.3838347299 16.1875394922
2455071.4337099502 16.1875471961
2455071.4835851705 16.1875548999
2455071.5334603908 16.1875626038
2455071.5833356106 16.1875703076
2455071.6332108309 16.1875780115
2455071.6830860511 16.1875857154
2455071.7329612714 16.1875934192
2455071.7828364912 16.1876011231
2455071.8327117115 16.1876088269
2455071.8825869318 16.1876165308
2455071.9324621521 16.1876242347
2455071.9823373719 16.1876319385
2455072.0322125922 16.1876396424
2455072.0820878125 16.1876473462
2455072.1319630328 16.1876550501
2455072.1818382526 16.1876627540
2455072.2317134729 16.1876704578
2455072.2815886931 16.1876781617
2455072.3314639134 16.1876858655
2455072.3813391337 16.1876935694
2455072.4312143535 16.1877012733
2455072.4810895738 16.1877089771
2455072.5309647941 16.1877166810
2455072.5808400144 16.1877243848
2455072.6307152342 16.1877320887
2455072.6805904545 16.1877397925
2455072.7304656748 16.1877474964
2455072.7803408951 16.1877552003
2455072.8302161149 16.1877629041
2455072.8800913352 16.1877706080
2455072.9299665554 16.1877783118
2455072.9798417757 16.1877860157
2455073.0297169955 16.1877937196
2455073.0795922158 16.1878014234
2455073.1294674361 16.1878091273
2455073.1793426564 16.1878168311
2455073.2292178762 16.1878245350
2455073.2790930965 16.1878322389
2455073.3289683168 16.1878399427
2455073.3788435371 16.1878476466
2455073.4287187569 16.1878553504
2455073.4785939772 16.1878630543
2455073.5284691975 16.1878707582
2455073.5783444177 16.1878784620
2455073.6282196376 16.1878861659
2455073.6780948578 16.1878938697
2455073.7279700781 16.1879015736
2455073.7778452984 16.1879092775
2455073.8277205182 16.1879169813
2455073.8775957385 16.1879246852
2455073.9274709588 16.1879323890
2455073.9773461791 16.1879400929
2455074.0272213989 16.1879477968
2455074.0770966192 16.1879555006
2455074.1269718395 16.1879632045
2455074.1768470597 16.1879709083
2455074.2267222796 16.1879786122
2455074.2765974998 16.1879863161
2455074.3264727201 16.1879940199
2455074.3763479404 16.1880017238
2455074.4262231607 16.1880094276
2455074.4760983805 16.1880171315
2455074.5259736008 16.1880248353
2455074.5758488211 16.1880325392
2455074.6257240414 16.1880402431
2455074.6755992612 16.1880479469
2455074.7254744815 16.1880556508
2455074.7753497018 16.1880633546
2455074.8252249220 16.1880710585
2455074.8751001419 16.1880787624
2455074.9249753621 16.1880864662
2455074.9748505824 16.1880941701
2455075.0247258027 16.1881018739
2455075.0746010225 16.1881095778
2455075.1244762428 16.1881172817
2455075.1743514631 16.1881249855
2455075.2242266834 16.1881326894
2455075.2741019032 16.1881403932
2455075.3239771235 16.1881480971
2455075.3738523438 16.1881558010
2455075.4237275640 16.1881635048
2455075.4736027839 16.1881712087
2455075.5234780042 16.1881789125
2455075.5733532244 16.1881866164
2455075.6232284447 16.1881943203
2455075.6731036645 16.1882020241
2455075.7229788848 16.1882097280
2455075.7728541051 16.1882174318
2455075.8227293254 16.1882251357
2455075.8726045452 16.1882328396
2455075.9224797655 16.1882405434
2455075.9723549858 16.1882482473
2455076.0222302061 16.1882559511
