# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 16.9629993439
2455061.8833900001 16.4990005493
2455064.8310400001 16.8570003510
2455080.7902099998 16.4419994354
2455088.8155800002 16.5419998169
2455093.8177200002 16.3129997253
2455123.7247199998 16.4319992065
2455302.9791700002 16.0480003357
2455310.9130199999 16.4400005341
2455316.8753800001 16.1219997406
2455335.9332200000 17.0020008087
2455356.8532799999 16.3090000153
2455371.8835499999 16.5779991150
2455380.9668100001 16.3519992828
