# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 16.2029991150
2455059.7615200002 16.1909999847
2455061.8833900001 16.2099990845
2455062.8905900000 16.2129993439
2455067.8929099999 16.1870002747
2455080.8339100000 16.1889991760
2455080.8607899998 16.2369995117
2455088.8155800002 16.2210006714
2455093.8177200002 16.2010002136
2455107.7655799999 16.2070007324
2455123.7247199998 16.2089996338
2455302.9791700002 16.2140007019
2455303.9110200000 16.1930007935
2455303.9593400001 16.2019996643
2455310.8699500002 16.2430000305
2455310.9130199999 16.2369995117
2455316.8753800001 16.1979999542
2455316.9197900002 16.2059993744
2455322.8590199999 16.2259998322
2455322.9027800001 16.2269992828
2455340.9292100002 16.1970005035
2455340.9735099999 16.2210006714
2455345.9695600001 16.2029991150
2455346.7699199999 16.2399997711
2455346.8138700002 16.2220001221
2455351.7711800002 16.2070007324
2455351.8145400002 16.1870002747
2455356.8088500001 16.2099990845
2455356.8532799999 16.2189998627
2455361.8110199999 16.1979999542
2455361.8546099998 16.2000007629
2455366.8177200002 16.2169990540
2455366.8615400000 16.2029991150
2455371.8399000000 16.2059993744
2455371.8835499999 16.2110004425
2455376.8770699999 16.2150001526
2455376.9201199999 16.2110004425
2455380.9668100001 16.2049999237
2455381.9049300002 16.2119998932
2455381.9550500000 16.2119998932
2455386.8971500001 16.2000007629
2455386.9441700000 16.1900005341
2455391.8996400000 16.1889991760
2455391.9436699999 16.2180004120
2455396.9114700002 16.2099990845
2455396.9655300002 16.2110004425
2455401.8039699998 16.2040004730
2455401.8482599999 16.2070007324
2455407.7944700001 16.1919994354
2455407.8420699998 16.2019996643
