# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 16.4029998779
2455059.8569800002 16.5030002594
2455062.8265700000 16.3579998016
2455064.8310400001 16.4869995117
2455067.8929099999 16.3719997406
2455080.8607899998 16.4689998627
2455093.8177200002 16.4039993286
2455094.7524500000 16.5189990997
2455107.7655799999 16.3670005798
2455123.7247199998 16.4279994965
2455303.9593400001 16.3519992828
2455310.8699500002 16.5289993286
2455322.9027800001 16.4209995270
2455340.9735099999 16.5209999084
2455356.8532799999 16.4220008850
2455380.9668100001 16.5069999695
2455381.9550500000 16.4389991760
