Period  1.0000 d
#Time	Flux
2455056.72052	 0.3245
2455056.79538	 0.4489
2455059.76152	 0.2315
2455059.85698	 1.1881
2455061.81556	 1.0602
2455061.88339	 1.4268
2455062.82657	 2.6312
2455062.89059	 0.4139
2455064.78602	 0.6693
2455064.83104	 0.4428
2455067.81775	 1.2331
2455067.89291	 1.4211
2455080.79021	 0.8171
2455080.83391	 3.8486
2455080.86079	 3.2616
2455088.81558	 2.2415
2455093.81772	 0.6124
2455094.75245	 1.5598
2455107.72159	 0.7133
2455107.76558	 2.2151
2455123.72472	 0.2291
2455302.97917	 1.1905
2455303.91102	 0.9401
2455303.95934	 1.5145
2455310.86995	 1.2026
2455310.91302	 2.7467
2455316.87538	 0.1810
2455316.91979	 0.7775
2455322.85902	 0.3094
2455322.90278	 1.2128
2455328.90851	 2.0080
2455328.95302	 0.3326
2455335.93322	 1.9092
2455335.97743	 3.8365
2455340.92921	 0.1304
2455340.97351	 1.2869
2455345.96956	 1.1457
2455346.76992	 0.2420
2455346.81387	 1.2364
2455351.77118	 0.8763
2455351.81454	 0.9152
2455356.80885	 0.4340
2455356.85328	 0.2688
2455361.81102	 0.7588
2455361.85461	 0.7468
2455366.81772	 0.7499
2455366.86154	 0.5039
2455371.83990	 4.9696
2455371.88355	 1.4886
2455376.87707	 1.5516
2455376.92012	 1.0349
2455380.96681	 1.6272
2455381.90493	 1.7924
2455381.95505	 1.6004
2455386.89715	 0.3852
2455386.94417	 0.4517
2455391.89964	 0.6110
2455391.94367	 0.2830
2455396.91147	 2.2334
2455396.96553	 1.8509
2455401.80397	 1.1738
2455401.84826	 0.3637
2455407.79447	 0.3385
2455407.84207	 0.5647
2455410.79515	 3.5134
2455410.84039	 0.8677
2455413.79184	 8.4915
2455413.83558	 0.4942
2455416.78713	 0.4798
2455416.83031	 4.0721
2455419.78178	 1.9990
2455419.82613	 1.7067
2455422.94675	 0.1832
2455422.99104	 2.4000
2455426.66051	 1.0503
2455429.67674	 1.1452
2455429.72017	 1.4488
2455432.74425	 0.5628
2455432.78741	 0.1682
2455435.75870	 0.5750
2455435.80279	 0.3848
2455438.83024	 1.9929
2455438.91325	 0.8545
2455441.86536	 0.3930
2455441.93002	 0.8430
2455444.88985	 1.7496
2455444.93396	 2.1089
2455448.64421	 1.1223
2455448.68887	 1.7224
2455451.65596	 1.3660
2455451.70021	 6.1525
2455454.72105	 1.2591
2455454.76509	 1.2968
2455457.71681	 0.5654
2455457.76083	 1.3450
2455460.83891	 0.5442
2455460.88751	 1.5868
2455463.84071	 1.4772
2455463.88587	 0.0576
2455466.82552	 1.5597
2455466.87713	 0.5188
2455471.60935	 1.3873
2455471.68837	 3.0058
2455477.69094	 2.7108
2455477.73424	 0.0788
2455480.74009	 2.0245
2455480.78351	 1.7051
2455484.76267	 0.4617
2455485.61926	 0.1818
2455485.66346	 2.0934
