# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 17.2439994812
2455056.7953800000 17.2320003510
2455059.7615200002 17.5550003052
2455059.8569800002 17.5610008240
2455061.8155600000 17.4799995422
2455061.8833900001 17.5030002594
2455062.8265700000 17.3560009003
2455062.8905900000 17.3129997253
2455064.8310400001 17.3439998627
2455067.8177499999 17.5039997101
2455067.8929099999 17.2900009155
2455080.7902099998 17.2169990540
2455080.8339100000 17.2159996033
2455080.8607899998 17.2600002289
2455088.8155800002 17.3220005035
2455094.7524500000 17.1909999847
2455107.7215900002 17.4239997864
2455107.7655799999 17.3840007782
2455123.7247199998 17.3770008087
2455302.9791700002 17.2019996643
2455303.9110200000 17.1770000458
2455303.9593400001 17.2040004730
2455310.8699500002 17.4640007019
2455310.9130199999 17.4009990692
2455316.8753800001 17.2840003967
2455316.9197900002 17.2959995270
2455322.8590199999 17.3419990540
2455322.9027800001 17.3640003204
2455340.9292100002 17.1509990692
2455340.9735099999 17.1469993591
2455345.9695600001 17.4400005341
2455346.7699199999 17.3610000610
2455346.8138700002 17.3260002136
2455351.7711800002 17.2299995422
2455351.8145400002 17.2140007019
2455356.8088500001 17.2919998169
2455356.8532799999 17.2280006409
2455361.8110199999 17.2950000763
2455361.8546099998 17.2320003510
2455366.8177200002 17.2080001831
2455366.8615400000 17.1889991760
2455371.8399000000 17.1110000610
2455371.8835499999 17.1100006104
2455376.8770699999 17.2040004730
2455376.9201199999 17.1949996948
2455381.9049300002 17.2910003662
2455386.8971500001 17.3610000610
2455391.8996400000 17.2430000305
2455401.8039699998 17.2099990845
2455401.8482599999 17.2059993744
