# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 16.2409992218
2455056.7953800000 16.1210002899
2455059.7615200002 15.9799995422
2455059.8569800002 15.8190002441
2455061.8155600000 15.7700004578
2455061.8833900001 15.9399995804
2455062.8265700000 15.8819999695
2455062.8905900000 15.9919996262
2455064.7860200000 15.9460000992
2455064.8310400001 15.8389997482
2455067.8177499999 15.8450002670
2455067.8929099999 15.8710002899
2455080.7902099998 15.7760000229
2455080.8339100000 15.7989997864
2455080.8607899998 15.8009996414
2455088.8155800002 15.9029998779
2455093.8177200002 15.9180002213
2455094.7524500000 15.8739995956
2455107.7215900002 15.8809995651
2455107.7655799999 15.9169998169
2455123.7247199998 16.0139999390
2455302.9791700002 16.1350002289
2455303.9110200000 16.4349994659
2455303.9593400001 16.4069995880
2455310.8699500002 15.8459997177
2455310.9130199999 15.8599996567
2455316.8753800001 15.7799997330
2455316.9197900002 15.7659997940
2455322.8590199999 15.8170003891
2455322.9027800001 15.8369998932
2455340.9292100002 15.9409999847
2455340.9735099999 15.9309997559
2455345.9695600001 15.9180002213
2455346.7699199999 15.8950004578
2455346.8138700002 15.8760004044
2455351.7711800002 15.8459997177
2455351.8145400002 15.8260002136
2455356.8088500001 16.0389995575
2455356.8532799999 16.1369991302
2455361.8110199999 15.8369998932
2455361.8546099998 15.8219995499
2455366.8177200002 15.8959999084
2455366.8615400000 15.7980003357
2455371.8399000000 15.7779998779
2455371.8835499999 15.7849998474
2455376.8770699999 15.8140001297
2455376.9201199999 15.8090000153
2455380.9668100001 15.7670001984
2455381.9049300002 15.7639999390
2455381.9550500000 15.7489995956
