# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 15.2720003128
2455056.7953800000 15.2700004578
2455059.7615200002 15.2569999695
2455059.8569800002 15.2790002823
2455061.8155600000 15.2650003433
2455061.8833900001 15.2700004578
2455062.8265700000 15.2629995346
2455062.8905900000 15.2629995346
2455064.7860200000 15.2690000534
2455064.8310400001 15.2709999084
2455067.8177499999 15.0410003662
2455067.8929099999 15.2760000229
2455080.7902099998 15.2729997635
2455080.8339100000 15.2819995880
2455080.8607899998 15.2749996185
2455088.8155800002 15.2589998245
2455093.8177200002 15.2639999390
2455094.7524500000 15.2749996185
2455107.7215900002 15.2720003128
2455107.7655799999 15.2659997940
2455123.7247199998 15.2650003433
2455302.9791700002 15.2749996185
2455303.9110200000 15.2709999084
2455303.9593400001 15.2720003128
2455310.8699500002 15.2690000534
2455310.9130199999 15.2869997025
2455316.8753800001 15.2880001068
2455316.9197900002 15.2700004578
2455322.8590199999 15.2659997940
2455322.9027800001 15.2880001068
2455335.9332200000 15.2799997330
2455335.9774300000 15.2889995575
2455340.9292100002 15.2779998779
2455340.9735099999 15.2749996185
2455345.9695600001 15.2670001984
2455346.7699199999 15.2849998474
2455346.8138700002 15.2659997940
2455351.7711800002 15.2760000229
2455351.8145400002 15.2770004272
2455356.8088500001 15.2589998245
2455356.8532799999 15.2869997025
2455361.8110199999 15.2880001068
2455361.8546099998 15.2799997330
2455366.8177200002 15.2770004272
2455366.8615400000 15.2799997330
2455371.8399000000 15.2740001678
2455371.8835499999 15.2679996490
2455376.8770699999 15.2720003128
2455376.9201199999 15.2770004272
2455380.9668100001 15.2620000839
