# DUMMY COMMENT
# TO MATCH LCS FORMAT
0.0000000000 1.0000000000
0.0461980866 0.9990250374
0.0923961733 0.9977647788
0.1385942599 0.9962727199
0.1847923466 0.9945583204
0.2309904332 0.9926306959
0.2771885199 0.9904989621
0.3233866065 0.9881722345
0.3695846932 0.9856596286
0.4157827798 0.9829702600
0.4619808665 0.9801132443
0.5081789531 0.9770976969
0.5543770398 0.9739327336
0.6005751264 0.9706274698
0.6467732131 0.9671910211
0.6929712997 0.9636325030
0.7391693864 0.9599610311
0.7853674730 0.9561857210
0.8315655597 0.9523156730
0.8777636463 0.9483597607
0.9239617330 0.9443269972
0.9701598196 0.9402251814
1.0163579063 0.9360689556
1.0625559929 0.9318693254
1.1087540795 0.9276305013
1.1549521662 0.9233560427
1.2011502528 0.9190493418
1.2473483395 0.9147137906
1.2935464261 0.9103527810
1.3397445128 0.9059697052
1.3859425994 0.9015679550
1.4321406861 0.8971509227
1.4783387727 0.8927220001
1.5245368594 0.8882845794
1.5707349460 0.8838420525
1.6169330327 0.8793978115
1.6631311193 0.8749552485
1.7093292060 0.8705177553
1.7555272926 0.8660887241
1.8017253793 0.8616715469
1.8479234659 0.8572696157
1.8941215526 0.8528863226
1.9403196392 0.8485250098
1.9865177259 0.8441887663
2.0327158125 0.8398760177
2.0789138991 0.8355830920
2.1251119858 0.8313136827
2.1713100724 0.8270737182
2.2175081591 0.8228659672
2.2637062457 0.8186924897
2.3099043324 0.8145553457
2.3561024190 0.8104565950
2.4023005057 0.8063982977
2.4484985923 0.8023825138
2.4946966790 0.7984113031
2.5408947656 0.7944867256
2.5870928523 0.7906108414
2.6332909389 0.7867857102
2.6794890256 0.7830133922
2.7256871122 0.7792959472
2.7718851989 0.7756354351
2.8180832855 0.7720339161
2.8642813722 0.7684934499
2.9104794588 0.7650160966
2.9566775455 0.7616033311
3.0028756321 0.7582559834
3.0490737188 0.7549790776
3.0952718054 0.7517598448
3.1414698920 0.7485031417
3.1876679787 0.7452173667
3.2338660653 0.7419759948
3.2800641520 0.7387787351
3.3262622386 0.7356252970
3.3724603253 0.7325153896
3.4186584119 0.7294487223
3.4648564986 0.7264250043
3.5110545852 0.7234439449
3.5572526719 0.7205052532
3.6034507585 0.7176086386
3.6496488452 0.7147538104
3.6958469318 0.7119404777
3.7420450185 0.7091683498
3.7882431051 0.7064371361
3.8344411918 0.7037465456
3.8806392784 0.7010962878
3.9268373651 0.6984860718
3.9730354517 0.6959156070
4.0192335384 0.6933846024
4.0654316250 0.6908927597
4.1116297116 0.6884392567
4.1578277983 0.6860228317
4.2040258849 0.6836427753
4.2502239716 0.6812983781
4.2964220582 0.6789889305
4.3426201449 0.6767137230
4.3888182315 0.6744720463
4.4350163182 0.6722631908
4.4812144048 0.6700864470
4.5274124915 0.6679411056
4.5736105781 0.6658264569
4.6198086648 0.6637417916
4.6660067514 0.6616864001
4.7122048381 0.6596595731
4.7584029247 0.6576606010
4.8046010114 0.6556887743
4.8507990980 0.6537433836
4.8969971847 0.6518237194
4.9431952713 0.6499290723
4.9893933580 0.6480555130
5.0355914446 0.6461834241
5.0817895313 0.6442686265
5.1279876179 0.6423547733
5.1741857045 0.6403900098
5.2203837912 0.6383627068
5.2665818778 0.6363118225
5.3127799645 0.6342370880
5.3589780511 0.6321382344
5.4051761378 0.6300149927
5.4513742244 0.6278670940
5.4975723111 0.6256942695
5.5437703977 0.6234962501
5.5899684844 0.6212727670
5.6361665710 0.6190235512
5.6823646577 0.6167483338
5.7285627443 0.6144468458
5.7747608310 0.6121188184
5.8209589176 0.6097639701
5.8671570043 0.6073729920
5.9133550909 0.6049504653
5.9595531776 0.6025013349
6.0057512642 0.6000190508
6.0519493509 0.5974959232
6.0981474375 0.5949450050
6.1443455241 0.5923708527
6.1905436108 0.5898206993
6.2367416974 0.5873074608
6.2829397841 0.5848351243
6.3291378707 0.5824043458
6.3753359574 0.5800157813
6.4215340440 0.5776700866
6.4677321307 0.5753679178
6.5139302173 0.5731099306
6.5601283040 0.5708967812
6.6063263906 0.5687291254
6.6525244773 0.5666076191
6.6987225639 0.5645329183
6.7449206506 0.5625056789
6.7911187372 0.5605265569
6.8373168239 0.5585962081
6.8835149105 0.5567152886
6.9297129972 0.5548844543
6.9759110838 0.5531402517
7.0221091705 0.5514747999
7.0683072571 0.5498641009
7.1145053438 0.5483024563
7.1607034304 0.5467899329
7.2069015170 0.5453265974
7.2530996037 0.5439125166
7.2992976903 0.5425477573
7.3454957770 0.5412323862
7.3916938636 0.5399664702
7.4378919503 0.5387500758
7.4840900369 0.5375832700
7.5302881236 0.5364661194
7.5764862102 0.5353986909
7.6226842969 0.5343810512
7.6688823835 0.5334132670
7.7150804702 0.5324954051
7.7612785568 0.5316275323
7.8074766435 0.5308097153
7.8536747301 0.5300420210
7.8998728168 0.5293245160
7.9460709034 0.5286593929
7.9922689901 0.5280494573
8.0384670767 0.5274925232
8.0846651634 0.5269869104
8.1308632500 0.5265204094
8.1770613366 0.5260747826
8.2232594233 0.5256504754
8.2694575099 0.5252465116
8.3156555966 0.5248619152
8.3618536832 0.5244957102
8.4080517699 0.5241469204
8.4542498565 0.5238145697
8.5004479432 0.5234976821
8.5466460298 0.5231952815
8.5928441165 0.5229063918
8.6390422031 0.5226300370
8.6852402898 0.5223652408
8.7314383764 0.5221110274
8.7776364631 0.5218664205
8.8238345497 0.5216304441
8.8700326364 0.5214021221
8.9162307230 0.5211804784
8.9624288097 0.5209645370
9.0086268963 0.5207533218
9.0548249830 0.5205458566
9.1010230696 0.5203411654
9.1472211563 0.5201362264
9.1934192429 0.5199270534
9.2396173295 0.5197131081
9.2858154162 0.5194938522
9.3320135028 0.5192687473
9.3782115895 0.5190372551
9.4244096761 0.5187988374
9.4706077628 0.5185529557
9.5168058494 0.5182990719
9.5630039361 0.5180366475
9.6092020227 0.5177651442
9.6554001094 0.5174840238
9.7015981960 0.5171927479
9.7477962827 0.5168907782
9.7939943693 0.5165775764
9.8401924560 0.5162526041
9.8863905426 0.5159153231
9.9325886293 0.5155651951
9.9787867159 0.5152016817
10.0249848026 0.5148320168
10.0711828892 0.5144497428
10.1173809759 0.5139694050
10.1635790625 0.5134828920
10.2097771491 0.5129897582
10.2559752358 0.5124895093
10.3021733224 0.5119816507
10.3483714091 0.5114656880
10.3945694957 0.5109411268
10.4407675824 0.5104074727
10.4869656690 0.5098642311
10.5331637557 0.5093109077
10.5793618423 0.5087470080
10.6255599290 0.5081720377
10.6717580156 0.5075855021
10.7179561023 0.5069869070
10.7641541889 0.5063757578
10.8103522756 0.5057515601
10.8565503622 0.5051065123
10.9027484489 0.5044351087
10.9489465355 0.5037483915
10.9951446222 0.5030465032
11.0413427088 0.5023290332
11.0875407955 0.5015956112
11.1337388821 0.5008458919
11.1799369688 0.5000315326
11.2261350554 0.4991509891
11.2723331420 0.4982680014
11.3185312287 0.4973825485
11.3647293153 0.4964946099
11.4109274020 0.4956041648
11.4571254886 0.4947111924
11.5033235753 0.4938156721
11.5495216619 0.4929175832
11.5957197486 0.4920169048
11.6419178352 0.4911136163
11.6881159219 0.4902076970
11.7343140085 0.4892991261
11.7805120952 0.4883878830
11.8267101818 0.4874739468
11.8729082685 0.4865572969
11.9191063551 0.4856379126
11.9653044418 0.4847124017
12.0115025284 0.4837604640
12.0577006151 0.4827661466
12.1038987017 0.4817736627
12.1500967884 0.4807830589
12.1962948750 0.4797943816
12.2424929616 0.4788076773
12.2886910483 0.4778229926
12.3348891349 0.4768403738
12.3810872216 0.4758598676
12.4272853082 0.4748815204
12.4734833949 0.4739053787
12.5196814815 0.4729314890
12.5658795682 0.4719598979
12.6120776548 0.4709906517
12.6582757415 0.4700237970
12.7044738281 0.4690593804
12.7506719148 0.4680974482
12.7968700014 0.4671380470
12.8430680881 0.4661812233
12.8892661747 0.4652270235
12.9354642614 0.4642754943
12.9816623480 0.4633198358
13.0278604347 0.4623709529
13.0740585213 0.4614255006
13.1202566080 0.4604779061
13.1664546946 0.4595286684
13.2126527813 0.4585782868
13.2588508679 0.4576272605
13.3050489545 0.4566760886
13.3512470412 0.4557252703
13.3974451278 0.4547753049
13.4436432145 0.4538266915
13.4898413011 0.4528799293
13.5360393878 0.4519355176
13.5822374744 0.4509939554
13.6284355611 0.4500557420
13.6746336477 0.4491213766
13.7208317344 0.4481913584
13.7670298210 0.4472661866
13.8132279077 0.4463463603
13.8594259943 0.4454323788
13.9056240810 0.4445247407
13.9518221676 0.4436197085
13.9980202543 0.4427186128
14.0442183409 0.4418237721
14.0904164276 0.4409353945
14.1366145142 0.4400531482
14.1828126009 0.4391750644
14.2290106875 0.4382989929
14.2752087741 0.4374244307
14.3214068608 0.4365508749
14.3676049474 0.4356778225
14.4138030341 0.4348047708
14.4600011207 0.4339312166
14.5061992074 0.4330566571
14.5523972940 0.4321805893
14.5985953807 0.4313025104
14.6447934673 0.4304219174
14.6909915540 0.4295383074
14.7371896406 0.4286511774
14.7833877273 0.4277600246
14.8295858139 0.4268643459
14.8757839006 0.4259636385
14.9219819872 0.4250573994
14.9681800739 0.4241451258
15.0143781605 0.4232263145
15.0605762472 0.4223287728
15.1067743338 0.4214239852
15.1529724205 0.4204673644
15.1991705071 0.4194965838
15.2453685938 0.4185117556
15.2915666804 0.4175129917
15.3377647670 0.4165004041
15.3839628537 0.4154741050
15.4301609403 0.4144342063
15.4763590270 0.4133808201
15.5225571136 0.4123140584
15.5687552003 0.4112340332
15.6149532869 0.4101408565
15.6611513736 0.4090346405
15.7073494602 0.4079154970
15.7535475469 0.4067835382
15.7997456335 0.4056388761
15.8459437202 0.4044816226
15.8921418068 0.4033035395
15.9383398935 0.4020959933
15.9845379801 0.4008774074
16.0307360668 0.3996488143
16.0769341534 0.3984142953
16.1231322401 0.3971742440
16.1693303267 0.3959270308
16.2155284134 0.3946728445
16.2617265000 0.3934118736
16.3079245866 0.3921443067
16.3541226733 0.3908703326
16.4003207599 0.3895901398
16.4465188466 0.3883039169
16.4927169332 0.3870118527
16.5389150199 0.3857141356
16.5851131065 0.3844109544
16.6313111932 0.3831024976
16.6775092798 0.3817889539
16.7237073665 0.3804705120
16.7699054531 0.3791473604
16.8161035398 0.3778196878
16.8623016264 0.3764876828
16.9084997131 0.3751515340
16.9546977997 0.3738114301
17.0008958864 0.3724675596
17.0470939730 0.3711201113
17.0932920597 0.3697692737
17.1394901463 0.3684152355
17.1856882330 0.3670581853
17.2318863196 0.3656983118
17.2780844063 0.3643358035
17.3242824929 0.3629708490
17.3704805795 0.3616036371
17.4166786662 0.3602343563
17.4628767528 0.3588631953
17.5090748395 0.3574903427
17.5552729261 0.3561159871
17.6014710128 0.3547403171
17.6476690994 0.3533635215
17.6938671861 0.3519857887
17.7400652727 0.3506073075
17.7862633594 0.3492282664
17.8324614460 0.3478488541
17.8786595327 0.3464692593
17.9248576193 0.3450896704
17.9710557060 0.3437097392
18.0172537926 0.3423280187
18.0634518793 0.3409369163
18.1096499659 0.3395093167
18.1558480526 0.3380688352
18.2020461392 0.3366234200
18.2482442259 0.3351732830
18.2944423125 0.3337186359
18.3406403991 0.3322596903
18.3868384858 0.3307966582
18.4330365724 0.3293297512
18.4792346591 0.3278591810
18.5254327457 0.3263851595
18.5716308324 0.3249078983
18.6178289190 0.3234276092
18.6640270057 0.3219445040
18.7102250923 0.3204587943
18.7564231790 0.3189706920
18.8026212656 0.3174804089
18.8488193523 0.3159881565
18.8950174389 0.3144941467
18.9412155256 0.3130086435
18.9874136122 0.3115603567
19.0336116989 0.3101247848
19.0798097855 0.3086890645
19.1260078722 0.3072471639
19.1722059588 0.3057993487
19.2184040455 0.3043461607
19.2646021321 0.3028881668
19.3108002188 0.3014259338
19.3569983054 0.2999600285
19.4031963920 0.2984910176
19.4493944787 0.2970194682
19.4955925653 0.2955459469
19.5417906520 0.2940710205
19.5879887386 0.2925952559
19.6341868253 0.2911192199
19.6803849119 0.2896434793
19.7265829986 0.2881686009
19.7727810852 0.2866951515
19.8189791719 0.2852236979
19.8651772585 0.2837548070
19.9113753452 0.2822896398
19.9575734318 0.2808317815
20.0037715185 0.2793843000
20.0499696051 0.2779509202
20.0961676918 0.2765527420
20.1423657784 0.2751828372
20.1885638651 0.2738285838
20.2347619517 0.2724899568
20.2809600384 0.2711669687
20.3271581250 0.2698596322
20.3733562116 0.2685679596
20.4195542983 0.2672919634
20.4657523849 0.2660316563
20.5119504716 0.2647870507
20.5581485582 0.2635581592
20.6043466449 0.2623449942
20.6505447315 0.2611475683
20.6967428182 0.2599658939
20.7429409048 0.2587999837
20.7891389915 0.2576498501
20.8353370781 0.2565155056
20.8815351648 0.2553969819
20.9277332514 0.2542947683
20.9739313381 0.2532108742
21.0201294247 0.2521338290
21.0663275114 0.2510702373
21.1125255980 0.2500366855
