# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455123.7247199998 19.5470008850
2455322.8590199999 17.3670005798
2455345.9695600001 18.6019992828
2455346.8138700002 18.4829998016
2455356.8088500001 19.3099994659
2455356.8532799999 19.2250003815
2455366.8177200002 20.1889991760
2455366.8615400000 20.1219997406
2455371.8835499999 20.6100006104
2455429.6767400000 19.9039993286
2455429.7201700001 20.0450000763
2455438.8302400000 19.3409996033
2455438.9132500002 19.4209995270
2455448.6442100001 17.8729991913
2455448.6888700002 17.9239997864
2455466.8771299999 16.7500000000
