# DUMMY COMMENT
# TO MATCH LCS FORMAT
0.0000000000 1.0000000000
0.0542887401 0.9997088458
0.1085774801 0.9993123134
0.1628662202 0.9989010953
0.2171549602 0.9984797642
0.2714437003 0.9980487225
0.3257324403 0.9976083727
0.3800211804 0.9971591172
0.4343099205 0.9967013584
0.4885986605 0.9962354987
0.5428874006 0.9957619407
0.5971761406 0.9952810866
0.6514648807 0.9947933390
0.7057536207 0.9942991002
0.7600423608 0.9937987728
0.8143311009 0.9932927591
0.8686198409 0.9927814255
0.9229085810 0.9922651028
0.9771973210 0.9917442035
1.0314860611 0.9912192836
1.0857748011 0.9906905066
1.1400635412 0.9901579590
1.1943522813 0.9896217269
1.2486410213 0.9890818966
1.3029297614 0.9885385542
1.3572185014 0.9879917858
1.4115072415 0.9874416778
1.4657959815 0.9868883161
1.5200847216 0.9863317870
1.5743734616 0.9857721767
1.6286622017 0.9852095714
1.6829509418 0.9846440572
1.7372396818 0.9840757202
1.7915284219 0.9835046468
1.8458171619 0.9829309230
1.9001059020 0.9823546350
1.9543946420 0.9817758690
2.0086833821 0.9811947112
2.0629721222 0.9806112479
2.1172608622 0.9800255654
2.1715496023 0.9794377501
2.2258383423 0.9788478884
2.2801270824 0.9782560666
2.3344158224 0.9776623710
2.3887045625 0.9770668879
2.4429933026 0.9764697038
2.4972820426 0.9758709050
2.5515707827 0.9752705779
2.6058595227 0.9746688086
2.6601482628 0.9740656838
2.7144370028 0.9734612896
2.7687257429 0.9728557124
2.8230144830 0.9722490385
2.8773032230 0.9716413544
2.9315919631 0.9710327464
2.9858807031 0.9704233008
3.0401694432 0.9698130663
3.0944581832 0.9692020137
3.1487469233 0.9685901690
3.2030356634 0.9679776208
3.2573244034 0.9673644589
3.3116131435 0.9667507746
3.3659018835 0.9661366592
3.4201906236 0.9655222039
3.4744793636 0.9649075001
3.5287681037 0.9642926392
3.5830568438 0.9636777124
3.6373455838 0.9630628110
3.6916343239 0.9624480264
3.7459230639 0.9618334499
3.8002118040 0.9612191728
3.8545005440 0.9606052864
3.9087892841 0.9599918820
3.9630780242 0.9593790510
4.0173667642 0.9587668847
4.0716555043 0.9581554740
4.1259442443 0.9575449074
4.1802329844 0.9569352689
4.2345217244 0.9563266425
4.2888104645 0.9557191124
4.3430992045 0.9551127627
4.3973879446 0.9545076775
4.4516766847 0.9539039409
4.5059654247 0.9533016370
4.5602541648 0.9527008499
4.6145429048 0.9521016638
4.6688316449 0.9515041626
4.7231203849 0.9509084306
4.7774091250 0.9503145518
4.8316978651 0.9497226103
4.8859866051 0.9491326903
4.9402753452 0.9485448758
4.9945640852 0.9479618939
5.0488528253 0.9473926170
5.1031415653 0.9468302026
5.1574303054 0.9462690393
5.2117190455 0.9457093370
5.2660077855 0.9451511394
5.3202965256 0.9445944900
5.3745852656 0.9440394327
5.4288740057 0.9434860110
5.4831627457 0.9429342688
5.5374514858 0.9423842496
5.5917402259 0.9418359972
5.6460289659 0.9412895553
5.7003177060 0.9407449676
5.7546064460 0.9402022777
5.8088951861 0.9396615294
5.8631839261 0.9391221054
5.9174726662 0.9385837228
5.9717614063 0.9380477802
6.0260501463 0.9375084738
6.0803388864 0.9369726833
6.1346276264 0.9364383568
6.1889163665 0.9359023635
6.2432051065 0.9353641096
6.2974938466 0.9348234287
6.3517825867 0.9342803418
6.4060713267 0.9337348700
6.4603600668 0.9331870343
6.5146488068 0.9326368559
6.5689375469 0.9320843558
6.6232262869 0.9315295550
6.6775150270 0.9309724747
6.7318037670 0.9304131361
6.7860925071 0.9298515623
6.8403812472 0.9292877773
6.8946699872 0.9287218048
6.9489587273 0.9281537678
7.0032474673 0.9275842346
7.0575362074 0.9270132124
7.1118249474 0.9264406361
7.1661136875 0.9258665368
7.2204024276 0.9252909455
7.2746911676 0.9247138933
7.3289799077 0.9241354111
7.3832686477 0.9235555300
7.4375573878 0.9229742810
7.4918461278 0.9223916952
7.5461348679 0.9218078036
7.6004236080 0.9212226372
7.6547123480 0.9206362270
7.7090010881 0.9200486041
7.7632898281 0.9194597996
7.8175785682 0.9188698443
7.8718673082 0.9182787695
7.9261560483 0.9176865738
7.9804447884 0.9170929521
8.0347335284 0.9164978005
8.0890222685 0.9159011475
8.1433110085 0.9153030142
8.1975997486 0.9147034208
8.2518884886 0.9141023915
8.3061772287 0.9134999504
8.3604659688 0.9128961218
8.4147547088 0.9122909298
8.4690434489 0.9116843988
8.5233321889 0.9110765528
8.5776209290 0.9104674160
8.6319096690 0.9098570127
8.6861984091 0.9092453672
8.7404871492 0.9086325034
8.7947758892 0.9080184458
8.8490646293 0.9074032184
8.9033533693 0.9067868455
8.9576421094 0.9061693513
9.0119308494 0.9055506428
9.0662195895 0.9049306343
9.1205083296 0.9043093156
9.1747970696 0.9036866909
9.2290858097 0.9030627954
9.2833745497 0.9024381478
9.3376632898 0.9018128535
9.3919520298 0.9011869407
9.4462407699 0.9005604374
9.5005295099 0.8999333717
9.5548182500 0.8993057719
9.6091069901 0.8986776659
9.6633957301 0.8980490820
9.7176844702 0.8974200482
9.7719732102 0.8967905926
9.8262619503 0.8961607435
9.8805506903 0.8955305203
9.9348394304 0.8948999382
9.9891281705 0.8942690126
10.0434169105 0.8936110072
10.0977056506 0.8928820170
10.1519943906 0.8921367992
10.2062831307 0.8913914280
10.2605718707 0.8906459145
10.3148606108 0.8899002697
10.3691493509 0.8891545045
10.4234380909 0.8884086300
10.4777268310 0.8876626571
10.5320155710 0.8869165967
10.5863043111 0.8861704600
10.6405930511 0.8854242578
10.6948817912 0.8846780011
10.7491705313 0.8839317010
10.8034592713 0.8831853683
10.8577480114 0.8824410281
10.9120367514 0.8817046929
10.9663254915 0.8809679941
11.0206142315 0.8802306875
11.0749029716 0.8794931689
11.1291917117 0.8787566273
11.1834804517 0.8780247543
11.2377691918 0.8772978670
11.2920579318 0.8765716498
11.3463466719 0.8758461143
11.4006354119 0.8751212723
11.4549241520 0.8743971355
11.5092128921 0.8736737155
11.5635016321 0.8729510240
11.6177903722 0.8722290728
11.6720791122 0.8715078735
11.7263678523 0.8707874378
11.7806565923 0.8700677774
11.8349453324 0.8693489040
11.8892340725 0.8686308293
11.9435228125 0.8679135650
11.9978115526 0.8671976626
12.0521002926 0.8664839457
12.1063890327 0.8657711900
12.1606777727 0.8650592506
12.2149665128 0.8643481350
12.2692552528 0.8636378464
12.3235439929 0.8629283880
12.3778327330 0.8622197627
12.4321214730 0.8615119734
12.4864102131 0.8608050233
12.5406989531 0.8600989152
12.5949876932 0.8593936522
12.6492764332 0.8586892373
12.7035651733 0.8579856734
12.7578539134 0.8572829636
12.8121426534 0.8565811109
12.8664313935 0.8558801126
12.9207201335 0.8551799225
12.9750088736 0.8544795340
13.0292976136 0.8537761486
13.0835863537 0.8530714404
13.1378750938 0.8523657817
13.1921638338 0.8516591504
13.2464525739 0.8509515249
13.3007413139 0.8502428834
13.3550300540 0.8495332039
13.4093187940 0.8488224646
13.4636075341 0.8481106437
13.5178962742 0.8473977194
13.5721850142 0.8466836699
13.6264737543 0.8459684732
13.6807624943 0.8452521077
13.7350512344 0.8445345514
13.7893399744 0.8438157825
13.8436287145 0.8430957792
13.8979174546 0.8423744967
13.9522061946 0.8416518245
14.0064949347 0.8409289260
14.0607836747 0.8402057890
14.1150724148 0.8394824017
14.1693611548 0.8387587521
14.2236498949 0.8380348293
14.2779386350 0.8373106242
14.3322273750 0.8365861277
14.3865161151 0.8358613305
14.4408048551 0.8351362237
14.4950935952 0.8344107979
14.5493823352 0.8336850442
14.6036710753 0.8329589533
14.6579598154 0.8322325162
14.7122485554 0.8315057236
14.7665372955 0.8307785664
14.8208260355 0.8300510355
14.8751147756 0.8293231218
14.9294035156 0.8285948161
14.9836922557 0.8278661093
15.0379809957 0.8271406101
15.0922697358 0.8264259259
15.1465584759 0.8257148647
15.2008472159 0.8250019343
15.2551359560 0.8242871590
15.3094246960 0.8235705370
15.3637134361 0.8228520665
15.4180021761 0.8221317457
15.4722909162 0.8214095727
15.5265796563 0.8206855457
15.5808683963 0.8199596629
15.6351571364 0.8192319225
15.6894458764 0.8185023225
15.7437346165 0.8177708613
15.7980233565 0.8170375370
15.8523120966 0.8163023476
15.9066008367 0.8155655145
15.9608895767 0.8148285309
16.0151783168 0.8140917062
16.0694670568 0.8133551883
16.1237557969 0.8126189757
16.1780445369 0.8118830699
16.2323332770 0.8111474732
16.2866220171 0.8104121874
16.3409107571 0.8096772146
16.3951994972 0.8089425569
16.4494882372 0.8082082163
16.5037769773 0.8074741947
16.5580657173 0.8067404943
16.6123544574 0.8060071171
16.6666431975 0.8052740650
16.7209319375 0.8045413402
16.7752206776 0.8038089446
16.8295094176 0.8030768803
16.8837981577 0.8023451492
16.9380868977 0.8016137536
16.9923756378 0.8008826952
17.0466643779 0.8001519763
17.1009531179 0.7994215988
17.1552418580 0.7986915647
17.2095305980 0.7979618761
17.2638193381 0.7972325351
17.3181080781 0.7965035435
17.3723968182 0.7957749035
17.4266855582 0.7950466171
17.4809742983 0.7943186864
17.5352630384 0.7935911133
17.5895517784 0.7928638998
17.6438405185 0.7921370481
17.6981292585 0.7914105601
17.7524179986 0.7906844379
17.8067067386 0.7899586834
17.8609954787 0.7892332988
17.9152842188 0.7885082860
17.9695729588 0.7877836472
18.0238616989 0.7870593384
