# DUMMY COMMENT
# TO MATCH LCS FORMAT
0.0000000000 1.0000000000
0.0461980866 0.9993168947
0.0923961733 0.9981449273
0.1385942599 0.9967510108
0.1847923466 0.9951840374
0.2309904332 0.9934522835
0.2771885199 0.9915640254
0.3233866065 0.9895275395
0.3695846932 0.9873511021
0.4157827798 0.9850429896
0.4619808665 0.9826114782
0.5081789531 0.9800648444
0.5543770398 0.9774113646
0.6005751264 0.9746593149
0.6467732131 0.9718169719
0.6929712997 0.9688926118
0.7391693864 0.9658945110
0.7853674730 0.9628309458
0.8315655597 0.9597105236
0.8777636463 0.9565467631
0.9239617330 0.9533502152
0.9701598196 0.9501289741
1.0163579063 0.9468843091
1.0625559929 0.9436153827
1.1087540795 0.9403191790
1.1549521662 0.9369951658
1.2011502528 0.9336461172
1.2473483395 0.9302748072
1.2935464261 0.9268840101
1.3397445128 0.9234764999
1.3859425994 0.9200550509
1.4321406861 0.9166224371
1.4783387727 0.9131814327
1.5245368594 0.9097348119
1.5707349460 0.9062853488
1.6169330327 0.9028358175
1.6631311193 0.8993889921
1.7093292060 0.8959476469
1.7555272926 0.8925145560
1.8017253793 0.8890924934
1.8479234659 0.8856842334
1.8941215526 0.8822925501
1.9403196392 0.8789201253
1.9865177259 0.8755690480
2.0327158125 0.8722365811
2.0789138991 0.8689191463
2.1251119858 0.8656184185
2.1713100724 0.8623368714
2.2175081591 0.8590759522
2.2637062457 0.8558368865
2.3099043324 0.8526208999
2.3561024190 0.8494292181
2.4023005057 0.8462630665
2.4484985923 0.8431236708
2.4946966790 0.8400122565
2.5408947656 0.8369300493
2.5870928523 0.8338782746
2.6332909389 0.8308581582
2.6794890256 0.8278709255
2.7256871122 0.8249178021
2.7718851989 0.8220000137
2.8180832855 0.8191187859
2.8642813722 0.8162753441
2.9104794588 0.8134709140
2.9566775455 0.8107069269
3.0028756321 0.8079861496
3.0490737188 0.8053193134
3.0952718054 0.8027219742
3.1414698920 0.8002039610
3.1876679787 0.7977567565
3.2338660653 0.7953499446
3.2800641520 0.7929823279
3.3262622386 0.7906527086
3.3724603253 0.7883598893
3.4186584119 0.7861026724
3.4648564986 0.7838798602
3.5110545852 0.7816902551
3.5572526719 0.7795326597
3.6034507585 0.7774058762
3.6496488452 0.7753087071
3.6958469318 0.7732399548
3.7420450185 0.7711984217
3.7882431051 0.7691829103
3.8344411918 0.7671922228
3.8806392784 0.7652251619
3.9268373651 0.7632805297
3.9730354517 0.7613571289
4.0192335384 0.7594537617
4.0654316250 0.7575691915
4.1116297116 0.7556996389
4.1578277983 0.7538397895
4.2040258849 0.7519879444
4.2502239716 0.7501424049
4.2964220582 0.7483014720
4.3426201449 0.7464634471
4.3888182315 0.7446266311
4.4350163182 0.7427893254
4.4812144048 0.7409498312
4.5274124915 0.7391064495
4.5736105781 0.7372574816
4.6198086648 0.7354012286
4.6660067514 0.7335359917
4.7122048381 0.7316600721
4.7584029247 0.7297717710
4.8046010114 0.7278693895
4.8507990980 0.7259512289
4.8969971847 0.7240155903
4.9431952713 0.7220607748
4.9893933580 0.7200739286
5.0355914446 0.7180412597
5.0817895313 0.7159680642
5.1279876179 0.7138677464
5.1741857045 0.7117911365
5.2203837912 0.7097354507
5.2665818778 0.7076471629
5.3127799645 0.7055261137
5.3589780511 0.7033721436
5.4051761378 0.7011850931
5.4513742244 0.6989648029
5.4975723111 0.6967111133
5.5437703977 0.6944238649
5.5899684844 0.6921028983
5.6361665710 0.6897480539
5.6823646577 0.6873591723
5.7285627443 0.6849360940
5.7747608310 0.6824786595
5.8209589176 0.6799866661
5.8671570043 0.6774152118
5.9133550909 0.6747851240
5.9595531776 0.6721242529
6.0057512642 0.6694633261
6.0519493509 0.6668208646
6.0981474375 0.6641667925
6.1443455241 0.6614722105
6.1905436108 0.6587263459
6.2367416974 0.6559490706
6.2829397841 0.6531649573
6.3291378707 0.6503746484
6.3753359574 0.6475787868
6.4215340440 0.6447780149
6.4677321307 0.6419729755
6.5139302173 0.6391643112
6.5601283040 0.6363526645
6.6063263906 0.6335386782
6.6525244773 0.6307229950
6.6987225639 0.6279062573
6.7449206506 0.6250891079
6.7911187372 0.6222721894
6.8373168239 0.6194561444
6.8835149105 0.6166416157
6.9297129972 0.6138292457
6.9759110838 0.6110614759
7.0221091705 0.6083320651
7.0683072571 0.6056159803
7.1145053438 0.6029076764
7.1607034304 0.6002078217
7.2069015170 0.5975170846
7.2530996037 0.5948361331
7.2992976903 0.5921656356
7.3454957770 0.5895062604
7.3916938636 0.5868586756
7.4378919503 0.5842235496
7.4840900369 0.5816015506
7.5302881236 0.5789933468
7.5764862102 0.5763996065
7.6226842969 0.5738209980
7.6688823835 0.5712581894
7.7150804702 0.5687118491
7.7612785568 0.5661826453
