# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 17.2439994812
2455056.7695438266 17.2361415694
2455056.8185676532 17.2345253872
2455056.8675914803 17.2398638722
2455056.9166153069 17.2452023571
2455056.9656391335 17.2505408421
2455057.0146629601 17.2558793270
2455057.0636867867 17.2612178120
2455057.1127106138 17.2665562970
2455057.1617344404 17.2718947819
2455057.2107582670 17.2772332669
2455057.2597820936 17.2825717518
2455057.3088059206 17.2879102368
2455057.3578297473 17.2932487218
2455057.4068535739 17.2985872067
2455057.4558774005 17.3039256917
2455057.5049012271 17.3092641766
2455057.5539250541 17.3146026616
2455057.6029488808 17.3199411466
2455057.6519727074 17.3252796315
2455057.7009965340 17.3306181165
2455057.7500203606 17.3359566014
2455057.7990441876 17.3412950864
2455057.8480680143 17.3466335714
2455057.8970918409 17.3519720563
2455057.9461156675 17.3573105413
2455057.9951394941 17.3626490262
2455058.0441633211 17.3679875112
2455058.0931871478 17.3733259962
2455058.1422109744 17.3786644811
2455058.1912348010 17.3840029661
2455058.2402586280 17.3893414511
2455058.2892824546 17.3946799360
2455058.3383062812 17.4000184210
2455058.3873301079 17.4053569059
2455058.4363539345 17.4106953909
2455058.4853777615 17.4160338759
2455058.5344015881 17.4213723608
2455058.5834254147 17.4267108458
2455058.6324492414 17.4320493307
2455058.6814730680 17.4373878157
2455058.7304968950 17.4427263007
2455058.7795207216 17.4480647856
2455058.8285445482 17.4534032706
2455058.8775683749 17.4587417555
2455058.9265922015 17.4640802405
2455058.9756160285 17.4694187255
2455059.0246398551 17.4747572104
2455059.0736636817 17.4800956954
2455059.1226875084 17.4854341803
2455059.1717113354 17.4907726653
2455059.2207351620 17.4961111503
2455059.2697589886 17.5014496352
2455059.3187828152 17.5067881202
2455059.3678066419 17.5121266051
2455059.4168304689 17.5174650901
2455059.4658542955 17.5228035751
2455059.5148781221 17.5281420600
2455059.5639019487 17.5334805450
2455059.6129257753 17.5388190299
2455059.6619496024 17.5441575149
2455059.7109734290 17.5494959999
2455059.7599972556 17.5548344848
2455059.8090210822 17.5579861750
2455059.8580449088 17.5609567824
2455059.9070687359 17.5589292967
2455059.9560925625 17.5569018111
2455060.0051163891 17.5548743255
2455060.0541402157 17.5528468399
2455060.1031640428 17.5508193542
2455060.1521878694 17.5487918686
2455060.2012116960 17.5467643830
2455060.2502355226 17.5447368974
2455060.2992593492 17.5427094117
2455060.3482831763 17.5406819261
2455060.3973070029 17.5386544405
2455060.4463308295 17.5366269549
2455060.4953546561 17.5345994692
2455060.5443784827 17.5325719836
2455060.5934023098 17.5305444980
2455060.6424261364 17.5285170123
2455060.6914499630 17.5264895267
2455060.7404737896 17.5244620411
2455060.7894976162 17.5224345555
2455060.8385214433 17.5204070698
2455060.8875452699 17.5183795842
2455060.9365690965 17.5163520986
2455060.9855929231 17.5143246130
2455061.0346167502 17.5122971273
2455061.0836405768 17.5102696417
2455061.1326644034 17.5082421561
2455061.1816882300 17.5062146705
2455061.2307120566 17.5041871848
2455061.2797358837 17.5021596992
2455061.3287597103 17.5001322136
2455061.3777835369 17.4981047279
2455061.4268073635 17.4960772423
2455061.4758311901 17.4940497567
2455061.5248550172 17.4920222711
2455061.5738788438 17.4899947854
2455061.6229026704 17.4879672998
2455061.6719264970 17.4859398142
2455061.7209503236 17.4839123286
2455061.7699741507 17.4818848429
2455061.8189979773 17.4811653382
2455061.8680218039 17.4977890028
2455061.9170456305 17.4977548597
2455061.9660694576 17.4901142490
2455062.0150932842 17.4824736384
2455062.0641171108 17.4748330278
2455062.1131409374 17.4671924173
2455062.1621647640 17.4595518067
2455062.2111885911 17.4519111960
2455062.2602124177 17.4442705854
2455062.3092362443 17.4366299748
2455062.3582600709 17.4289893643
2455062.4072838975 17.4213487537
2455062.4563077246 17.4137081430
2455062.5053315512 17.4060675324
2455062.5543553778 17.3984269218
2455062.6033792044 17.3907863112
2455062.6524030310 17.3831457007
2455062.7014268581 17.3755050900
2455062.7504506847 17.3678644794
2455062.7994745113 17.3602238688
2455062.8484983379 17.3412719985
2455062.8975221650 17.3131104719
2455062.9465459916 17.3138936641
2455062.9955698182 17.3146768563
2455063.0445936448 17.3154600485
2455063.0936174714 17.3162432408
2455063.1426412985 17.3170264330
2455063.1916651251 17.3178096252
2455063.2406889517 17.3185928175
2455063.2897127783 17.3193760097
2455063.3387366049 17.3201592019
2455063.3877604320 17.3209423941
2455063.4367842586 17.3217255864
2455063.4858080852 17.3225087786
2455063.5348319118 17.3232919708
2455063.5838557384 17.3240751630
2455063.6328795655 17.3248583553
2455063.6819033921 17.3256415475
2455063.7309272187 17.3264247397
2455063.7799510453 17.3272079320
