# DUMMY COMMENT
# TO MATCH LCS FORMAT
0.0000000000 1.0000000000
0.0522643395 0.9882334775
0.1045286790 0.9764729728
0.1567930185 0.9647515246
0.2090573580 0.9530751996
0.2613216974 0.9414500643
0.3135860369 0.9298821852
0.3658503764 0.9183776287
0.4181147159 0.9069424616
0.4703790554 0.8955827503
0.5226433949 0.8843045613
0.5749077344 0.8731139612
0.6271720739 0.8620170165
0.6794364134 0.8510197937
0.7317007528 0.8401283594
0.7839650923 0.8293487801
0.8362294318 0.8186871290
0.8884937713 0.8081498161
0.9407581108 0.7977429884
0.9930224503 0.7874723228
1.0452867898 0.7773433113
1.0975511293 0.7673618577
1.1498154688 0.7575339986
1.2020798082 0.7478657706
1.2543441477 0.7383632103
1.3066084872 0.7290323540
1.3588728267 0.7198792385
1.4111371662 0.7109099002
1.4634015057 0.7021303758
1.5156658452 0.6935467016
1.5679301847 0.6851649144
1.6201945241 0.6769910507
1.6724588636 0.6690311469
1.7247232031 0.6612912397
1.7769875426 0.6537773655
1.8292518821 0.6464955610
1.8815162216 0.6394518627
1.9337805611 0.6326523071
1.9860449006 0.6261029309
2.0383092401 0.6198097704
2.0905735795 0.6137788623
2.1428379190 0.6080162432
2.1951022585 0.6025279495
2.2473665980 0.5973200179
2.2996309375 0.5923984849
2.3518952770 0.5877693869
2.4041596165 0.5834387607
2.4564239560 0.5794126426
2.5086882955 0.5756970693
2.5609526349 0.5722980774
2.6132169744 0.5692217033
2.6654813139 0.5664739836
2.7177456534 0.5640609549
2.7700099929 0.5619886537
2.8222743324 0.5602631166
2.8745386719 0.5588903800
2.9268030114 0.5578764807
2.9790673509 0.5571724614
3.0313316903 0.5563984818
3.0835960298 0.5556009660
3.1358603693 0.5548031269
3.1881247088 0.5539961675
3.2403890483 0.5531660918
3.2926533878 0.5523363859
3.3449177273 0.5515071144
3.3971820668 0.5506783418
3.4494464063 0.5498501328
3.5017107457 0.5490225520
3.5539750852 0.5481956640
3.6062394247 0.5473695334
3.6585037642 0.5465442247
3.7107681037 0.5457197816
3.7630324432 0.5448960239
3.8152967827 0.5440729762
3.8675611222 0.5432507110
3.9198254616 0.5424293007
3.9720898011 0.5416088178
4.0243541406 0.5407893347
4.0766184801 0.5399709239
4.1288828196 0.5391536579
4.1811471591 0.5383376099
4.2334114986 0.5375228536
4.2856758381 0.5367094628
4.3379401776 0.5358975109
4.3902045170 0.5350870718
4.4424688565 0.5342782191
4.4947331960 0.5334710265
4.5469975355 0.5326655676
4.5992618750 0.5318619161
4.6515262145 0.5310601457
