2455056.72052 15.0008946802785 0
2455056.79538 14.9978676448932 0
2455059.76152 14.9908484774199 0
2455059.85698 15.0062574244181 0
2455061.81556 15.0013774109665 0
2455061.88339 15.0020274597063 0
2455062.82657 14.996947015236 0
2455062.89059 14.9981843015392 0
2455064.78602 15.0131362914432 0
2455064.83104 14.9860936565514 0
2455067.81775 14.9925596120842 0
2455067.89291 14.9981421756424 0
2455080.79021 15.0013464379912 0
2455080.83391 14.9797850536639 0
2455080.86079 14.977489735234 0
2455088.81558 14.9986259379993 0
2455093.81772 14.9970178020704 0
2455094.75245 14.9870989126856 0
2455107.72159 14.9785926491192 0
2455107.76558 14.9953137155955 0
2455123.72472 15.0214950687112 0
2455302.97917 15.0120340211595 0
2455303.91102 15.0043989117252 0
2455303.95934 15.0039428675478 0
2455310.86995 15.0132983417792 0
2455310.91302 14.9915228742133 0
2455316.87538 14.9998272388922 0
2455316.91979 15.019532201891 0
2455322.85902 15.0155009381004 0
2455322.90278 15.0036901878833 0
2455328.90851 14.9884965186822 0
2455328.95302 15.021465673551 0
2455335.93322 14.9771207360888 0
2455335.97743 15.0129635531127 0
2455340.92921 14.9778676968835 0
2455340.97351 15.008281358789 0
2455345.96956 14.9967416806238 0
2455346.76992 14.9947875066488 0
2455346.81387 15.0044485452871 0
2455351.77118 15.000877180625 0
2455351.81454 15.0055609939961 0
2455356.80885 15.0124752844687 0
2455356.85328 15.0080860557244 0
2455361.81102 15.0178632706091 0
2455361.85461 15.008860963382 0
2455366.81772 15.0049115671598 0
2455366.86154 15.0048399114621 0
2455371.8399 15.0036945878418 0
2455371.88355 15.0070286883117 0
2455376.87707 14.9967955065195 0
2455376.92012 14.9920600765424 0
2455380.96681 15.0102134320707 0
2455381.90493 15.0063626433714 0
2455381.95505 14.991621657531 0
2455386.89715 14.979887553048 0
2455386.94417 15.0027045652092 0
2455391.89964 15.0029210092291 0
2455391.94367 15.010163124019 0
2455396.91147 15.0113417005768 0
