2455056.72052 15.0131708936 0
2455056.79538 15.0172729185 0
2455059.76152 14.9772117192 0
2455059.85698 14.9902080818 0
2455061.81556 15.0047867655 0
2455061.88339 14.9951242872 0
2455062.82657 14.994426692 0
2455062.89059 14.9884877797 0
2455064.78602 15.0210154418 0
2455064.83104 15.0161144772 0
2455067.81775 15.0067080909 0
2455067.89291 15.0086894103 0
2455080.79021 14.9946078437 0
2455080.83391 15.0210806976 0
2455080.86079 15.0132527398 0
2455088.81558 14.9883469278 0
2455093.81772 15.0066478816 0
2455094.75245 14.9974749837 0
2455107.72159 14.9859930906 0
2455107.76558 14.9904342243 0
2455123.72472 15.0151831405 0
2455302.97917 15.007697729 0
2455303.91102 15.0008538513 0
2455303.95934 15.0045172834 0
2455310.86995 14.9988625648 0
2455310.91302 14.9992677331 0
2455316.87538 15.0096333025 0
2455316.91979 14.9954990129 0
2455322.85902 15.0009213509 0
2455322.90278 15.0137308588 0
2455328.90851 15.004290039 0
2455328.95302 14.9938062073 0
2455335.93322 15.0124624362 0
2455335.97743 15.0029821979 0
2455340.92921 15.0011190642 0
2455340.97351 15.0137087135 0
2455345.96956 14.9908318798 0
2455346.76992 14.9904146184 0
2455346.81387 14.9757293742 0
2455351.77118 14.9913151652 0
2455351.81454 15.0184621714 0
2455356.80885 14.9880910555 0
2455356.85328 15.0014611786 0
2455361.81102 14.995462785 0
2455361.85461 15.0035979274 0
2455366.81772 14.9829700304 0
2455366.86154 15.0039384321 0
2455371.8399 14.9984448981 0
2455371.88355 14.9975917438 0
2455376.87707 15.0092693555 0
2455376.92012 15.0213957602 0
2455380.96681 14.9907366218 0
2455381.90493 14.9998621255 0
2455381.95505 15.0053724344 0
2455386.89715 14.9976878399 0
2455386.94417 14.984307964 0
2455391.89964 15.0086596971 0
2455391.94367 14.9995979233 0
2455396.91147 15.004711823 0
2455396.96553 14.9979843713 0
2455401.80397 14.9951866759 0
2455401.84826 14.9941903767 0
2455407.79447 14.9924774703 0
2455407.84207 15.0064992361 0
2455410.79515 14.9899826953 0
2455410.84039 14.9776580008 0
2455413.79184 15.0066438749 0
2455413.83558 15.0132352627 0
2455416.78713 14.9836001471 0
2455416.83031 15.0004652488 0
2455419.78178 15.0131224879 0
2455419.82613 14.9854894874 0
2455422.94675 15.0022790366 0
2455422.99104 14.9893866308 0
2455426.66051 15.0035567142 0
2455429.67674 15.0199216013 0
2455429.72017 14.9908413668 0
2455432.74425 15.0164677457 0
2455432.78741 14.9970772684 0
2455435.7587 15.0031715424 0
2455435.80279 15.0125511236 0
2455438.83024 15.0049677549 0
2455438.91325 15.018176019 0
2455441.86536 14.9944361649 0
2455441.93002 15.0019278155 0
2455444.88985 15.0064318023 0
2455444.93396 14.9898613061 0
2455448.64421 14.9940952734 0
2455448.68887 14.997336538 0
2455451.65596 15.0006174292 0
2455451.70021 15.0088644401 0
2455454.72105 15.0046944904 0
2455454.76509 15.0081552676 0
2455457.71681 14.9975704584 0
2455457.76083 15.0053536682 0
2455460.83891 15.0026917163 0
2455460.88751 14.9910460094 0
2455463.84071 14.9912245113 0
2455463.88587 15.0070625197 0
2455466.82552 15.0163506415 0
2455466.87713 14.9906695147 0
2455471.60935 15.0085290426 0
2455471.68837 15.0076614645 0
2455477.69094 15.0007705637 0
2455477.73424 15.0119545203 0
2455480.74009 14.9923438613 0
2455480.78351 15.0007830538 0
2455484.76267 14.9911251241 0
2455485.61926 15.0048124078 0
2455485.66346 15.0137290112 0
2455497.59777 15.0005192899 0
2455497.64122 15.0086505676 0
2455514.6697 15.0225892287 0
2455514.71791 15.0056359364 0
2455516.60174 14.9932486319 0
2455516.64507 14.982304961 0
2455517.577 15.008191654 0
2455517.62029 14.991765225 0
2455518.62464 15.0207824466 0
2455518.66799 14.9848543062 0
2455519.62214 14.9932284665 0
2455519.66557 15.018062361 0
2455526.6565 14.9954700346 0
2455526.70027 15.0117316812 0
2455527.60847 15.006471439 0
2455527.65297 15.0156614154 0
2455528.62009 14.9904476853 0
2455532.59205 15.0013029269 0
2455532.63559 14.9932556843 0
2455533.62573 14.9997001343 0
2455533.66897 15.0135263453 0
2455537.61625 14.9954854334 0
2455537.66063 15.0152786739 0
2455538.58975 14.9924118698 0
2455538.63368 14.98739037 0
2455539.59406 14.9944058366 0
2455539.6384 15.0061391418 0
2455540.60249 15.012336485 0
2455540.64644 15.0231140248 0
2455541.60755 14.9873560716 0
2455541.65109 14.9863225618 0
2455542.58175 14.9769258571 0
2455542.62498 14.9817833867 0
2455544.59904 14.9873167182 0
2455544.64584 14.999819763 0
2455545.61119 15.0099855678 0
2455545.65541 14.9946397654 0
2455605.0611 15.0002874029 0
2455607.06615 14.988421998 0
2455615.04507 14.9954056232 0
2455634.01258 15.003467448 0
2455634.9799 14.9920871807 0
2455635.97679 14.9924985732 0
2455635.9788 14.9978261399 0
2455636.9863 15.0030564411 0
2455637.97027 14.9953437814 0
2455637.97161 14.9984398633 0
2455638.98236 14.994377364 0
2455638.98778 15.0028410004 0
2455643.95431 14.9927413379 0
2455644.00237 15.002317258 0
2455651.9384 14.9986728099 0
2455651.98171 15.0043160927 0
2455652.93363 15.0168920976 0
2455652.97797 15.0222462692 0
2455663.90052 15.0157584154 0
2455663.95234 14.9873609791 0
2455664.93829 14.991807242 0
2455664.98211 15.0181055844 0
2455665.92382 15.0111401367 0
2455665.96678 15.0126079999 0
2455666.93273 14.9945372627 0
2455666.97684 15.0193425038 0
2455667.88997 14.9887240204 0
2455667.93465 15.0045535341 0
2455669.92387 15.0095327613 0
2455669.96747 14.9850752951 0
2455671.88001 14.9936383427 0
2455671.93174 15.0036937078 0
2455674.94304 14.9937964317 0
2455674.98706 14.9870955471 0
2455676.99964 15.0233517185 0
2455678.88833 15.0030141225 0
2455678.93185 15.0020080244 0
2455679.8653 14.9867978497 0
2455679.90951 15.0116235667 0
2455680.85565 14.9842795876 0
2455680.90032 15.0178376017 0
2455681.93247 15.002672022 0
2455681.97557 15.0086562728 0
2455682.8664 14.9984751001 0
2455682.91013 14.9977667918 0
2455683.91095 14.9937308047 0
2455683.95501 15.0205636368 0
2455692.87113 15.0042487628 0
2455692.91789 14.9864736547 0
2455693.83535 15.0004943463 0
2455693.87975 15.0042631127 0
2455694.81851 15.0016701494 0
2455694.86216 14.9880485247 0
2455695.83485 14.9944919695 0
2455695.87833 14.9922080083 0
2455696.81038 14.9927319884 0
2455697.80774 15.0132649943 0
2455702.80029 14.9871709757 0
2455702.84368 15.0161144772 0
2455703.79062 15.0059645173 0
2455703.8349 14.9845243343 0
2455704.81125 14.9953246528 0
2455704.8552 15.0023742187 0
2455706.78395 15.0168393626 0
2455706.82808 15.0001519951 0
2455707.77983 15.0012318476 0
2455707.82306 15.0124833235 0
2455708.78497 14.9826946193 0
2455708.8291 15.0189000357 0
2455709.85309 15.0013062731 0
2455709.89712 14.9992827163 0
2455711.89895 14.9957144506 0
2455711.9423 14.9860368796 0
2455721.82036 14.9930795244 0
2455721.86442 14.9974544996 0
2455722.79226 15.0128926787 0
2455722.83611 15.0086494268 0
2455723.92586 14.9969867407 0
2455723.96944 14.9909793245 0
2455724.73484 15.0047812742 0
2455724.7795 15.0068960702 0
2455725.79779 14.9852066557 0
2455725.84111 14.9770669115 0
2455730.71815 15.0138387092 0
2455730.76487 15.0143121014 0
2455730.97712 14.9974766903 0
2455731.71804 14.9969556547 0
2455732.71116 14.9944323763 0
2455732.79347 15.0006690136 0
2455733.70885 15.0112404344 0
2455733.72323 15.008342593 0
2455733.92493 14.990195602 0
2455734.70808 14.989957244 0
2455734.71892 15.0064664798 0
2455734.92012 15.0010898442 0
2455734.92126 14.9855420637 0
2455735.70309 15.0108393228 0
2455735.74612 15.0051037102 0
2455735.96263 14.999877907 0
2455750.67907 15.0073576249 0
2455750.72344 14.9936176234 0
2455750.9774 14.9882040869 0
2455751.68797 15.0076540089 0
2455751.732 14.9910401733 0
2455753.68897 15.0058614421 0
2455753.734 15.0150953155 0
2455753.96612 15.0204157842 0
2455754.68259 15.0071396657 0
2455754.7274 14.9876967176 0
2455754.97933 15.0111979385 0
2455755.67906 15.0023198071 0
2455755.72241 15.0041279774 0
2455755.97584 14.9931414868 0
2455756.89075 15.0039544028 0
2455756.93903 14.9972122529 0
2455757.70101 14.9926976608 0
2455757.74509 14.9983928552 0
2455757.95019 15.0090641448 0
2455758.70503 15.0167925131 0
2455758.7492 14.9969184914 0
2455758.95976 14.9973202726 0
2455759.70711 15.0107793371 0
2455759.75168 15.0133884798 0
2455759.97532 15.0070184499 0
2455760.74462 14.9971882114 0
2455761.69818 15.0041297631 0
2455761.74395 14.9914935538 0
2455761.94689 14.9865006825 0
2455761.98995 14.9996328282 0
2455762.72148 14.9902578725 0
2455762.79468 14.9869650157 0
2455762.83281 14.9882489432 0
2455762.87694 14.9986376584 0
2455762.91361 14.9965901874 0
2455762.95627 14.9996826858 0
2455763.70557 15.00219081 0
2455763.74933 14.9917119739 0
2455763.78862 14.9986811773 0
2455763.82694 14.983516495 0
2455763.87297 15.0003580307 0
2455763.91464 14.9924964642 0
2455763.97815 15.0000066444 0
2455764.68206 15.0105147029 0
2455764.76528 15.0051371269 0
2455764.81495 15.0041226211 0
2455764.87184 15.0013246798 0
2455764.911 15.0185509271 0
2455764.96272 14.9969202207 0
2455765.69622 15.004924451 0
2455765.76654 15.0153640946 0
2455765.80807 15.0090629681 0
2455765.86179 14.9762375121 0
2455765.90054 14.9924341202 0
2455765.96113 14.9899928604 0
2455766.68681 14.9926068083 0
2455766.75163 15.0054646226 0
2455766.79258 14.9827123451 0
2455766.83272 14.9973099966 0
2455766.90644 15.0213381693 0
2455766.94374 14.9891893479 0
2455768.7633 14.9896421677 0
2455768.80082 14.9874359065 0
2455768.85316 15.0085041886 0
2455768.89251 14.9949518773 0
2455768.95274 14.9979429523 0
2455768.9905 15.0045027973 0
2455769.69466 15.0061303731 0
2455769.79891 15.0016592246 0
2455769.97575 15.0037924248 0
2455770.75509 14.989060419 0
2455770.7917 14.9832266873 0
2455770.83562 14.9951362269 0
2455770.89808 15.0202526696 0
2455770.96785 14.9857824003 0
2455771.69148 15.017786561 0
2455771.78362 14.9785049313 0
2455771.82019 14.996772944 0
2455771.96317 15.0020671957 0
2455772.68821 15.0036216264 0
2455774.75248 15.0069847071 0
2455774.84132 15.0020156287 0
2455774.8798 14.9877706143 0
2455774.92424 14.9892627286 0
2455774.96118 15.0111781657 0
2455775.68731 14.9942162364 0
2455775.76168 14.9961748947 0
2455775.80521 15.003033117 0
2455775.99705 14.9721721349 0
2455781.71065 14.9999958473 0
2455781.76508 14.9904550214 0
2455782.68071 14.9987923907 0
2455782.7277 15.0022009825 0
2455782.79671 14.9887751674 0
2455782.99213 15.0204548417 0
2455783.6662 14.9952753979 0
2455783.70977 14.9822829846 0
2455783.74694 14.990241713 0
2455783.80193 14.9941759959 0
2455783.88581 15.0080696251 0
2455783.98461 14.9970031373 0
2455784.6656 14.9990194536 0
2455784.7108 15.0067433084 0
2455784.74905 14.9867786943 0
2455784.794 15.022669406 0
2455784.82987 14.9894520613 0
