2455056.72052 14.9876793402 0
2455056.79538 15.0030858323 0
2455059.76152 15.0184200033 0
2455059.85698 14.9916250129 0
2455061.81556 14.9740934099 0
2455061.88339 15.0244875811 0
2455062.82657 14.9920253108 0
2455062.89059 15.0096616516 0
2455064.78602 14.9831689278 0
2455064.83104 14.9823237404 0
2455067.81775 14.9923810905 0
2455067.89291 15.0025890591 0
2455080.79021 14.9803749247 0
2455080.83391 15.0151106136 0
2455080.86079 14.9807820814 0
2455088.81558 15.0061274511 0
2455093.81772 14.9825782612 0
2455094.75245 14.9714214673 0
2455107.72159 15.0006581963 0
2455107.76558 15.0000290692 0
2455123.72472 15.0006099423 0
2455302.97917 14.9977056782 0
2455303.91102 15.0151875579 0
2455303.95934 14.990180609 0
2455310.86995 15.0026968554 0
2455310.91302 15.0045871111 0
2455316.87538 14.9923300104 0
2455316.91979 15.0019759279 0
2455322.85902 15.0073586698 0
2455322.90278 14.9867594978 0
2455328.90851 15.0019202222 0
2455328.95302 14.9968093842 0
2455335.93322 14.9983315314 0
2455335.97743 14.9842961535 0
2455340.92921 14.9972860099 0
2455340.97351 14.9954228758 0
2455345.96956 14.9982213497 0
2455346.76992 15.018968431 0
2455346.81387 15.0103029801 0
2455351.77118 15.0052712857 0
2455351.81454 15.0106321346 0
2455356.80885 14.9963221288 0
2455356.85328 15.0128423885 0
2455361.81102 14.9962710716 0
2455361.85461 14.9938774179 0
2455366.81772 15.0012870338 0
2455366.86154 15.0080008173 0
2455371.8399 14.9963344407 0
2455371.88355 14.9983794188 0
2455376.87707 14.9876190647 0
2455376.92012 14.9950819918 0
2455380.96681 15.001142446 0
2455381.90493 14.9911621919 0
2455381.95505 15.0003879481 0
2455386.89715 14.9980274497 0
2455386.94417 14.9986753202 0
2455391.89964 15.0090570859 0
2455391.94367 15.0125414079 0
2455396.91147 15.0051789664 0
2455396.96553 14.9987572849 0
2455401.80397 14.9865705663 0
2455401.84826 14.9865114703 0
2455407.79447 14.9886453923 0
2455407.84207 15.0044765615 0
2455410.79515 14.9993942169 0
2455410.84039 15.0053799454 0
2455413.79184 14.9964791958 0
2455413.83558 15.0151062396 0
2455416.78713 14.9956353269 0
2455416.83031 15.0113977478 0
2455419.78178 15.0014670455 0
2455419.82613 14.9999609642 0
2455422.94675 15.0102717537 0
2455422.99104 15.0164940305 0
2455426.66051 14.983367704 0
2455429.67674 15.0032400791 0
2455429.72017 15.0086106978 0
2455432.74425 14.9961642882 0
2455432.78741 14.9886897829 0
2455435.7587 14.9989593945 0
2455435.80279 14.9959077123 0
2455438.83024 14.9880058097 0
2455438.91325 14.9850023215 0
2455441.86536 15.01260963 0
2455441.93002 15.0003173142 0
2455444.88985 14.9927184741 0
2455444.93396 15.0010155771 0
2455448.64421 14.9962737145 0
2455448.68887 15.0062849012 0
2455451.65596 15.0179506486 0
2455451.70021 14.9989860912 0
2455454.72105 15.0015509064 0
2455454.76509 14.9871993104 0
2455457.71681 14.9907545368 0
2455457.76083 14.9934221054 0
2455460.83891 15.0093196762 0
2455460.88751 14.9966721091 0
2455463.84071 14.9944399529 0
2455463.88587 15.0023291549 0
2455466.82552 14.9838730189 0
2455466.87713 15.0048078268 0
2455471.60935 14.9867244885 0
2455471.68837 14.9951839268 0
2455477.69094 15.0067685072 0
2455477.73424 15.0105599278 0
2455480.74009 15.003011533 0
2455480.78351 14.9993659323 0
2455484.76267 15.0006606926 0
2455485.61926 14.9929948508 0
2455485.66346 14.9982987477 0
2455497.59777 14.9908662369 0
2455497.64122 14.9898381631 0
2455514.6697 15.0001295684 0
2455514.71791 14.9881484852 0
2455516.60174 15.0062397819 0
2455516.64507 14.9695264321 0
2455517.577 14.9907760017 0
2455517.62029 15.002344455 0
2455518.62464 15.0033836465 0
2455518.66799 14.9821463669 0
2455519.62214 14.9922466409 0
2455519.66557 15.000182729 0
2455526.6565 15.0209562837 0
2455526.70027 15.0173469213 0
2455527.60847 15.0106818823 0
2455527.65297 14.9992610735 0
2455528.62009 15.0152898595 0
2455532.59205 14.988180081 0
