2455056.72052 14.994877731 0
2455056.79538 14.9789683154 0
2455059.76152 15.0116737774 0
2455059.85698 15.0075531795 0
2455061.81556 15.002407405 0
2455061.88339 15.0133053783 0
2455062.82657 15.0261264995 0
2455062.89059 15.0219177926 0
2455064.78602 15.0053068225 0
2455064.83104 14.9977022809 0
2455067.81775 15.0021467512 0
2455067.89291 15.0089283428 0
2455080.79021 14.9941529653 0
2455080.83391 14.984307964 0
2455080.86079 14.991268193 0
2455088.81558 15.0162277917 0
2455093.81772 14.9914935538 0
2455094.75245 15.0235923497 0
2455107.72159 14.9974246108 0
2455107.76558 15.0055515266 0
2455123.72472 14.9992952013 0
2455302.97917 15.0086300486 0
2455303.91102 15.0039233564 0
2455303.95934 15.0246160861 0
2455310.86995 15.0114976595 0
2455310.91302 14.9865883958 0
2455316.87538 15.0013297004 0
2455316.91979 15.0110004637 0
2455322.85902 15.0187028887 0
2455322.90278 15.0017534021 0
2455328.90851 15.0018325455 0
2455328.95302 15.0030633546 0
2455335.93322 14.9929456881 0
2455335.97743 15.0047510939 0
2455340.92921 15.0096616516 0
2455340.97351 14.9985907673 0
2455345.96956 14.9922883825 0
2455346.76992 15.0023682646 0
2455346.81387 14.9991553127 0
2455351.77118 14.9943183977 0
2455351.81454 14.9861930434 0
2455356.80885 14.9866505162 0
2455356.85328 14.9988032542 0
2455361.81102 15.0261869945 0
2455361.85461 14.9861538024 0
2455366.81772 15.0087100191 0
2455366.86154 15.0052218152 0
2455371.8399 15.0030244819 0
2455371.88355 14.9790969618 0
2455376.87707 15.002908094 0
2455376.92012 15.0043331759 0
2455380.96681 15.0099830326 0
2455381.90493 15.012293817 0
2455381.95505 14.9861743797 0
2455386.89715 15.0055070859 0
2455386.94417 14.9940190569 0
2455391.89964 14.991027325 0
2455391.94367 14.9963766174 0
2455396.91147 15.0029537464 0
2455396.96553 15.0111795768 0
2455401.80397 14.994257353 0
2455401.84826 15.0096001066 0
2455407.79447 14.9794363632 0
2455407.84207 15.0017365752 0
2455410.79515 15.0006789994 0
2455410.84039 14.984239203 0
2455413.79184 14.9927174341 0
2455413.83558 14.9968726356 0
2455416.78713 14.9829614996 0
2455416.83031 14.9824383946 0
2455419.78178 15.0095229962 0
2455419.82613 15.0002691248 0
2455422.94675 14.9977633984 0
2455422.99104 14.9973117094 0
2455426.66051 15.0031836788 0
2455429.67674 14.9863847742 0
2455429.72017 15.0128540983 0
2455432.74425 14.9977319998 0
2455432.78741 15.0141299722 0
2455435.7587 15.0025839324 0
2455435.80279 14.9940923844 0
2455438.83024 15.0065958651 0
2455438.91325 15.0087547797 0
2455441.86536 14.9867350057 0
2455441.93002 14.9945852827 0
2455444.88985 15.0055278764 0
2455444.93396 15.0060206147 0
2455448.64421 14.9945099095 0
2455448.68887 15.0028435789 0
2455451.65596 15.0146910386 0
2455451.70021 15.0006914824 0
2455454.72105 14.9891099775 0
2455454.76509 14.9838303446 0
2455457.71681 15.0068352083 0
2455457.76083 15.002022389 0
2455460.83891 15.0163583894 0
2455460.88751 15.0010814972 0
2455463.84071 14.9919161361 0
2455463.88587 14.9987497606 0
2455466.82552 15.0216748354 0
2455466.87713 14.9847213261 0
2455471.60935 14.9983365737 0
2455471.68837 15.0097458547 0
2455477.69094 14.9987363825 0
2455477.73424 14.9957171439 0
2455480.74009 14.9977201143 0
2455480.78351 15.0167952603 0
2455484.76267 15.0067836441 0
2455485.61926 14.9850731584 0
2455485.66346 15.0120832672 0
2455497.59777 14.997091906 0
2455497.64122 15.0014385529 0
2455514.6697 14.9931222111 0
2455514.71791 15.0116427355 0
2455516.60174 15.0012418791 0
2455516.64507 15.0030616261 0
2455517.577 15.0138499443 0
2455517.62029 14.9995006652 0
2455518.62464 14.9906418495 0
2455518.66799 15.0081288622 0
2455519.62214 14.9854161229 0
2455519.66557 15.0124608314 0
2455526.6565 14.988245959 0
2455526.70027 15.0003945968 0
2455527.60847 14.99407215 0
2455527.65297 15.0002342325 0
2455528.62009 15.0161847767 0
2455532.59205 15.0084018525 0
2455532.63559 14.9966433712 0
2455533.62573 14.9889703564 0
2455533.66897 15.0030313898 0
2455537.61625 15.0143140817 0
2455537.66063 14.9998006575 0
2455538.58975 14.9979733854 0
2455538.63368 15.0054712225 0
2455539.59406 15.0076667921 0
