2455056.72052 15.0025574536 0
2455056.79538 15.0271524562 0
2455059.76152 15.0104050597 0
2455059.85698 14.9992460883 0
2455061.81556 15.0082613757 0
2455061.88339 15.0032748304 0
2455062.82657 14.9752741285 0
2455062.89059 14.9792279193 0
2455064.78602 14.981141395 0
2455064.83104 14.9963695918 0
2455067.81775 14.9868740632 0
2455067.89291 15.0057694112 0
2455080.79021 15.0181895222 0
2455080.83391 14.9906935223 0
2455080.86079 15.0107630344 0
2455088.81558 14.9919577182 0
2455093.81772 14.9940267884 0
2455094.75245 14.995066342 0
2455107.72159 14.9949583538 0
2455107.76558 14.9936541134 0
2455123.72472 14.9956083 0
2455302.97917 14.9998787376 0
2455303.91102 14.980370669 0
2455303.95934 15.01091615 0
2455310.86995 14.9967538418 0
2455310.91302 15.0042487628 0
2455316.87538 14.9958318183 0
2455316.91979 15.005916285 0
2455322.85902 15.0117615053 0
2455322.90278 14.9999277419 0
2455328.90851 14.9998313921 0
2455328.95302 15.0053433536 0
2455335.93322 14.9955198213 0
2455335.97743 15.0096394597 0
2455340.92921 14.9913231686 0
2455340.97351 15.0080062665 0
2455345.96956 15.0058355161 0
2455346.76992 15.0182882722 0
2455346.81387 15.0147807465 0
2455351.77118 15.0091681202 0
2455351.81454 15.0049880519 0
2455356.80885 14.9979657787 0
2455356.85328 15.0018224368 0
2455361.81102 15.0157014829 0
2455361.85461 14.9897710444 0
2455366.81772 15.0171100029 0
2455366.86154 14.9884775747 0
2455371.8399 14.9967208233 0
2455371.88355 15.0006823281 0
2455376.87707 15.0128926787 0
2455376.92012 15.0130401081 0
2455380.96681 15.0103486719 0
2455381.90493 14.9864700447 0
2455381.95505 15.0010965224 0
2455386.89715 14.9892911335 0
2455386.94417 15.0129567794 0
2455391.89964 14.9968838884 0
2455391.94367 14.9850388928 0
2455396.91147 14.9921142357 0
2455396.96553 15.0210262651 0
2455401.80397 15.0181356772 0
2455401.84826 15.0034709442 0
2455407.79447 15.0045916519 0
2455407.84207 14.9915914231 0
2455410.79515 15.0004527794 0
2455410.84039 14.9944569905 0
2455413.79184 15.0052171538 0
2455413.83558 14.9988684105 0
2455416.78713 14.998890955 0
2455416.83031 15.0092502381 0
2455419.78178 14.9940596135 0
2455419.82613 14.9854488114 0
2455422.94675 15.0154026188 0
2455422.99104 14.9900763903 0
2455426.66051 14.9958085631 0
2455429.67674 15.0132352627 0
2455429.72017 15.0252664626 0
2455432.74425 14.9987731677 0
2455432.78741 14.9995114735 0
2455435.7587 14.9984943896 0
2455435.80279 15.0277184195 0
2455438.83024 15.0099843001 0
2455438.91325 14.9813080877 0
2455441.86536 14.9969824247 0
2455441.93002 14.9990553077 0
2455444.88985 15.015066984 0
2455444.93396 15.016330021 0
2455448.64421 14.9832730998 0
2455448.68887 15.0077930663 0
2455451.65596 14.982197531 0
2455451.70021 15.0017020931 0
2455454.72105 15.0076061658 0
2455454.76509 15.0159955121 0
2455457.71681 15.0083705145 0
2455457.76083 15.0060206147 0
2455460.83891 14.9928479576 0
2455460.88751 15.0081596732 0
2455463.84071 15.0079638162 0
2455463.88587 15.0028685127 0
2455466.82552 15.0063922512 0
2455466.87713 15.0070645723 0
2455471.60935 14.9946510208 0
2455471.68837 15.0191036187 0
2455477.69094 15.0059297782 0
2455477.73424 15.0024917489 0
2455480.74009 14.9983315314 0
2455480.78351 14.9941452826 0
2455484.76267 14.9956272217 0
2455485.61926 14.9970910451 0
2455485.66346 14.9754806135 0
2455497.59777 14.9932405685 0
2455497.64122 14.9980063367 0
2455514.6697 15.0159172565 0
2455514.71791 15.0058316781 0
2455516.60174 14.9958854114 0
2455516.64507 15.0009613673 0
2455517.577 15.0177961012 0
2455517.62029 14.9939425446 0
2455518.62464 15.0032140375 0
2455518.66799 15.0103277615 0
2455519.62214 14.9973852986 0
2455519.66557 14.9874082858 0
2455526.6565 15.012293817 0
2455526.70027 15.0058403147 0
2455527.60847 14.9867122026 0
2455527.65297 14.9928200758 0
2455528.62009 14.9662697845 0
2455532.59205 15.0172113705 0
2455532.63559 15.0151391042 0
2455533.62573 14.9799882907 0
2455533.66897 15.0067493528 0
2455537.61625 15.0006581963 0
2455537.66063 15.0146517179 0
2455538.58975 15.0043502699 0
2455538.63368 15.0038348278 0
2455539.59406 15.0071912971 0
2455539.6384 15.0043098016 0
2455540.60249 15.0010522873 0
2455540.64644 15.0039091744 0
2455541.60755 15.0101618369 0
2455541.65109 14.9800244991 0
2455542.58175 15.0154802545 0
2455542.62498 15.0099009306 0
2455544.59904 15.0032192443 0
2455544.64584 15.0060749307 0
2455545.61119 15.0035260569 0
2455545.65541 15.0083682787 0
2455605.0611 15.003280046 0
2455607.06615 15.0071314196 0
2455615.04507 14.9957000815 0
2455634.01258 14.9967434182 0
2455634.9799 15.0152496671 0
2455635.97679 14.9961067723 0
2455635.9788 14.9973750376 0
2455636.9863 14.9862339604 0
2455637.97027 14.9922659205 0
2455637.97161 14.9991819683 0
2455638.98236 14.9965281817 0
2455638.98778 15.0094998348 0
2455643.95431 15.0061274511 0
2455644.00237 15.0147954459 0
2455651.9384 14.9988625648 0
2455651.98171 14.9922958625 0
2455652.93363 15.0030426177 0
2455652.97797 15.0223627405 0
2455663.90052 14.9815624604 0
2455663.95234 15.0177833839 0
2455664.93829 15.0021950483 0
2455664.98211 14.9923246798 0
2455665.92382 14.9957512372 0
2455665.96678 14.9798411851 0
2455666.93273 15.0041699699 0
2455666.97684 14.9911899252 0
2455667.88997 15.0008005417 0
2455667.93465 14.9962754763 0
2455669.92387 15.0022654537 0
2455669.96747 15.0131001022 0
2455671.88001 14.9914720881 0
2455671.93174 15.0055562597 0
2455674.94304 15.0082680336 0
2455674.98706 15.0054514289 0
2455676.99964 15.0096925409 0
2455678.88833 14.9945937458 0
2455678.93185 14.9957754359 0
2455679.8653 15.0105426143 0
2455679.90951 15.0007847192 0
2455680.85565 15.0028538945 0
2455680.90032 15.0017719165 0
2455681.93247 15.0038666684 0
2455681.97557 14.9999302336 0
2455682.8664 14.9947716572 0
2455682.91013 14.9935384782 0
2455683.91095 15.0126767114 0
2455683.95501 15.0166188838 0
2455692.87113 15.0055951119 0
2455692.91789 15.0001960198 0
2455693.83535 15.0032939579 0
2455693.87975 15.0062593857 0
2455694.81851 14.9979733854 0
2455694.86216 15.0119773873 0
2455695.83485 15.0036242607 0
2455695.87833 14.9932173655 0
2455696.81038 15.0005209529 0
2455697.80774 15.0147681685 0
2455702.80029 15.0127890477 0
2455702.84368 14.9909887043 0
2455703.79062 14.9809739924 0
2455703.8349 14.9899036159 0
2455704.81125 14.9886769148 0
2455704.8552 15.0035505805 0
2455706.78395 15.0126472016 0
2455706.82808 15.0157727165 0
2455707.77983 14.994032585 0
2455707.82306 14.9985656363 0
2455708.78497 14.9967521047 0
2455708.8291 14.9975704584 0
2455709.85309 14.9904366728 0
2455709.89712 15.0045172834 0
2455711.89895 14.9877282325 0
2455711.9423 15.0048454159 0
2455721.82036 15.0142529113 0
2455721.86442 14.9750349911 0
2455722.79226 15.0028831361 0
2455722.83611 15.0033575 0
2455723.92586 14.9853791896 0
2455723.96944 15.013441936 0
2455724.73484 14.9852527508 0
2455724.7795 15.0006132698 0
2455725.79779 14.9889564331 0
2455725.84111 15.0174277601 0
2455730.71815 15.0001586402 0
2455730.76487 15.0010255878 0
2455730.97712 14.9932405685 0
2455731.71804 14.9917774005 0
2455732.71116 15.0016466212 0
2455732.79347 14.9998421905 0
2455733.70885 15.0046107321 0
2455733.72323 14.9957655797 0
2455733.92493 15.0127940353 0
2455734.70808 15.0008005417 0
2455734.71892 14.99589701 0
2455734.92012 15.0014284991 0
2455734.92126 15.0002874029 0
2455735.70309 15.007924739 0
2455735.74612 15.0055723605 0
2455735.96263 14.980010947 0
2455750.67907 14.999796504 0
2455750.72344 15.0052563397 0
2455750.9774 15.0171388128 0
2455751.68797 14.9999609642 0
2455751.732 15.0107657499 0
2455753.68897 14.9952059108 0
2455753.734 14.9913311673 0
2455753.96612 14.9953328525 0
2455754.68259 15.0047940892 0
2455754.7274 14.9783494785 0
2455754.97933 15.0216687467 0
2455755.67906 14.9936018216 0
2455755.72241 15.0090230215 0
2455755.97584 15.0071695921 0
2455756.89075 15.0018881723 0
2455756.93903 14.9796567446 0
2455757.70101 15.000896347 0
2455757.74509 15.0097732226 0
2455757.95019 15.0071149399 0
2455758.70503 15.0052311409 0
2455758.7492 14.97737448 0
2455758.95976 14.9823766635 0
2455759.70711 15.0104406099 0
2455759.75168 14.9972268429 0
2455759.97532 15.010523999 0
2455760.74462 14.9826946193 0
2455761.69818 15.0002442015 0
2455761.74395 14.9911864617 0
2455761.94689 14.9902018435 0
2455761.98995 15.0083058207 0
2455762.72148 15.0062466409 0
2455762.79468 14.9969020589 0
2455762.83281 14.9982676309 0
2455762.87694 14.9796471264 0
2455762.91361 15.0079844818 0
2455762.95627 14.9932909039 0
2455763.70557 14.9943288717 0
2455763.74933 14.9851792918 0
2455763.78862 14.9891907113 0
2455763.82694 15.0150127869 0
2455763.87297 14.9975679035 0
2455763.91464 14.9802892301 0
2455763.97815 14.9877972038 0
2455764.68206 15.0021848769 0
2455764.76528 15.0033026556 0
2455764.81495 14.9817527731 0
2455764.87184 15.0000415275 0
2455764.911 14.9944702326 0
2455764.96272 15.0075775308 0
2455765.69622 14.9908342522 0
2455765.76654 15.0097012039 0
2455765.80807 15.0039269029 0
2455765.86179 14.9893732302 0
2455765.90054 14.9792485944 0
2455765.96113 14.9946435178 0
2455766.68681 15.0100274786 0
2455766.75163 15.00735658 0
2455766.79258 14.9986091919 0
2455766.83272 15.0085087042 0
2455766.90644 14.9957530304 0
2455766.94374 15.0134885297 0
2455768.7633 14.9915992679 0
2455768.80082 15.0100389348 0
2455768.85316 14.9961359862 0
2455768.89251 15.0151193688 0
2455768.95274 15.0023342544 0
2455768.9905 14.9999476753 0
2455769.69466 15.0066408705 0
2455769.79891 14.999628673 0
2455769.97575 14.9934699388 0
2455770.75509 14.971032065 0
2455770.7917 14.9923789655 0
2455770.83562 15.0036602842 0
2455770.89808 14.9997732441 0
2455770.96785 14.9941174083 0
2455771.69148 15.0097210284 0
2455771.78362 15.0074666688 0
2455771.82019 14.9845174501 0
2455771.96317 14.9925816544 0
2455772.68821 14.9880027515 0
2455774.75248 14.9953965382 0
2455774.84132 14.9991303185 0
2455774.8798 14.9968613795 0
2455774.92424 15.0032513696 0
2455774.96118 15.0048389942 0
2455775.68731 15.0039863701 0
2455775.76168 15.005249804 0
2455775.80521 14.9869325155 0
2455775.99705 14.9969763815 0
