2455056.72052 15.0048463335 0
2455056.79538 14.9975150723 0
2455059.76152 14.9823486976 0
2455059.85698 14.9873854779 0
2455061.81556 15.0068453369 0
2455061.88339 14.9989460438 0
2455062.82657 15.0201448659 0
2455062.89059 15.0077340795 0
2455064.78602 15.010963063 0
2455064.83104 14.9998023188 0
2455067.81775 15.0003829617 0
2455067.89291 14.9853853569 0
2455080.79021 14.9947165634 0
2455080.83391 15.0054712225 0
2455080.86079 14.9908045656 0
2455088.81558 15.0111331093 0
2455093.81772 15.0029072331 0
2455094.75245 14.9866150725 0
2455107.72159 14.9854202162 0
2455107.76558 15.0058211272 0
2455123.72472 15.0028556141 0
2455302.97917 15.0164729949 0
2455303.91102 15.0019311905 0
2455303.95934 14.9865598511 0
2455310.86995 15.0046844612 0
2455310.91302 14.999410853 0
2455316.87538 14.9842890583 0
2455316.91979 14.991268193 0
2455322.85902 14.9997491524 0
2455322.90278 15.0056387876 0
2455328.90851 14.9844621515 0
2455328.95302 14.9744245798 0
2455335.93322 14.9944863011 0
2455335.97743 15.0069877718 0
2455340.92921 14.9879182755 0
2455340.97351 14.9962499204 0
2455345.96956 14.9984901967 0
2455346.76992 14.9959914101 0
2455346.81387 14.9921972595 0
2455351.77118 14.9827064416 0
2455351.81454 15.0095523147 0
2455356.80885 15.0035015512 0
2455356.85328 14.9935384782 0
2455361.81102 15.0004835383 0
2455361.85461 14.9935434348 0
2455366.81772 15.0131345648 0
2455366.86154 15.0130520751 0
2455371.8399 14.9981918813 0
2455371.88355 15.001261109 0
2455376.87707 14.9931749145 0
2455376.92012 14.9987246751 0
2455380.96681 15.010018576 0
2455381.90493 15.0004045701 0
2455381.95505 15.0068493901 0
2455386.89715 15.0022688491 0
2455386.94417 15.0084996744 0
2455391.89964 15.0040762418 0
2455391.94367 14.986250643 0
2455396.91147 15.0083504054 0
2455396.96553 15.0017517192 0
2455401.80397 14.9976521443 0
2455401.84826 15.0092801217 0
2455407.79447 15.0040940712 0
2455407.84207 14.9854058806 0
2455410.79515 14.9951839268 0
2455410.84039 15.0188849381 0
2455413.79184 14.9966503401 0
2455413.83558 15.0033705708 0
2455416.78713 15.002195896 0
2455416.83031 15.0016063051 0
2455419.78178 15.0097694869 0
2455419.82613 15.0058508756 0
2455422.94675 15.0106737998 0
2455422.99104 14.9908484774 0
2455426.66051 15.0118244266 0
2455429.67674 14.9816911068 0
2455429.72017 14.9917452791 0
2455432.74425 14.9935741358 0
2455432.78741 15.0008830136 0
2455435.7587 14.9998089643 0
2455435.80279 14.9740067222 0
2455438.83024 14.9807661477 0
2455438.91325 14.9977930826 0
2455441.86536 15.0079019914 0
2455441.93002 14.98113764 0
2455444.88985 14.9973570753 0
2455444.93396 15.0114454107 0
2455448.64421 14.9858951718 0
2455448.68887 14.9989677379 0
2455451.65596 15.0192618363 0
2455451.70021 15.0012795065 0
2455454.72105 14.9979970446 0
2455454.76509 15.006276065 0
2455457.71681 14.9813988232 0
2455457.76083 15.0247147787 0
2455460.83891 14.9953829047 0
2455460.88751 14.9977795148 0
2455463.84071 14.9937484583 0
2455463.88587 14.9970126269 0
2455466.82552 14.9954664101 0
2455466.87713 14.9829728717 0
2455471.60935 15.0019430047 0
2455471.68837 14.9987380549 0
2455477.69094 15.0063626434 0
2455477.73424 14.988314372 0
2455480.74009 15.0095780257 0
2455480.78351 15.0065101681 0
2455484.76267 15.0017315279 0
2455485.61926 15.0068554716 0
2455485.66346 14.9964651868 0
2455497.59777 15.0118605606 0
2455497.64122 14.9864555895 0
2455514.6697 15.0310724162 0
2455514.71791 15.0045037024 0
2455516.60174 15.001180035 0
2455516.64507 14.9874245431 0
2455517.577 15.0049880519 0
2455517.62029 15.0058816299 0
2455518.62464 14.9953456025 0
2455518.66799 14.9986594205 0
2455519.62214 14.9891784346 0
2455519.66557 14.9896709327 0
2455526.6565 14.9937964317 0
2455526.70027 14.9952040796 0
2455527.60847 14.9832266873 0
2455527.65297 15.0054448351 0
2455528.62009 15.0007414239 0
2455532.59205 15.006289812 0
2455532.63559 15.0146166984 0
2455533.62573 15.0186992278 0
2455533.66897 15.0050546011 0
2455537.61625 14.992314013 0
2455537.66063 15.0180723102 0
2455538.58975 14.9979505621 0
2455538.63368 14.994377364 0
2455539.59406 15.0136737662 0
2455539.6384 15.0026044427 0
2455540.60249 14.9855178399 0
2455540.64644 14.9918535395 0
2455541.60755 14.9923789655 0
2455541.65109 15.0013723876 0
2455542.58175 14.9913665337 0
2455542.62498 14.9722162524 0
2455544.59904 14.9880622153 0
2455544.64584 14.9899495979 0
2455545.61119 14.9971246063 0
2455545.65541 14.9938589091 0
2455605.0611 15.0076210345 0
2455607.06615 14.9842201228 0
2455615.04507 15.0169256103 0
2455634.01258 14.9966372722 0
2455634.9799 14.9792123634 0
2455635.97679 14.9983550591 0
2455635.9788 15.0124752845 0
2455636.9863 15.0092442697 0
2455637.97027 14.9849915328 0
2455637.97161 14.9929302952 0
2455638.98236 15.0015148352 0
2455638.98778 14.9857784842 0
2455643.95431 15.0267371775 0
2455644.00237 15.0089434923 0
2455651.9384 14.9931110415 0
2455651.98171 15.0043619719 0
2455652.93363 14.9953155388 0
2455652.97797 14.9997200746 0
2455663.90052 15.0052246125 0
2455663.95234 15.0152809098 0
2455664.93829 15.0092717472 0
2455664.98211 15.0066018592 0
2455665.92382 15.0057206883 0
