2455056.72052 14.9939124386 0
2455056.79538 15.004758407 0
2455059.76152 15.0030063546 0
2455059.85698 14.9994773841 0
2455061.81556 14.9987179845 0
2455061.88339 14.9941539255 0
2455062.82657 14.9980755594 0
2455062.89059 15.0067312259 0
2455064.78602 14.9881965912 0
2455064.83104 14.9899763376 0
2455067.81775 14.990231758 0
2455067.89291 15.0026985686 0
2455080.79021 14.988262361 0
2455080.83391 14.997781211 0
2455080.86079 15.0028229554 0
2455088.81558 14.9938959089 0
2455093.81772 14.9879583005 0
2455094.75245 15.0021552213 0
2455107.72159 15.0067553993 0
2455107.76558 15.0200071711 0
2455123.72472 14.9898856851 0
2455302.97917 14.9945155716 0
2455303.91102 15.0049437898 0
2455303.95934 15.005433536 0
2455310.86995 15.0014318503 0
2455310.91302 15.014722218 0
2455316.87538 14.9999111305 0
2455316.91979 15.0082380974 0
2455322.85902 14.9932566916 0
2455322.90278 14.9796374923 0
2455328.90851 15.0116368336 0
2455328.95302 14.9810999643 0
2455335.93322 15.0171880685 0
2455335.97743 14.9806818085 0
2455340.92921 14.9969210853 0
2455340.97351 15.0099173057 0
2455345.96956 14.9978930407 0
2455346.76992 14.9966816832 0
2455346.81387 14.9952479921 0
2455351.77118 14.9882802237 0
2455351.81454 15.0110966416 0
2455356.80885 14.9989627319 0
2455356.85328 14.9999368781 0
2455361.81102 15.0247929764 0
2455361.85461 14.9997159204 0
2455366.81772 14.9929467138 0
2455366.86154 14.9833137996 0
2455371.8399 14.9828467368 0
2455371.88355 14.9883764333 0
2455376.87707 14.9943050596 0
2455376.92012 14.9916048686 0
2455380.96681 15.0129856027 0
2455381.90493 14.9946369507 0
2455381.95505 14.9908152607 0
2455386.89715 14.992665347 0
2455386.94417 15.0090030939 0
2455391.89964 14.9781266274 0
2455391.94367 14.9959522623 0
2455396.91147 14.9741361418 0
2455396.96553 15.001449446 0
2455401.80397 15.0003613547 0
2455401.84826 14.9759467232 0
2455407.79447 14.9968657092 0
2455407.84207 14.9862023599 0
2455410.79515 15.002407405 0
2455410.84039 14.9950635792 0
2455413.79184 15.0075531795 0
2455413.83558 14.9959299959 0
2455416.78713 15.0150539425 0
2455416.83031 15.0016004275 0
2455419.78178 15.0181189418 0
2455419.82613 14.9967095206 0
2455422.94675 14.9842677323 0
2455422.99104 14.9880910555 0
2455426.66051 15.0090723851 0
2455429.67674 15.0172259746 0
2455429.72017 15.001926128 0
2455432.74425 15.0036594051 0
2455432.78741 15.0066869943 0
2455435.7587 15.0075320353 0
2455435.80279 15.0055099198 0
2455438.83024 14.9972688684 0
2455438.91325 15.0010539562 0
2455441.86536 14.9970212518 0
2455441.93002 14.9975073984 0
2455444.88985 15.025683173 0
2455444.93396 15.0073356965 0
2455448.64421 14.9923566357 0
2455448.68887 14.9870245807 0
2455451.65596 15.028321332 0
2455451.70021 15.0059403865 0
2455454.72105 14.9977659435 0
2455454.76509 15.0011808705 0
2455457.71681 14.999942692 0
2455457.76083 15.0112390151 0
2455460.83891 14.9809585479 0
2455460.88751 15.001555941 0
2455463.84071 15.0080970197 0
2455463.88587 14.9923214805 0
2455466.82552 15.0075690564 0
