2455056.72052 14.9906647078 0
2455056.79538 15.0056568542 0
2455059.76152 15.0087962296 0
2455059.85698 15.0013037634 0
2455061.81556 14.9883528358 0
2455061.88339 14.9965377956 0
2455062.82657 14.9946069042 0
2455062.89059 14.9835086023 0
2455064.78602 14.9921821983 0
2455064.83104 15.002106113 0
2455067.81775 14.9701188333 0
2455067.89291 15.0103971748 0
2455080.79021 14.9894254014 0
2455080.83391 15.0091479687 0
2455080.86079 14.9911459874 0
2455088.81558 15.0122027962 0
2455093.81772 14.9932627339 0
2455094.75245 14.9948294077 0
2455107.72159 15.0073263078 0
2455107.76558 14.99333508 0
2455123.72472 14.9833165046 0
2455302.97917 15.0058950997 0
2455303.91102 15.0225603764 0
2455303.95934 14.9914686957 0
2455310.86995 15.0087973828 0
2455310.91302 14.9960242895 0
2455316.87538 15.0135444105 0
2455316.91979 15.0074047156 0
2455322.85902 15.0073419587 0
2455322.90278 15.0026121365 0
2455328.90851 14.9962314014 0
2455328.95302 14.9904281008 0
2455335.93322 15.0055723605 0
2455335.97743 15.0026266727 0
2455340.92921 14.9810696591 0
2455340.97351 15.001583637 0
2455345.96956 14.9861049664 0
2455346.76992 15.0068018257 0
2455346.81387 15.0148991098 0
2455351.77118 14.9785460406 0
2455351.81454 15.0012376992 0
2455356.80885 15.0009563646 0
2455356.85328 14.9865473336 0
2455361.81102 15.0043871936 0
2455361.85461 14.9798967828 0
2455366.81772 15.0120709324 0
2455366.86154 15.0136279976 0
2455371.8399 14.9991977927 0
2455371.88355 14.9996020788 0
2455376.87707 15.0014368772 0
2455376.92012 15.0004087257 0
2455380.96681 14.9881228341 0
2455381.90493 14.9923118788 0
2455381.95505 14.981000928 0
2455386.89715 15.008191654 0
2455386.94417 14.9936669172 0
2455391.89964 15.0084355068 0
2455391.94367 14.9941125984 0
2455396.91147 14.9679015762 0
2455396.96553 15.0074635128 0
2455401.80397 15.0010055673 0
2455401.84826 15.0017719165 0
2455407.79447 14.9960899394 0
2455407.84207 15.0098858352 0
2455410.79515 15.021779401 0
2455410.84039 14.990566969 0
2455413.79184 14.9836982363 0
2455413.83558 15.0029744364 0
2455416.78713 15.0104524849 0
2455416.83031 14.9858777725 0
2455419.78178 15.0012502394 0
2455419.82613 15.0094366656 0
2455422.94675 15.0051464179 0
2455422.99104 14.9869769601 0
2455426.66051 14.9805012187 0
2455429.67674 15.0171590518 0
2455429.72017 15.0064605304 0
2455432.74425 15.0109368217 0
2455432.78741 15.0056968466 0
2455435.7587 14.9902217948 0
2455435.80279 15.0218418666 0
2455438.83024 14.9878065709 0
2455438.91325 15.0074866716 0
2455441.86536 14.9842961535 0
2455441.93002 15.0064962558 0
2455444.88985 15.013637132 0
2455444.93396 15.0045172834 0
2455448.64421 14.9854447325 0
2455448.68887 14.9988124455 0
2455451.65596 14.9973835886 0
2455451.70021 15.0139764234 0
2455454.72105 14.9982819296 0
2455454.76509 14.9866452087 0
2455457.71681 15.0052610092 0
2455457.76083 14.9964222472 0
2455460.83891 15.0242004128 0
2455460.88751 15.0127261036 0
2455463.84071 14.991590302 0
2455463.88587 15.0160102778 0
2455466.82552 15.0078565998 0
2455466.87713 14.9968076498 0
2455471.60935 15.0019168478 0
2455471.68837 14.9875760044 0
2455477.69094 15.0134813453 0
2455477.73424 14.998990262 0
2455480.74009 14.9870871276 0
2455480.78351 15.0038498595 0
2455484.76267 14.996953063 0
2455485.61926 14.9969642922 0
2455485.66346 15.000896347 0
2455497.59777 14.9989068167 0
2455497.64122 15.0071561701 0
2455514.6697 15.0086859785 0
2455514.71791 14.9897061364 0
2455516.60174 14.9960571325 0
2455516.64507 15.004597102 0
2455517.577 14.9776372595 0
2455517.62029 14.9780949363 0
2455518.62464 15.0039828165 0
2455518.66799 15.0133177057 0
2455519.62214 14.9954047148 0
2455519.66557 14.9967008238 0
2455526.6565 15.0080291751 0
2455526.70027 15.0004777187 0
2455527.60847 15.0019067255 0
2455527.65297 15.01411449 0
2455528.62009 15.0097359181 0
2455532.59205 15.0055486871 0
2455532.63559 15.0041235138 0
2455533.62573 14.9903482164 0
2455533.66897 14.9957386814 0
2455537.61625 14.9877187889 0
2455537.66063 15.0060186776 0
2455538.58975 15.0012151309 0
2455538.63368 15.0068706848 0
2455539.59406 14.9939512763 0
2455539.6384 14.9867086892 0
2455540.60249 14.9873675184 0
2455540.64644 14.9978269873 0
2455541.60755 15.0065928687 0
2455541.65109 14.9850539023 0
2455542.58175 14.9780181067 0
2455542.62498 14.9896015114 0
2455544.59904 14.9978354601 0
2455544.64584 14.9962710716 0
2455545.61119 15.002100189 0
2455545.65541 15.0122607617 0
2455605.0611 15.0005824929 0
2455607.06615 15.0008030402 0
2455615.04507 14.9986276124 0
2455634.01258 15.012679996 0
2455634.9799 14.9987556129 0
2455635.97679 14.9957054708 0
2455635.9788 15.0054844284 0
2455636.9863 14.9984532888 0
2455637.97027 15.007073812 0
2455637.97161 15.0157085759 0
2455638.98236 14.9984230781 0
2455638.98778 14.9931627665 0
2455643.95431 14.9993442999 0
2455644.00237 15.0165072093 0
2455651.9384 14.9969063839 0
2455651.98171 15.0054589672 0
2455652.93363 15.0103212349 0
2455652.97797 15.0047638932 0
2455663.90052 15.0054231837 0
2455663.95234 15.0031273644 0
2455664.93829 15.0009697057 0
2455664.98211 14.9928076686 0
2455665.92382 14.9998164403 0
2455665.96678 15.0012276681 0
2455666.93273 15.0063883007 0
2455666.97684 15.0079736016 0
2455667.88997 15.0049345789 0
2455667.93465 15.0219305517 0
2455669.92387 14.974607296 0
2455669.96747 15.0018055923 0
2455671.88001 14.9794263697 0
2455671.93174 14.9998181017 0
2455674.94304 14.9940547897 0
2455674.98706 15.001838443 0
2455676.99964 14.9997516447 0
2455678.88833 15.0051501354 0
2455678.93185 14.9853833016 0
2455679.8653 15.0099059667 0
2455679.90951 15.0026360811 0
2455680.85565 14.9975576826 0
