2455056.72052 14.9871609543 0
2455056.79538 15.0075024813 0
2455059.76152 15.0289388568 0
2455059.85698 14.9924489362 0
2455061.81556 15.0100084098 0
2455061.88339 15.0165974768 0
2455062.82657 14.9867490094 0
2455062.89059 14.9949037092 0
2455064.78602 14.9877360951 0
2455064.83104 14.974819916 0
2455067.81775 14.9855360145 0
2455067.89291 14.9912164492 0
2455080.79021 15.0048656096 0
2455080.83391 15.0034412381 0
2455080.86079 15.0117004609 0
2455088.81558 14.9805385973 0
2455093.81772 15.0144639855 0
2455094.75245 14.9981194161 0
2455107.72159 15.013878097 0
2455107.76558 15.0007830538 0
2455123.72472 15.0031187081 0
2455302.97917 15.0063922512 0
2455303.91102 15.0209562837 0
2455303.95934 15.0276968646 0
2455310.86995 15.0021188092 0
2455310.91302 14.9992244404 0
2455316.87538 15.0030771855 0
2455316.91979 15.0213095975 0
2455322.85902 14.9936363705 0
2455322.90278 14.9985689875 0
2455328.90851 14.9975934462 0
2455328.95302 14.9993043563 0
2455335.93322 15.0096517836 0
2455335.97743 15.0010990268 0
2455340.92921 15.0049530043 0
2455340.97351 14.9899534216 0
2455345.96956 15.0120156176 0
2455346.76992 15.0202954026 0
2455346.81387 14.9975457556 0
2455351.77118 15.0016256204 0
2455351.81454 14.9744378732 0
2455356.80885 15.0006157654 0
2455356.85328 14.9922616382 0
2455361.81102 14.9941750368 0
2455361.85461 14.9860766634 0
2455366.81772 14.9996569269 0
2455366.86154 14.9919740998 0
2455371.8399 15.0124672522 0
2455371.88355 14.9832676554 0
2455376.87707 14.9979099648 0
2455376.92012 14.9911737544 0
2455380.96681 15.010054227 0
2455381.90493 15.01061203 0
2455381.95505 14.9984155235 0
2455386.89715 15.0010597977 0
2455386.94417 14.998601655 0
2455391.89964 15.0082824698 0
2455391.94367 14.9881950914 0
2455396.91147 15.0180656757 0
2455396.96553 15.0002392169 0
2455401.80397 14.9936550986 0
2455401.84826 15.0109907547 0
2455407.79447 14.9977235104 0
2455407.84207 15.0058153744 0
2455410.79515 15.0145573077 0
2455410.84039 14.995708165 0
2455413.79184 15.0029563321 0
2455413.83558 14.9976087655 0
2455416.78713 15.0106053366 0
2455416.83031 15.006786673 0
2455419.78178 15.0230900583 0
2455419.82613 15.0018536105 0
2455422.94675 15.0099843001 0
2455422.99104 15.000828027 0
2455426.66051 14.9788310926 0
2455429.67674 14.9846426838 0
2455429.72017 15.0022060695 0
2455432.74425 15.0077180319 0
2455432.78741 15.0041994913 0
2455435.7587 15.0060885334 0
2455435.80279 15.0078027405 0
2455438.83024 14.9873593435 0
2455438.91325 14.9954636913 0
2455441.86536 15.0105732641 0
2455441.93002 14.9960925978 0
2455444.88985 15.0135570785 0
