2455056.72052 15.0007355966 0
2455056.79538 15.0068585132 0
2455059.76152 14.9995530394 0
2455059.85698 14.9955406132 0
2455061.81556 14.9942917128 0
2455061.88339 15.011236177 0
2455062.82657 14.9963335614 0
2455062.89059 14.9989543882 0
2455064.78602 14.9934679482 0
2455064.83104 15.0169733645 0
2455067.81775 15.021418966 0
2455067.89291 14.9916261312 0
2455080.79021 15.0017752833 0
2455080.83391 14.9978761115 0
2455080.86079 14.9941827082 0
2455088.81558 14.9993251614 0
2455093.81772 15.0034063226 0
2455094.75245 14.9963001314 0
2455107.72159 14.995629023 0
2455107.76558 15.0230345699 0
2455123.72472 14.9935027508 0
2455302.97917 15.0001470113 0
2455303.91102 15.0087054367 0
2455303.95934 15.0037800682 0
2455310.86995 15.0037271665 0
2455310.91302 15.0033470469 0
2455316.87538 14.9974690101 0
2455316.91979 14.9921109917 0
2455322.85902 14.9976869903 0
2455322.90278 15.0068635836 0
2455328.90851 14.9882310248 0
2455328.95302 14.9984339889 0
2455335.93322 15.0049419474 0
2455335.97743 14.974607296 0
2455340.92921 14.9780758316 0
2455340.97351 14.9862986556 0
2455345.96956 15.0005350889 0
2455346.76992 15.0070368836 0
2455346.81387 15.00917524 0
2455351.77118 15.0010572942 0
2455351.81454 15.0092585984 0
2455356.80885 14.9972079608 0
2455356.85328 14.999502328 0
2455361.81102 14.9776025084 0
2455361.85461 14.9959887426 0
2455366.81772 14.9832431032 0
2455366.86154 15.0030236185 0
2455371.8399 14.9817220136 0
2455371.88355 15.0078598375 0
2455376.87707 14.990964068 0
2455376.92012 15.0017037747 0
2455380.96681 15.0027439922 0
2455381.90493 14.9925669629 0
2455381.95505 14.9909099395 0
2455386.89715 15.0036391924 0
2455386.94417 14.9779401603 0
2455391.89964 15.003657647 0
2455391.94367 14.9999784058 0
2455396.91147 14.9899138498 0
2455396.96553 15.0048344082 0
2455401.80397 14.9745428653 0
2455401.84826 15.0094245543 0
2455407.79447 15.0037262855 0
2455407.84207 14.9805510057 0
2455410.79515 14.981766397 0
2455410.84039 14.993213327 0
2455413.79184 15.0044874145 0
2455413.83558 14.9977684883 0
2455416.78713 15.0006099423 0
2455416.83031 15.0199935773 0
2455419.78178 14.9903802326 0
2455419.82613 15.0132913108 0
2455422.94675 14.9865258333 0
2455422.99104 15.0071355421 0
2455426.66051 15.005196655 0
2455429.67674 15.0040762418 0
2455429.72017 15.0149912124 0
2455432.74425 15.003774774 0
2455432.78741 14.9967955065 0
2455435.7587 14.9981539737 0
2455435.80279 15.0122121724 0
2455438.83024 15.0158881228 0
2455438.91325 15.008601601 0
2455441.86536 14.9900814338 0
2455441.93002 14.9970005488 0
2455444.88985 14.9903297073 0
2455444.93396 14.9902876488 0
2455448.64421 15.000840522 0
2455448.68887 14.9993384754 0
2455451.65596 14.9899151284 0
2455451.70021 15.0009246851 0
2455454.72105 14.9968128529 0
2455454.76509 15.0043944042 0
2455457.71681 14.9851729637 0
2455457.76083 14.9972131113 0
2455460.83891 14.9885037955 0
2455460.88751 15.0144197285 0
2455463.84071 15.0180260097 0
2455463.88587 14.9946078437 0
2455466.82552 15.0093244791 0
2455466.87713 14.9674104174 0
2455471.60935 15.0055657293 0
2455471.68837 14.993374144 0
2455477.69094 15.0009988946 0
2455477.73424 14.996345869 0
2455480.74009 15.005172453 0
2455480.78351 15.0063025862 0
2455484.76267 15.0168532017 0
2455485.61926 15.0220598397 0
2455485.66346 14.9907914817 0
2455497.59777 15.006097283 0
2455497.64122 15.0028152242 0
2455514.6697 14.9937278609 0
2455514.71791 15.0075235856 0
2455516.60174 15.0035400682 0
2455516.64507 14.9880058097 0
2455517.577 15.0066428734 0
2455517.62029 15.0040717862 0
2455518.62464 14.9886036931 0
2455518.66799 14.9951866759 0
2455519.62214 15.0156896762 0
2455519.66557 15.0033993438 0
2455526.6565 15.0099539161 0
2455526.70027 15.0027868887 0
2455527.60847 15.0152141152 0
2455527.65297 14.988275761 0
2455528.62009 15.0222057661 0
2455532.59205 14.9965692403 0
2455532.63559 15.0051919987 0
2455533.62573 14.9815131013 0
2455533.66897 14.9938822857 0
2455537.61625 15.0016970484 0
2455537.66063 14.9945051899 0
2455538.58975 14.9876650987 0
2455538.63368 15.0056520983 0
2455539.59406 15.0085324353 0
2455539.6384 15.0155540535 0
2455540.60249 14.9986384955 0
2455540.64644 14.9878159289 0
2455541.60755 15.0005458994 0
2455541.65109 15.0162354091 0
2455542.58175 15.0104168974 0
2455542.62498 15.0026531922 0
2455544.59904 15.0093256801 0
2455544.64584 15.0001054812 0
2455545.61119 14.9980451788 0
2455545.65541 14.9865562765 0
2455605.0611 15.0042702905 0
2455607.06615 15.0169060416 0
2455615.04507 15.0089890457 0
2455634.01258 14.987100595 0
2455634.9799 15.0117004609 0
2455635.97679 15.0138144172 0
2455635.9788 14.9955116809 0
2455636.9863 15.0084613635 0
2455637.97027 14.9953164503 0
2455637.97161 14.975927359 0
2455638.98236 15.0018713105 0
2455638.98778 15.0103709313 0
2455643.95431 15.0033165763 0
2455644.00237 15.0183295805 0
2455651.9384 14.9824721062 0
2455651.98171 14.9947324518 0
2455652.93363 15.0080882479 0
2455652.97797 14.9984600006 0
2455663.90052 14.9998679397 0
2455663.95234 14.9789520254 0
2455664.93829 14.9915014539 0
2455664.98211 14.9933150136 0
2455665.92382 15.0096222272 0
2455665.96678 15.0121451764 0
2455666.93273 15.0087157494 0
2455666.97684 15.0100414821 0
2455667.88997 15.0041807014 0
2455667.93465 15.0170271283 0
2455669.92387 15.0019303467 0
2455669.96747 14.9906478688 0
2455671.88001 14.9916596384 0
2455671.93174 15.004242487 0
2455674.94304 15.0059220667 0
2455674.98706 14.9960260657 0
2455676.99964 15.0129652473 0
2455678.88833 15.0028900195 0
2455678.93185 15.0111880474 0
2455679.8653 14.9990736477 0
2455679.90951 14.9960855081 0
2455680.85565 15.001963263 0
2455680.90032 14.9964625594 0
2455681.93247 15.0096160786 0
2455681.97557 14.9669288378 0
2455682.8664 14.9946285042 0
2455682.91013 14.9819210485 0
2455683.91095 14.9988049254 0
2455683.95501 14.9773671913 0
2455692.87113 15.0005583738 0
2455692.91789 14.9941980422 0
2455693.83535 14.9843971227 0
2455693.87975 14.9831523372 0
2455694.81851 15.0061615688 0
2455694.86216 15.0057474238 0
2455695.83485 14.9825450777 0
2455695.87833 14.9837848862 0
2455696.81038 14.9939075784 0
2455697.80774 15.0159636207 0
2455702.80029 14.9958184041 0
2455702.84368 15.0091231191 0
2455703.79062 15.0016592246 0
2455703.8349 15.0060496937 0
2455704.81125 14.9895686175 0
2455704.8552 15.0168448949 0
2455706.78395 14.9856183015 0
2455706.82808 14.982226138 0
2455707.77983 15.0205686314 0
2455707.82306 14.9903740822 0
2455708.78497 14.9785049313 0
2455708.8291 14.9944143708 0
2455709.85309 15.0116029638 0
2455709.89712 14.9925164884 0
2455711.89895 15.0072586621 0
2455711.9423 14.9940644362 0
2455721.82036 15.011039388 0
2455721.86442 14.9860634229 0
2455722.79226 15.0052544722 0
2455722.83611 14.986811755 0
2455723.92586 14.9849046845 0
2455723.96944 15.0003231306 0
2455724.73484 14.99842056 0
2455724.7795 15.0083850556 0
2455725.79779 15.0005508891 0
2455725.84111 14.9871241154 0
2455730.71815 14.9878579284 0
2455730.76487 14.9968587815 0
2455730.97712 14.9851433656 0
2455731.71804 14.9816704195 0
2455732.71116 14.9887410972 0
2455732.79347 15.0142391611 0
2455733.70885 15.0123825267 0
2455733.72323 14.9988416848 0
2455733.92493 14.9897658652 0
2455734.70808 14.9949241002 0
2455734.71892 14.9971452457 0
2455734.92012 15.0153280123 0
2455734.92126 15.0047227761 0
2455735.70309 14.9915431368 0
2455735.74612 14.9980342042 0
2455735.96263 14.9771283796 0
2455750.67907 15.0055288219 0
2455750.72344 15.0003339326 0
2455750.9774 14.9988441906 0
2455751.68797 14.9856362543 0
2455751.732 14.9935523533 0
2455753.68897 14.998577365 0
2455753.734 14.9942707219 0
2455753.96612 15.0015425163 0
2455754.68259 14.9877014515 0
2455754.7274 15.001269471 0
2455754.97933 15.012835704 0
2455755.67906 15.0037738917 0
2455755.72241 14.9777875048 0
2455755.97584 15.0041056662 0
2455756.89075 15.0074288381 0
2455756.93903 15.026668801 0
2455757.70101 15.001383272 0
2455757.74509 15.0056692246 0
2455757.95019 14.9951389813 0
2455758.70503 14.9865042799 0
2455758.7492 15.0034325059 0
2455758.95976 14.9989618976 0
2455759.70711 14.997392138 0
2455759.75168 15.0104379728 0
2455759.97532 14.9973476636 0
2455760.74462 15.0080619638 0
2455761.69818 14.9724717599 0
2455761.74395 14.9801495098 0
2455761.94689 14.9784397016 0
2455761.98995 15.0006673494 0
2455762.72148 14.9798783088 0
2455762.79468 15.0061547404 0
2455762.83281 15.0109893684 0
2455762.87694 14.9815483967 0
2455762.91361 15.0094463631 0
2455762.95627 15.000769731 0
