2455056.72052 15.4359613005 0
2455056.79538 15.0509612299 0
2455059.76152 15.323443468 0
2455059.85698 14.504813885 0
2455061.81556 14.6016573653 0
2455061.88339 14.6074984946 0
2455062.82657 15.1659829025 0
2455062.89059 15.3514781248 0
2455064.78602 15.2008805995 0
2455064.83104 15.2017741569 0
2455067.81775 14.7254567203 0
2455067.89291 14.9594846116 0
2455080.79021 14.9702734884 0
2455080.83391 15.0028571648 0
2455080.86079 14.83265678 0
2455088.81558 14.7685572485 0
2455093.81772 14.9535358783 0
2455094.75245 14.8473879913 0
2455107.72159 14.6395456997 0
2455107.76558 15.0783252918 0
2455123.72472 15.1229387901 0
2455302.97917 15.1531440741 0
2455303.91102 15.2470467265 0
2455303.95934 14.7739670561 0
2455310.86995 15.2693757342 0
2455310.91302 14.8086599967 0
2455316.87538 14.9861370616 0
2455316.91979 14.8992965717 0
2455322.85902 14.9931385385 0
2455322.90278 15.3078707367 0
2455328.90851 14.7879467926 0
2455328.95302 14.8664006471 0
2455335.93322 15.0256570379 0
2455335.97743 14.7919513834 0
2455340.92921 15.1402461955 0
2455340.97351 15.1823678259 0
2455345.96956 15.0212627155 0
2455346.76992 14.9223656834 0
2455346.81387 15.3004286655 0
2455351.77118 14.8642261482 0
2455351.81454 14.9587068302 0
2455356.80885 14.6349190057 0
2455356.85328 14.8456179763 0
2455361.81102 15.3308847972 0
2455361.85461 14.8014016564 0
2455366.81772 14.9773181051 0
2455366.86154 14.592556842 0
2455371.8399 14.8760264017 0
2455371.88355 15.0259916145 0
2455376.87707 14.9355283218 0
2455376.92012 14.9421307672 0
2455380.96681 14.7342089209 0
2455381.90493 14.8823096892 0
2455381.95505 15.0047012644 0
2455386.89715 15.1851958643 0
2455386.94417 15.2810185477 0
2455391.89964 15.1549600242 0
2455391.94367 15.272486932 0
2455396.91147 14.8871482043 0
2455396.96553 14.9057087831 0
2455401.80397 15.5620541401 0
2455401.84826 15.1346849141 0
2455407.79447 15.2463183479 0
2455407.84207 14.8914234042 0
2455410.79515 14.8257537812 0
2455410.84039 14.6013889905 0
2455413.79184 15.4055274275 0
2455413.83558 14.9891984335 0
2455416.78713 15.2995659217 0
2455416.83031 14.9587406577 0
2455419.78178 15.1657827515 0
2455419.82613 15.0558407844 0
2455422.94675 14.9622871452 0
2455422.99104 15.1081062803 0
2455426.66051 14.8211534728 0
2455429.67674 15.093342949 0
2455429.72017 14.7409321123 0
2455432.74425 14.8344394735 0
2455432.78741 14.7822544816 0
2455435.7587 14.8289438255 0
2455435.80279 14.6884082287 0
2455438.83024 14.6085152086 0
2455438.91325 14.7435863703 0
2455441.86536 15.1286162503 0
2455441.93002 15.065235895 0
2455444.88985 15.0012790501 0
2455444.93396 15.0349670713 0
2455448.64421 14.9846220325 0
2455448.68887 14.8623020808 0
2455451.65596 14.9824730527 0
2455451.70021 14.8534529862 0
2455454.72105 15.196437833 0
2455454.76509 15.036061321 0
2455457.71681 15.2722680547 0
2455457.76083 15.2780891485 0
2455460.83891 14.8565048524 0
2455460.88751 15.0264099221 0
2455463.84071 15.1140322543 0
2455463.88587 14.8996478789 0
2455466.82552 14.8072354393 0
2455466.87713 14.5137758454 0
2455471.60935 15.3279970574 0
2455471.68837 14.9949498178 0
2455477.69094 15.1911196891 0
2455477.73424 15.0118993887 0
2455480.74009 15.3986110095 0
2455480.78351 15.0674462791 0
2455484.76267 14.4798422394 0
2455485.61926 14.9036602084 0
2455485.66346 15.2032882248 0
2455497.59777 15.1630833283 0
2455497.64122 15.0997241204 0
2455514.6697 14.594187221 0
2455514.71791 14.9186177373 0
2455516.60174 14.4170616886 0
2455516.64507 14.9328848476 0
2455517.577 14.8451256747 0
2455517.62029 14.9091287984 0
2455518.62464 15.0629975995 0
2455518.66799 15.1330377828 0
2455519.62214 14.584661902 0
2455519.66557 14.8588316947 0
2455526.6565 15.0091387162 0
