2455056.72052 14.86559685 0
2455056.79538 14.5736939989 0
2455059.76152 15.1211685174 0
2455059.85698 15.5031138918 0
2455061.81556 14.482438846 0
2455061.88339 14.8773730559 0
2455062.82657 14.8663805745 0
2455062.89059 15.3042823038 0
2455064.78602 15.017193665 0
2455064.83104 14.9582669808 0
2455067.81775 15.1895829608 0
2455067.89291 14.8370487788 0
2455080.79021 14.9911771618 0
2455080.83391 15.5694745688 0
2455080.86079 15.0902007867 0
2455088.81558 14.9478085647 0
2455093.81772 14.9576068849 0
2455094.75245 15.1208387015 0
2455107.72159 14.6511432659 0
2455107.76558 14.8203594566 0
2455123.72472 14.8889883992 0
2455302.97917 15.049067848 0
2455303.91102 15.1548957478 0
2455303.95934 14.8876042602 0
2455310.86995 15.047110161 0
2455310.91302 14.8761632354 0
2455316.87538 14.8594262338 0
2455316.91979 14.9879009754 0
2455322.85902 15.2158860532 0
2455322.90278 15.2297786571 0
2455328.90851 15.0141625586 0
2455328.95302 15.1838373671 0
2455335.93322 14.8855862343 0
2455335.97743 15.1584297445 0
2455340.92921 14.8011996789 0
2455340.97351 15.2650198112 0
2455345.96956 14.8370707908 0
2455346.76992 14.9461142842 0
2455346.81387 14.6720549122 0
2455351.77118 15.1391837856 0
2455351.81454 15.0129808744 0
2455356.80885 15.2322357701 0
2455356.85328 15.4401549911 0
2455361.81102 14.8118718139 0
2455361.85461 14.9902128413 0
2455366.81772 14.8996109116 0
2455366.86154 15.0969450203 0
2455371.8399 15.0225649856 0
2455371.88355 14.6961604438 0
2455376.87707 15.1824860273 0
2455376.92012 15.1836235251 0
2455380.96681 14.8954144902 0
2455381.90493 15.1419489624 0
2455381.95505 14.9855710897 0
2455386.89715 15.3846770456 0
2455386.94417 15.1739026363 0
2455391.89964 15.3603884402 0
2455391.94367 14.9900798169 0
2455396.91147 14.9924238728 0
2455396.96553 14.8369827328 0
2455401.80397 15.0720287451 0
2455401.84826 14.9410112522 0
2455407.79447 14.7669681018 0
2455407.84207 14.9489192392 0
2455410.79515 15.1157518515 0
2455410.84039 14.7832682205 0
2455413.79184 14.943231558 0
2455413.83558 14.973021022 0
2455416.78713 15.134463509 0
2455416.83031 15.2062159995 0
2455419.78178 14.9491241399 0
2455419.82613 14.9928061455 0
2455422.94675 14.618473123 0
2455422.99104 15.1838135981 0
2455426.66051 14.9327977242 0
2455429.67674 14.8102467612 0
2455429.72017 14.8354152118 0
2455432.74425 15.2815181925 0
2455432.78741 14.9789876319 0
2455435.7587 15.1274106829 0
2455435.80279 14.9878344279 0
2455438.83024 14.6717428122 0
2455438.91325 15.2153149975 0
2455441.86536 14.7031635692 0
2455441.93002 15.0567856306 0
2455444.88985 15.2702384002 0
2455444.93396 14.782007178 0
2455448.64421 14.9862702176 0
2455448.68887 14.7728217272 0
2455451.65596 15.2693040371 0
2455451.70021 15.37642355 0
2455454.72105 15.0469401105 0
2455454.76509 15.0279668997 0
2455457.71681 15.0826666944 0
2455457.76083 14.8675829196 0
2455460.83891 14.985454554 0
2455460.88751 15.1259141341 0
2455463.84071 15.134463509 0
2455463.88587 14.5440839638 0
2455466.82552 15.3759765588 0
2455466.87713 15.3125247615 0
2455471.60935 15.0650273925 0
2455471.68837 14.9403560414 0
2455477.69094 14.7463014963 0
2455477.73424 14.9731381956 0
2455480.74009 14.9383006496 0
2455480.78351 15.2335051594 0
2455484.76267 15.302037363 0
2455485.61926 15.2424382853 0
2455485.66346 15.0083241212 0
2455497.59777 15.3481942479 0
2455497.64122 14.9688979624 0
2455514.6697 14.9268470607 0
2455514.71791 14.9959633081 0
2455516.60174 14.9807893298 0
2455516.64507 15.2529112972 0
2455517.577 14.6412473945 0
2455517.62029 15.056734066 0
2455518.62464 14.9090018658 0
2455518.66799 15.0830061227 0
2455519.62214 15.034176399 0
2455519.66557 15.056545023 0
2455526.6565 15.0939992514 0
2455526.70027 15.2079697721 0
2455527.60847 14.5814080393 0
2455527.65297 15.0559953228 0
2455528.62009 14.833794542 0
2455532.59205 14.9024673711 0
2455532.63559 15.0651663875 0
2455533.62573 15.3109420849 0
2455533.66897 15.4445195796 0
2455537.61625 15.2267480353 0
2455537.66063 15.1370080706 0
2455538.58975 14.8365861394 0
2455538.63368 15.2744324935 0
2455539.59406 14.8591803457 0
2455539.6384 14.7852545729 0
2455540.60249 15.0879782345 0
2455540.64644 15.0284024376 0
2455541.60755 14.8375766055 0
2455541.65109 14.7238235766 0
2455542.58175 14.9126705185 0
2455542.62498 15.20146741 0
2455544.59904 15.2357385153 0
2455544.64584 15.0210123681 0
2455545.61119 15.4163775415 0
2455545.65541 14.8568765979 0
2455605.0611 14.8243289845 0
2455607.06615 15.1663836283 0
2455615.04507 15.1554961905 0
2455634.01258 14.8670423688 0
2455634.9799 14.8564221852 0
2455635.97679 15.0635175276 0
2455635.9788 15.0576799293 0
2455636.9863 15.2613154204 0
2455637.97027 14.9417692473 0
2455637.97161 14.5054825691 0
2455638.98236 15.0780240004 0
2455638.98778 14.7002619079 0
2455643.95431 15.3566240009 0
2455644.00237 15.1150058077 0
2455651.9384 14.692763311 0
2455651.98171 15.0001661095 0
2455652.93363 15.1310792405 0
2455652.97797 15.0705211374 0
2455663.90052 15.0091553419 0
2455663.95234 15.0449356567 0
2455664.93829 14.7924240397 0
2455664.98211 15.0583685169 0
2455665.92382 15.0297097444 0
2455665.96678 15.2458132799 0
2455666.93273 14.7545646502 0
2455666.97684 14.7708890116 0
2455667.88997 15.4382284885 0
2455667.93465 15.0406168085 0
2455669.92387 15.1724643154 0
2455669.96747 15.187934854 0
2455671.88001 14.8873192835 0
2455671.93174 14.6768584361 0
2455674.94304 15.1490809709 0
2455674.98706 14.5437824651 0
2455676.99964 15.3374524512 0
2455678.88833 15.0030066769 0
2455678.93185 15.2672374589 0
2455679.8653 15.1504294776 0
2455679.90951 15.1806716737 0
2455680.85565 14.7901568249 0
2455680.90032 15.2383608573 0
2455681.93247 15.5065831048 0
2455681.97557 15.0312363012 0
2455682.8664 15.1308401533 0
2455682.91013 15.4529483349 0
2455683.91095 14.8885148895 0
2455683.95501 14.9706423268 0
2455692.87113 14.6935297216 0
2455692.91789 14.9080579606 0
2455693.83535 15.0507734267 0
2455693.87975 15.1536130533 0
2455694.81851 15.263903899 0
2455694.86216 15.169835565 0
2455695.83485 14.8539948662 0
2455695.87833 15.322389524 0
2455696.81038 15.0059806959 0
2455697.80774 15.1750726026 0
2455702.80029 15.1471524971 0
2455702.84368 14.9533149114 0
2455703.79062 14.9778357972 0
2455703.8349 15.1052015051 0
2455704.81125 14.5594555208 0
2455704.8552 14.804834261 0
2455706.78395 14.6318798228 0
2455706.82808 14.9115888272 0
2455707.77983 15.0147618805 0
2455707.82306 14.7296895183 0
2455708.78497 14.9307733884 0
2455708.8291 15.1943213849 0
2455709.85309 14.9816563349 0
2455709.89712 15.4732655928 0
2455711.89895 14.9143608335 0
2455711.9423 15.4653698136 0
2455721.82036 15.4465643374 0
2455721.86442 15.0282851662 0
2455722.79226 15.1844323104 0
2455722.83611 15.1246780945 0
2455723.92586 15.1740171154 0
2455723.96944 14.8040618288 0
2455724.73484 14.9980564936 0
2455724.7795 15.0479438285 0
2455725.79779 14.7804066115 0
2455725.84111 15.073504651 0
2455730.71815 14.610606217 0
2455730.76487 15.1032072315 0
2455730.97712 15.05099538 0
2455731.71804 15.0249546244 0
2455732.71116 14.971195426 0
2455732.79347 15.0174769523 0
2455733.70885 14.8173720597 0
2455733.72323 14.6556558315 0
2455733.92493 15.0114336104 0
2455734.70808 15.1033746369 0
2455734.71892 14.6668699565 0
2455734.92012 14.8392199198 0
2455734.92126 15.0584201846 0
2455735.70309 15.3807517482 0
2455735.74612 15.0529611628 0
2455735.96263 15.0791590612 0
2455750.67907 15.5136634606 0
2455750.72344 15.3339406146 0
2455750.9774 14.8601219405 0
2455751.68797 15.2551504405 0
2455751.732 15.0224480827 0
2455753.68897 15.086789449 0
2455753.734 15.0160108344 0
2455753.96612 14.8395256517 0
2455754.68259 15.1419078295 0
2455754.7274 14.7311970228 0
2455754.97933 15.0282181577 0
2455755.67906 14.9180650697 0
2455755.72241 15.1940240783 0
2455755.97584 15.0249713455 0
2455756.89075 14.9301089421 0
2455756.93903 14.8290344261 0
2455757.70101 14.5944725725 0
2455757.74509 14.7329395637 0
2455757.95019 14.784956411 0
2455758.70503 14.6666542581 0
2455758.7492 15.3322705199 0
2455758.95976 15.2109321471 0
2455759.70711 14.8903869107 0
2455759.75168 15.121187927 0
2455759.97532 15.0453090731 0
2455760.74462 15.0311356023 0
2455761.69818 15.2175259299 0
2455761.74395 15.3640610712 0
2455761.94689 14.974794544 0
2455761.98995 15.147487047 0
2455762.72148 14.63647962 0
2455762.79468 14.9058547871 0
2455762.83281 14.8517799013 0
2455762.87694 15.2068165201 0
2455762.91361 15.1016477187 0
2455762.95627 14.7201669478 0
2455763.70557 14.7733092625 0
2455763.74933 15.3283092704 0
2455763.78862 15.1248152322 0
2455763.82694 15.0569747284 0
2455763.87297 15.1562269019 0
2455763.91464 15.1544889782 0
2455763.97815 14.5552100566 0
2455764.68206 15.3107107272 0
2455764.76528 14.9310180208 0
2455764.81495 14.9628940796 0
2455764.87184 15.2098696726 0
2455764.911 15.6245014568 0
2455764.96272 15.0869873984 0
2455765.69622 15.3792922291 0
2455765.76654 15.0081745148 0
2455765.80807 14.6462871459 0
2455765.86179 15.0101363558 0
2455765.90054 14.9054896972 0
2455765.96113 14.953977668 0
2455766.68681 15.0525334549 0
2455766.75163 14.8528266037 0
2455766.79258 15.142298798 0
2455766.83272 14.8871862279 0
2455766.90644 15.1658049835 0
2455766.94374 15.0393834593 0
2455768.7633 14.5276233915 0
2455768.80082 14.8410278549 0
2455768.85316 14.9269876916 0
2455768.89251 15.1982200981 0
2455768.95274 15.1228802997 0
2455768.9905 14.8879839284 0
2455769.69466 14.7886947919 0
2455769.79891 15.2221289505 0
2455769.97575 14.6074984946 0
2455770.75509 14.778989294 0
2455770.7917 14.7098303177 0
2455770.83562 15.2345145404 0
2455770.89808 15.3415117857 0
2455770.96785 15.0851546128 0
2455771.69148 15.1612173939 0
2455771.78362 15.1860576089 0
2455771.82019 15.0684406042 0
2455771.96317 15.0850111228 0
2455772.68821 15.2493771629 0
2455774.75248 14.9871023279 0
2455774.84132 15.1724870867 0
2455774.8798 14.8506876647 0
2455774.92424 15.5083673788 0
2455774.96118 14.5076782772 0
2455775.68731 15.1950413844 0
2455775.76168 14.9472441626 0
2455775.80521 14.9042646896 0
2455775.99705 15.2858859944 0
2455781.71065 14.9078217133 0
2455781.76508 14.9540116439 0
2455782.68071 14.5938056588 0
2455782.7277 14.8362552281 0
2455782.79671 14.8214331433 0
2455782.99213 14.6074984946 0
2455783.6662 14.91534744 0
2455783.70977 14.7867393505 0
2455783.74694 14.9853546629 0
2455783.80193 15.136319602 0
2455783.88581 15.0051498754 0
2455783.98461 15.0533890762 0
2455784.6656 14.9024306219 0
2455784.7108 15.4580452541 0
2455784.74905 15.0087397156 0
2455784.794 15.1885879487 0
2455784.82987 15.0381007724 0
2455784.86786 15.3339406146 0
2455784.90543 15.0994104328 0
2455784.94144 14.4580800639 0
2455784.97947 15.0859444747 0
2455789.66191 14.9896474614 0
2455789.70608 14.7716122902 0
2455789.74338 15.2158316026 0
2455789.77978 15.1821315852 0
2455789.81868 15.4290791883 0
2455789.86487 14.8613665375 0
2455789.90742 15.0092717232 0
2455789.944 14.841786939 0
2455789.98031 15.1004630318 0
2455790.65987 15.3402587896 0
2455790.708 15.1271739849 0
2455790.77931 14.6956289947 0
2455790.81549 14.8095888783 0
2455790.85529 15.352157007 0
2455790.90264 15.380829043 0
2455790.94368 15.3288311387 0
2455790.98549 15.246888147 0
2455791.6681 14.8710866918 0
2455791.71024 15.0087230912 0
2455791.75616 15.079851799 0
2455791.80153 15.0629109799 0
2455791.86503 14.9823063961 0
2455791.90628 15.0781480433 0
2455791.94532 14.9069120492 0
2455791.98274 15.2496986432 0
2455792.65861 14.7339276269 0
2455792.69584 14.7880270557 0
2455792.73332 14.8327238341 0
2455792.76984 14.9434893439 0
2455792.81645 14.903018275 0
2455792.85899 14.7913196374 0
2455792.8942 14.8266461921 0
2455792.93362 15.0000830547 0
2455792.97013 15.0113171741 0
2455793.00594 15.2492487237 0
2455793.6611 15.2376944606 0
2455793.70448 14.9214264727 0
2455793.74851 14.7791843848 0
2455793.78455 14.9543343591 0
2455793.8212 15.1066983603 0
2455793.86162 14.7989919579 0
2455793.89918 15.2392732144 0
2455793.95163 15.0791945666 0
2455793.99499 14.9354415194 0
2455794.65796 15.0898025692 0
2455794.69448 15.0948939351 0
2455794.73145 15.0572154608 0
2455794.80831 15.4128815457 0
2455794.85294 15.1071859284 0
2455794.89891 15.034361409 0
2455794.93988 15.2747280823 0
