2455056.72052 14.9413731117 0
2455056.79538 15.0839719252 0
2455059.76152 15.1822733037 0
2455059.85698 15.2963298446 0
2455061.81556 14.9605489932 0
2455061.88339 14.8106843838 0
2455062.82657 15.2224094334 0
2455062.89059 15.3498261859 0
2455064.78602 14.842436047 0
2455064.83104 15.1581697432 0
2455067.81775 14.5776176413 0
2455067.89291 14.6276878532 0
2455080.79021 14.4718923635 0
2455080.83391 14.9256328375 0
2455080.86079 14.7611226581 0
2455088.81558 15.544577925 0
2455093.81772 14.8920817039 0
2455094.75245 14.5276233915 0
2455107.72159 14.9843389243 0
2455107.76558 14.8857007247 0
2455123.72472 15.4554654297 0
2455302.97917 15.0868434281 0
2455303.91102 14.8887990588 0
2455303.95934 14.9165290674 0
2455310.86995 15.1366434161 0
2455310.91302 14.455422075 0
2455316.87538 14.9614436908 0
2455316.91979 14.9524815996 0
2455322.85902 14.8971088115 0
2455322.90278 15.1018701836 0
2455328.90851 15.3242009761 0
2455328.95302 15.3654227652 0
2455335.93322 15.0953510267 0
2455335.97743 14.9151681875 0
2455340.92921 15.2093138799 0
2455340.97351 14.903440212 0
2455345.96956 15.4130842479 0
2455346.76992 14.8294191473 0
2455346.81387 15.1548100669 0
2455351.77118 14.9324316874 0
2455351.81454 15.5016655668 0
2455356.80885 15.0642807491 0
2455356.85328 14.9055262182 0
2455361.81102 15.3621116881 0
2455361.85461 15.0710291333 0
2455366.81772 15.4286121156 0
2455366.86154 14.9126525081 0
2455371.8399 15.2755435879 0
2455371.88355 14.7111634599 0
2455376.87707 15.3635878432 0
2455376.92012 15.0032392542 0
2455380.96681 15.0207787357 0
2455381.90493 15.0356740217 0
2455381.95505 14.5654011498 0
2455386.89715 15.1865136018 0
2455386.94417 14.8029110475 0
2455391.89964 15.1974654056 0
2455391.94367 14.8787344247 0
2455396.91147 14.8113393799 0
2455396.96553 15.1055939431 0
2455401.80397 15.0778114145 0
2455401.84826 15.1859617149 0
2455407.79447 15.1427108428 0
2455407.84207 15.0599545109 0
2455410.79515 15.0043523587 0
2455410.84039 14.8086110112 0
2455413.79184 15.3465223861 0
2455413.83558 15.4291962672 0
2455416.78713 14.9467992311 0
2455416.83031 15.1922723994 0
2455419.78178 14.855801516 0
2455419.82613 14.8226648301 0
2455422.94675 14.7935492023 0
2455422.99104 14.9052157043 0
2455426.66051 15.0629802747 0
2455429.67674 14.8288078687 0
2455429.72017 14.9090381354 0
2455432.74425 15.2426862765 0
2455432.78741 14.6582018512 0
2455435.7587 14.8347724862 0
2455435.80279 15.1752565879 0
2455438.83024 15.0535089291 0
2455438.91325 14.656703093 0
2455441.86536 14.9006817887 0
2455441.93002 14.8329918916 0
2455444.88985 14.6034311671 0
2455444.93396 15.1747968601 0
2455448.64421 14.8941816518 0
2455448.68887 15.1449240905 0
2455451.65596 15.1820843629 0
2455451.70021 15.3981640556 0
2455454.72105 15.2109587736 0
2455454.76509 15.0629109799 0
2455457.71681 14.7710917856 0
2455457.76083 14.9339990793 0
2455460.83891 14.9201659736 0
2455460.88751 14.9305461511 0
2455463.84071 14.5760647643 0
2455463.88587 15.2078384255 0
2455466.82552 14.5669895703 0
2455466.87713 14.9861037718 0
2455471.60935 15.428962234 0
2455471.68837 15.0449356567 0
2455477.69094 15.2796806915 0
2455477.73424 15.0702235262 0
2455480.74009 15.0633441779 0
2455480.78351 14.5149907746 0
2455484.76267 15.0909799991 0
2455485.61926 15.272085868 0
2455485.66346 14.5338013327 0
2455497.59777 15.0600407971 0
2455497.64122 14.8373128123 0
2455514.6697 15.2625187355 0
2455514.71791 15.1483459343 0
2455516.60174 15.3786827882 0
2455516.64507 14.9452744921 0
2455517.577 15.3959542074 0
2455517.62029 15.2646354279 0
2455518.62464 15.291391193 0
2455518.66799 14.6159594765 0
2455519.62214 15.263869139 0
2455519.66557 15.1108601892 0
2455526.6565 15.0177602694 0
2455526.70027 15.15691625 0
2455527.60847 15.1565498374 0
2455527.65297 14.9347814825 0
2455528.62009 14.6668699565 0
2455532.59205 15.1686876744 0
2455532.63559 15.1580398275 0
2455533.62573 15.0636215569 0
2455533.66897 14.9816396645 0
2455537.61625 15.1767561624 0
2455537.66063 14.9824063913 0
2455538.58975 14.7339276269 0
2455538.63368 15.1752795949 0
2455539.59406 15.0456656409 0
2455539.6384 14.8448899446 0
2455540.60249 14.68970483 0
2455540.64644 15.3549075583 0
2455541.60755 14.873633597 0
2455541.65109 15.0495451005 0
2455542.58175 15.1814241524 0
2455542.62498 14.7335048468 0
2455544.59904 15.1992807084 0
2455544.64584 15.2710691432 0
2455545.61119 14.7558815888 0
2455545.65541 14.9043928174 0
2455605.0611 15.0950035986 0
2455607.06615 14.9153115941 0
2455615.04507 14.8111697311 0
2455634.01258 15.0547255079 0
2455634.9799 14.8921756656 0
2455635.97679 15.0746490526 0
2455635.9788 14.617614828 0
2455636.9863 15.3615126005 0
2455637.97027 15.0236675387 0
2455637.97161 14.7726206441 0
2455638.98236 15.0519350057 0
2455638.98778 15.1776831803 0
2455643.95431 14.7488154461 0
2455644.00237 14.8270342764 0
2455651.9384 15.0678822112 0
2455651.98171 14.7319815233 0
2455652.93363 15.1547886505 0
2455652.97797 14.8145889733 0
2455663.90052 14.5699806662 0
2455663.95234 15.1148720462 0
2455664.93829 14.6012097351 0
2455664.98211 15.2970903309 0
2455665.92382 14.8412666331 0
2455665.96678 14.7501082056 0
2455666.93273 14.8262575533 0
2455666.97684 14.8502244266 0
2455667.88997 14.3007777407 0
2455667.93465 14.9750788173 0
2455669.92387 15.0400591072 0
2455669.96747 14.920148201 0
2455671.88001 14.9150785396 0
2455671.93174 15.0360781627 0
2455674.94304 14.8065200413 0
2455674.98706 14.9712959693 0
2455676.99964 15.3729639347 0
2455678.88833 14.6820920905 0
2455678.93185 15.1360971556 0
2455679.8653 14.9532129104 0
2455679.90951 15.1827462608 0
2455680.85565 15.0372070559 0
2455680.90032 14.9395448966 0
2455681.93247 14.916403861 0
2455681.97557 14.8683023804 0
2455682.8664 14.9208231863 0
2455682.91013 14.873574565 0
2455683.91095 14.8689008284 0
2455683.95501 15.0654618407 0
2455692.87113 14.8834815532 0
2455692.91789 15.0369879392 0
2455693.83535 14.456189845 0
2455693.87975 15.3234938461 0
2455694.81851 15.3062455886 0
2455694.86216 15.1054817828 0
2455695.83485 15.055017055 0
2455695.87833 15.0024750843 0
2455696.81038 15.0133137028 0
2455697.80774 15.1505984485 0
2455702.80029 14.8267832262 0
2455702.84368 15.1943957685 0
2455703.79062 14.8968485566 0
2455703.8349 15.1198122342 0
2455704.81125 15.2246951664 0
2455704.8552 15.3182964862 0
2455706.78395 14.9143967409 0
2455706.82808 14.7890145966 0
2455707.77983 15.2486398247 0
2455707.82306 15.0556519425 0
2455708.78497 14.8995739413 0
2455708.8291 15.0421053332 0
2455709.85309 15.1056687323 0
2455709.89712 15.2278685141 0
2455711.89895 14.4379458599 0
2455711.9423 15.103449059 0
2455721.82036 14.9949498178 0
2455721.86442 14.8920253171 0
2455722.79226 14.8990930628 0
2455722.83611 15.1858658572 0
2455723.92586 15.0208121103 0
2455723.96944 14.6937993101 0
2455724.73484 15.2228027339 0
2455724.7795 14.2427849649 0
2455725.79779 15.1622476654 0
2455725.84111 14.9757976721 0
2455730.71815 15.2104799797 0
2455730.76487 15.0750721238 0
2455730.97712 14.8658180774 0
2455731.71804 14.8332820003 0
2455732.71116 14.9519029724 0
2455732.79347 14.9268822213 0
2455733.70885 14.9315419388 0
2455733.72323 15.2143394939 0
2455733.92493 14.7798241461 0
2455734.70808 14.7342440513 0
2455734.71892 15.4457416868 0
2455734.92012 14.8878510835 0
2455734.92126 15.0733639432 0
2455735.70309 15.4295482546 0
2455735.74612 15.1601253294 0
2455735.96263 15.3549707357 0
2455750.67907 14.7522221046 0
2455750.72344 15.1511059094 0
2455750.9774 15.3377305547 0
2455751.68797 15.4443846557 0
2455751.732 14.7910031011 0
2455753.68897 15.368330037 0
2455753.734 14.8315592919 0
2455753.96612 14.4741028311 0
2455754.68259 14.59303875 0
2455754.7274 15.2835318381 0
2455754.97933 15.0724325286 0
2455755.67906 14.9383352391 0
2455755.72241 15.2392732144 0
2455755.97584 14.4706042413 0
2455756.89075 15.2823671569 0
2455756.93903 15.0678647687 0
2455757.70101 15.0594369915 0
2455757.74509 15.0707838455 0
2455757.95019 15.3116382843 0
2455758.70503 15.0648015824 0
2455758.7492 14.9073670845 0
