2455056.72052 15.0701360186 0
2455056.79538 14.5419547459 0
2455059.76152 14.8524083344 0
2455059.85698 15.0974591388 0
2455061.81556 15.0345464439 0
2455061.88339 14.91534744 0
2455062.82657 14.8743412547 0
2455062.89059 14.7798241461 0
2455064.78602 14.9440733645 0
2455064.83104 15.3081887473 0
2455067.81775 15.0277156791 0
2455067.89291 15.1075050153 0
2455080.79021 15.2021837801 0
2455080.83391 14.9382487622 0
2455080.86079 14.9634838768 0
2455088.81558 15.0968165757 0
2455093.81772 15.04142849 0
2455094.75245 14.8691200098 0
2455107.72159 15.0828631808 0
2455107.76558 15.0212460248 0
2455123.72472 14.6534182575 0
2455302.97917 15.1376369943 0
2455303.91102 14.7481331695 0
2455303.95934 15.1855067128 0
2455310.86995 14.9154012045 0
2455310.91302 14.7709469674 0
2455316.87538 14.9364131212 0
2455316.91979 14.9960297632 0
2455322.85902 14.6173012344 0
2455322.90278 14.8568146695 0
2455328.90851 14.7749925022 0
2455328.95302 14.5305881379 0
2455335.93322 15.1325171204 0
2455335.97743 14.8679628156 0
2455340.92921 14.856215426 0
2455340.97351 15.5357832938 0
2455345.96956 15.0961931823 0
2455346.76992 15.0474843741 0
2455346.81387 15.046056309 0
2455351.77118 14.7041751341 0
2455351.81454 14.9538927233 0
2455356.80885 14.9733557829 0
2455356.85328 14.7940446051 0
2455361.81102 14.913210551 0
2455361.85461 15.2624152782 0
2455366.81772 14.9360662677 0
2455366.86154 14.7182506987 0
2455371.8399 14.7374467656 0
2455371.88355 15.1682388066 0
2455376.87707 15.0482332247 0
2455376.92012 14.9270404203 0
2455380.96681 14.5909031655 0
2455381.90493 15.1203348155 0
2455381.95505 14.7796296386 0
2455386.89715 14.9572174143 0
2455386.94417 14.7629998417 0
2455391.89964 15.4597496542 0
2455391.94367 14.9154908004 0
2455396.91147 14.9511536528 0
2455396.96553 15.0841330534 0
2455401.80397 14.9632985412 0
2455401.84826 15.1358344483 0
2455407.79447 15.3234938461 0
2455407.84207 14.9455487994 0
2455410.79515 14.8226880146 0
2455410.84039 14.9718320969 0
2455413.79184 14.9133904424 0
2455413.83558 14.9979236004 0
2455416.78713 15.293365011 0
2455416.83031 14.9347988596 0
2455419.78178 14.9160996725 0
2455419.82613 14.835437349 0
2455422.94675 14.5814080393 0
2455422.99104 15.0334366058 0
2455426.66051 15.3943017403 0
2455429.67674 15.1344232685 0
2455429.72017 15.5759299257 0
2455432.74425 15.0038041008 0
2455432.78741 15.0430705437 0
2455435.7587 15.0057314411 0
2455435.80279 15.2699503714 0
2455438.83024 15.2293429751 0
2455438.91325 14.8252261057 0
2455441.86536 14.8311325765 0
2455441.93002 14.6928536757 0
2455444.88985 14.5193202226 0
2455444.93396 15.0895674008 0
2455448.64421 15.2491845367 0
2455448.68887 15.1441156601 0
2455451.65596 14.7749925022 0
2455451.70021 15.1029655319 0
2455454.72105 15.3583630196 0
2455454.76509 15.1610642598 0
2455457.71681 14.8694783831 0
2455457.76083 15.229633327 0
2455460.83891 14.9428533271 0
2455460.88751 15.1512329036 0
2455463.84071 15.1190779222 0
2455463.88587 14.8800523485 0
2455466.82552 14.7510399462 0
2455466.87713 15.1163650118 0
2455471.60935 15.1311789071 0
2455471.68837 15.2260329439 0
2455477.69094 14.2666620842 0
2455477.73424 14.80595116 0
2455480.74009 15.0773156704 0
2455480.78351 14.5602330861 0
2455484.76267 15.2110386724 0
2455485.61926 14.9751456989 0
2455485.66346 14.7222123135 0
2455497.59777 14.7159609246 0
2455497.64122 14.9780361602 0
2455514.6697 14.9307209558 0
2455514.71791 15.3319495367 0
2455516.60174 15.2107724542 0
2455516.64507 14.9316466745 0
2455517.577 15.05224273 0
2455517.62029 14.858605903 0
2455518.62464 14.8540365116 0
2455518.66799 14.5715043433 0
2455519.62214 15.2340092179 0
2455519.66557 14.7656342157 0
2455526.6565 15.1005924608 0
2455526.70027 14.8194222336 0
2455527.60847 15.2451838089 0
2455527.65297 15.0961748593 0
2455528.62009 15.1660273997 0
2455532.59205 15.0985074313 0
2455532.63559 15.058644116 0
2455533.62573 15.0651316363 0
2455533.66897 15.077864554 0
2455537.61625 14.9901297015 0
2455537.66063 14.9992192839 0
2455538.58975 15.0112007411 0
2455538.63368 15.079123558 0
2455539.59406 14.4023766667 0
2455539.6384 14.9325188564 0
2455540.60249 14.9881006113 0
2455540.64644 14.8250653039 0
2455541.60755 14.8803618054 0
2455541.65109 15.0522769281 0
2455542.58175 14.9531959092 0
2455542.62498 14.7720162217 0
2455544.59904 15.1221401903 0
2455544.64584 14.8318957136 0
2455545.61119 14.7271842319 0
2455545.65541 15.1016477187 0
2455605.0611 14.9628266568 0
2455607.06615 15.1302431278 0
2455615.04507 15.1390818066 0
2455634.01258 15.2647751077 0
2455634.9799 15.1486607414 0
2455635.97679 14.6838761526 0
2455635.9788 14.8957128516 0
2455636.9863 15.0897482902 0
2455637.97027 15.2493771629 0
2455637.97161 15.0443079373 0
2455638.98236 15.0715199813 0
2455638.98778 15.2163221473 0
2455643.95431 14.6755963541 0
2455644.00237 15.00800829 0
2455651.9384 14.7750493243 0
2455651.98171 15.1300244651 0
2455652.93363 15.1992047929 0
2455652.97797 15.1655383135 0
2455663.90052 15.0368025622 0
2455663.95234 15.031840636 0
2455664.93829 15.4309676098 0
2455664.98211 15.066610049 0
2455665.92382 14.8720166704 0
2455665.96678 14.8039619795 0
2455666.93273 14.9429221092 0
2455666.97684 15.1695425157 0
2455667.88997 15.0585579812 0
2455667.93465 15.0073600572 0
2455669.92387 14.8005167313 0
