2455056.72052 15.3560493793 0
2455056.79538 15.2083642692 0
2455059.76152 14.933964286 0
2455059.85698 15.1769876144 0
2455061.81556 15.3495224834 0
2455061.88339 14.7362698337 0
2455062.82657 15.2185985354 0
2455062.89059 14.7577165487 0
2455064.78602 15.1970137329 0
2455064.83104 15.0593507712 0
2455067.81775 15.0993919871 0
2455067.89291 15.1275290887 0
2455080.79021 15.0747547938 0
2455080.83391 15.2187916194 0
2455080.86079 15.0515248686 0
2455088.81558 14.64907478 0
2455093.81772 15.0131140021 0
2455094.75245 14.7435196461 0
2455107.72159 14.773595515 0
2455107.76558 15.0580585803 0
2455123.72472 14.7583655108 0
2455302.97917 15.1439914636 0
2455303.91102 14.7727642947 0
2455303.95934 14.8393728255 0
2455310.86995 15.0505003263 0
2455310.91302 15.1686652139 0
2455316.87538 15.0448847466 0
2455316.91979 15.4642206899 0
2455322.85902 14.7640817374 0
2455322.90278 15.167253818 0
2455328.90851 14.9889156887 0
2455328.95302 14.8129092289 0
2455335.93322 14.6514447982 0
2455335.97743 15.0608696299 0
2455340.92921 15.0503126161 0
2455340.97351 14.5931348915 0
2455345.96956 14.6819464936 0
2455346.76992 15.2340686018 0
2455346.81387 14.8928891172 0
2455351.77118 14.9253861906 0
2455351.81454 15.2906571832 0
2455356.80885 15.22322494 0
2455356.85328 15.1373122447 0
2455361.81102 14.8279679801 0
2455361.85461 14.7118860626 0
2455366.81772 15.1863695152 0
2455366.86154 14.8764172249 0
2455371.8399 15.0111508423 0
2455371.88355 15.1169214907 0
2455376.87707 14.8305250672 0
2455376.92012 15.1510847487 0
2455380.96681 15.0454279154 0
2455381.90493 14.8520314232 0
2455381.95505 15.2789209451 0
2455386.89715 14.8648315333 0
2455386.94417 15.2701663484 0
2455391.89964 14.8477280328 0
2455391.94367 15.184456137 0
2455396.91147 15.334049043 0
2455396.96553 15.0984153843 0
2455401.80397 15.1397963061 0
2455401.84826 14.7108009561 0
2455407.79447 15.1618965257 0
2455407.84207 15.2750612294 0
2455410.79515 14.9497556328 0
2455410.84039 15.0267613762 0
2455413.79184 15.0545197693 0
2455413.83558 14.6491973392 0
2455416.78713 14.8992780745 0
2455416.83031 15.1805073581 0
2455419.78178 15.0076924757 0
2455419.82613 14.9853380141 0
2455422.94675 14.7639018284 0
2455422.99104 14.9438672859 0
2455426.66051 15.1172672778 0
2455429.67674 14.9814729548 0
2455429.72017 15.1931096636 0
2455432.74425 14.91842169 0
2455432.78741 14.6980063335 0
2455435.7587 14.6632680392 0
2455435.80279 14.9947171987 0
2455438.83024 14.6085152086 0
2455438.91325 15.059074929 0
2455441.86536 15.0732936009 0
2455441.93002 15.1469226966 0
2455444.88985 14.6951847236 0
2455444.93396 15.1403689971 0
2455448.64421 14.8147563375 0
2455448.68887 15.2307404284 0
2455451.65596 14.8698165206 0
2455451.70021 15.2820193322 0
2455454.72105 15.0840793389 0
2455454.76509 14.7779551221 0
2455457.71681 15.4103776105 0
2455457.76083 14.9205568365 0
2455460.83891 15.1392653909 0
2455460.88751 14.8816357596 0
2455463.84071 14.6545416296 0
2455463.88587 14.9604138867 0
2455466.82552 14.6103571979 0
2455466.87713 14.9549794876 0
2455471.60935 14.4898133487 0
2455471.68837 14.9726861968 0
2455477.69094 15.1220234607 0
2455477.73424 15.4465643374 0
2455480.74009 14.6950511932 0
2455480.78351 14.9255623767 0
2455484.76267 14.9335292264 0
2455485.61926 14.9099802588 0
2455485.66346 14.7374467656 0
2455497.59777 14.9259146022 0
2455497.64122 15.1696326518 0
2455514.6697 15.1838849118 0
2455514.71791 14.6619907868 0
2455516.60174 14.9947338146 0
2455516.64507 15.0734694712 0
2455517.577 14.8563188219 0
2455517.62029 15.1124717146 0
2455518.62464 15.0455807327 0
2455518.66799 14.9172261396 0
2455519.62214 14.6463497291 0
2455519.66557 15.05422839 0
2455526.6565 15.0135633446 0
2455526.70027 14.5399373918 0
2455527.60847 14.892851596 0
2455527.65297 15.2428414318 0
2455528.62009 14.7564744068 0
2455532.59205 14.8754785734 0
2455532.63559 14.866260115 0
2455533.62573 15.1110116008 0
2455533.66897 15.0739093581 0
2455537.61625 15.034176399 0
2455537.66063 15.2386645083 0
2455538.58975 14.8444394059 0
2455538.63368 14.7720738619 0
2455539.59406 14.8530981862 0
2455539.6384 14.8107572461 0
2455540.60249 15.2478097491 0
2455540.64644 14.596544054 0
2455541.60755 14.8631337853 0
2455541.65109 15.5489271324 0
2455542.58175 14.9240985339 0
2455542.62498 15.0267279013 0
2455544.59904 15.1156561287 0
2455544.64584 15.2166497914 0
2455545.61119 15.3247589997 0
2455545.65541 15.1314780727 0
2455605.0611 15.2437126027 0
2455607.06615 14.7766059411 0
2455615.04507 15.2002952522 0
2455634.01258 15.2136376452 0
2455634.9799 14.9863035058 0
2455635.97679 15.130660942 0
2455635.9788 14.9054714357 0
2455636.9863 14.9354415194 0
2455637.97027 14.8772366544 0
2455637.97161 15.315740898 0
2455638.98236 15.2688387197 0
2455638.98778 14.5558846786 0
2455643.95431 15.6185133122 0
2455644.00237 14.8011491577 0
2455651.9384 14.8083659375 0
2455651.98171 14.8879080222 0
2455652.93363 15.0664359591 0
2455652.97797 15.3462259918 0
2455663.90052 15.2511197045 0
2455663.95234 15.0924873902 0
2455664.93829 14.7777028043 0
2455664.98211 15.1919039257 0
2455665.92382 15.2938622698 0
2455665.96678 15.0258912351 0
2455666.93273 15.2111185997 0
2455666.97684 15.2583585562 0
2455667.88997 14.6185508548 0
2455667.93465 14.6832036157 0
2455669.92387 15.1418667017 0
2455669.96747 14.7113645036 0
2455671.88001 14.9745102275 0
2455671.93174 14.7943049133 0
2455674.94304 14.6034311671 0
2455674.98706 15.0656878572 0
2455676.99964 14.7989409614 0
2455678.88833 15.0434433078 0
2455678.93185 15.0496644509 0
2455679.8653 14.6602505497 0
2455679.90951 14.8067422858 0
2455680.85565 15.0484034977 0
2455680.90032 14.9310704306 0
2455681.93247 14.9984551692 0
2455681.97557 15.1875486359 0
2455682.8664 15.4635698399 0
2455682.91013 14.859282821 0
2455683.91095 14.7748788116 0
2455683.95501 14.952277417 0
2455692.87113 14.6530615741 0
2455692.91789 15.0572670554 0
2455693.83535 15.129726501 0
2455693.87975 15.4480893897 0
2455694.81851 14.7152560268 0
2455694.86216 14.9453087853 0
2455695.83485 14.7834321659 0
2455695.87833 14.9935207705 0
2455696.81038 14.8796458163 0
2455697.80774 14.8263490478 0
2455702.80029 15.2676985508 0
2455702.84368 15.1355719397 0
2455703.79062 14.950761732 0
2455703.8349 15.1344433882 0
2455704.81125 14.8982596006 0
2455704.8552 15.0422068948 0
2455706.78395 14.8225256806 0
2455706.82808 14.8356586272 0
2455707.77983 15.0615782937 0
2455707.82306 14.7703376152 0
2455708.78497 15.2986223329 0
2455708.8291 15.0710641818 0
2455709.85309 15.0051498754 0
2455709.89712 14.6012993967 0
2455711.89895 15.1691597627 0
2455711.9423 15.0607487035 0
2455721.82036 14.8847839075 0
2455721.86442 14.5926533842 0
2455722.79226 14.4963983197 0
2455722.83611 14.9143967409 0
2455723.92586 15.0463791472 0
2455723.96944 14.9459429639 0
2455724.73484 14.618473123 0
2455724.7795 14.8954517962 0
2455725.79779 14.6469116609 0
2455725.84111 14.8594876776 0
2455730.71815 15.0323612329 0
2455730.76487 15.2499884441 0
2455730.97712 15.2121334995 0
2455731.71804 14.6403338425 0
2455732.71116 14.7892009382 0
2455732.79347 15.3112201808 0
2455733.70885 15.1053883374 0
2455733.72323 15.1104818958 0
2455733.92493 14.6764557583 0
2455734.70808 14.9473125938 0
2455734.71892 15.0384888116 0
2455734.92012 14.9536888272 0
2455734.92126 15.1452771122 0
2455735.70309 15.3477743474 0
2455735.74612 15.2421287403 0
2455735.96263 15.1553030616 0
2455750.67907 15.4648757372 0
2455750.72344 14.958656087 0
2455750.9774 15.1984721948 0
2455751.68797 15.2742111351 0
2455751.732 14.7630902243 0
2455753.68897 15.1270359808 0
2455753.734 14.9376258382 0
2455753.96612 15.0785557928 0
2455754.68259 14.7457748341 0
2455754.7274 14.9728536175 0
2455754.97933 14.7932618984 0
2455755.67906 14.9130845915 0
2455755.72241 15.3321634449 0
2455755.97584 15.3819162715 0
2455756.89075 15.0294917864 0
2455756.93903 14.6900272572 0
2455757.70101 14.8260057843 0
2455757.74509 14.9257032904 0
2455757.95019 15.1283985608 0
2455758.70503 14.8157106021 0
2455758.7492 15.0632228571 0
2455758.95976 15.2843519934 0
2455759.70711 15.1244235421 0
2455759.75168 15.2040102339 0
2455759.97532 15.0450035407 0
2455760.74462 14.9450858553 0
2455761.69818 14.7938361452 0
2455761.74395 14.8442461128 0
2455761.94689 14.8483010078 0
2455761.98995 14.7297615998 0
2455762.72148 15.2853336884 0
2455762.79468 15.1290520177 0
2455762.83281 15.3651492761 0
2455762.87694 15.1275685658 0
2455762.91361 14.5104594823 0
2455762.95627 15.3777741818 0
2455763.70557 14.9218342342 0
2455763.74933 15.2196487933 0
2455763.78862 15.0570435019 0
2455763.82694 14.9287956056 0
2455763.87297 14.926548118 0
2455763.91464 15.0914154176 0
2455763.97815 15.250763432 0
2455764.68206 15.0479097875 0
2455764.76528 15.3794450572 0
2455764.81495 14.7789614093 0
