2455056.72052 14.9412697399 0
2455056.79538 14.9726527108 0
2455059.76152 14.631669963 0
2455059.85698 14.7512961728 0
2455061.81556 14.8892533341 0
2455061.88339 15.3343748287 0
2455062.82657 15.1246976826 0
2455062.89059 14.8722932314 0
2455064.78602 15.056218595 0
2455064.83104 14.4588247938 0
2455067.81775 15.4150281128 0
2455067.89291 14.7469249757 0
2455080.79021 14.8778598097 0
2455080.83391 14.8026099325 0
2455080.86079 14.7516798646 0
2455088.81558 15.0054489614 0
2455093.81772 15.2672020402 0
2455094.75245 14.7202431454 0
2455107.72159 14.708199581 0
2455107.76558 15.1648284107 0
2455123.72472 15.1330578236 0
2455302.97917 14.9210539266 0
2455303.91102 15.2942362276 0
2455303.95934 15.1207611383 0
2455310.86995 14.7226259516 0
2455310.91302 15.0359602754 0
2455316.87538 15.1767561624 0
2455316.91979 14.7961704796 0
2455322.85902 15.0381007724 0
2455322.90278 14.7048041162 0
2455328.90851 15.3353567292 0
2455328.95302 14.7457748341 0
2455335.93322 14.536105256 0
2455335.97743 15.023533864 0
2455340.92921 14.8228270791 0
2455340.97351 14.9033668579 0
2455345.96956 15.0461922285 0
2455346.76992 15.0462092197 0
2455346.81387 15.285728004 0
2455351.77118 15.0530980726 0
2455351.81454 14.8141820581 0
2455356.80885 15.4032694403 0
2455356.85328 15.1033374304 0
2455361.81102 15.122685396 0
2455361.85461 15.1747279685 0
2455366.81772 14.9882669669 0
2455366.86154 15.2790726212 0
2455371.8399 15.3784550149 0
2455371.88355 15.3207979695 0
2455376.87707 15.119522211 0
2455376.92012 14.9457373351 0
2455380.96681 14.9612580531 0
2455381.90493 15.3753830377 0
2455381.95505 14.8550759095 0
2455386.89715 14.6835882941 0
2455386.94417 15.4005069015 0
2455391.89964 14.8999989236 0
2455391.94367 14.8965695476 0
2455396.91147 14.7416414438 0
2455396.96553 15.4445195796 0
2455401.80397 14.8630729971 0
2455401.84826 14.8916680317 0
2455407.79447 14.9642249547 0
2455407.84207 15.2967096328 0
2455410.79515 14.9986711162 0
2455410.84039 14.9489704686 0
2455413.79184 14.5560190899 0
2455413.83558 15.107129643 0
2455416.78713 14.6490134584 0
2455416.83031 15.0917240615 0
2455419.78178 15.1742691398 0
2455419.82613 15.2249790848 0
2455422.94675 15.3242516171 0
2455422.99104 15.09049059 0
2455426.66051 15.1302232439 0
2455429.67674 15.1359758813 0
2455429.72017 15.1365826778 0
2455432.74425 14.8602241292 0
2455432.78741 15.1658939291 0
2455435.7587 14.9620004352 0
2455435.80279 15.2960350791 0
2455438.83024 14.9771677833 0
2455438.91325 14.9360142256 0
2455441.86536 15.1872111811 0
2455441.93002 15.1882249081 0
2455444.88985 15.2924162082 0
2455444.93396 14.6595142352 0
2455448.64421 14.9390785387 0
2455448.68887 14.744783291 0
2455451.65596 14.7497535807 0
2455451.70021 15.3093299306 0
2455454.72105 14.9403042912 0
2455454.76509 15.5379004017 0
2455457.71681 15.2407725491 0
2455457.76083 15.0583857391 0
2455460.83891 15.075336688 0
2455460.88751 14.9036418791 0
2455463.84071 15.1966129605 0
2455463.88587 14.9492265733 0
2455466.82552 15.107448689 0
2455466.87713 15.0104523186 0
2455471.60935 14.3970701352 0
2455471.68837 14.7622752972 0
2455477.69094 15.4291962672 0
2455477.73424 14.8519266466 0
2455480.74009 14.5767329349 0
2455480.78351 15.0169437299 0
2455484.76267 14.7659313982 0
2455485.61926 15.0014285515 0
2455485.66346 15.0786799454 0
2455497.59777 15.0900016401 0
2455497.64122 14.979855289 0
2455514.6697 14.985271418 0
2455514.71791 15.1138797483 0
2455516.60174 14.8371368167 0
2455516.64507 15.0491019296 0
2455517.577 14.9864865852 0
2455517.62029 15.4947398047 0
2455518.62464 14.7808493363 0
2455518.66799 14.9268118982 0
2455519.62214 15.0384381909 0
2455519.66557 14.4617417276 0
2455526.6565 14.9483555271 0
2455526.70027 14.6801389206 0
2455527.60847 14.5784953915 0
2455527.65297 14.8191639072 0
2455528.62009 14.9291811189 0
2455532.59205 15.166205458 0
2455532.63559 14.8748122857 0
2455533.62573 15.117555661 0
2455533.66897 15.2012120945 0
2455537.61625 14.8298259164 0
2455537.66063 15.0393328011 0
2455538.58975 14.7009494631 0
2455538.63368 15.1476335227 0
2455539.59406 15.1977167044 0
